182.26,115.66,7.53
181.50,115.18,3.75
181.53,115.20,0.00
181.50,115.18,-3.75
180.57,114.59,-7.46
181.28,115.04,-11.25
181.08,114.92,-14.99
179.99,114.23,-18.65
179.69,114.03,-22.36
178.50,113.28,-25.95
172.23,109.30,-28.66
94.23,59.80,-17.67
73.17,46.43,-15.28
59.67,37.87,-13.73
54.50,34.59,-13.72
48.53,30.80,-13.27
44.23,28.07,-13.06
40.77,25.87,-12.94
37.33,23.69,-12.67
34.71,22.03,-12.57
28.10,17.83,-10.81
24.74,15.70,-10.09
3.96,2.51,-1.71
7.88,5.00,-3.58
6.26,3.97,-2.99
10.10,6.41,-5.07
6.94,4.40,-3.66
3.82,2.42,-2.11
2.27,1.44,-1.31
5.26,3.34,-3.17
4.47,2.83,-2.81
2.95,1.87,-1.93
3.65,2.32,-2.50
2.89,1.83,-2.06
2.14,1.36,-1.58
2.83,1.79,-2.17
2.79,1.77,-2.23
4.14,2.63,-3.44
4.09,2.60,-3.52
2.69,1.71,-2.40
2.66,1.68,-2.46
3.28,2.08,-3.14
3.23,2.05,-3.21
2.54,1.61,-2.62
2.50,1.59,-2.67
3.08,1.95,-3.40
2.42,1.54,-2.77
2.98,1.89,-3.53
4.10,2.60,-5.03
4.03,2.55,-5.11
2.82,1.79,-3.71
3.32,2.10,-4.52
4.34,2.75,-6.12
3.71,2.36,-5.44
3.11,1.97,-4.72
4.06,2.57,-6.38
3.97,2.51,-6.47
2.90,1.84,-4.91
3.30,2.09,-5.80
2.75,1.75,-5.03
3.13,1.98,-5.93
1.73,1.10,-3.42
2.53,1.60,-5.19
1.63,1.03,-3.49
1.98,1.25,-4.41
1.91,1.21,-4.45
2.22,1.40,-5.39
2.14,1.35,-5.43
1.71,1.08,-4.56
1.64,1.04,-4.60
1.58,1.00,-4.63
1.51,0.96,-4.66
1.44,0.91,-4.69
1.64,1.04,-5.67
1.56,0.99,-5.70
1.48,0.93,-5.73
1.16,0.73,-4.80
1.09,0.69,-4.82
1.02,0.64,-4.85
0.75,0.48,-3.89
0.70,0.44,-3.91
0.64,0.40,-3.92
0.29,0.18,-1.96
0.39,0.25,-2.96
0.47,0.29,-3.96
0.41,0.26,-3.97
-23.48,-15.96,231.26
-20.40,-13.86,234.70
-17.01,-11.56,235.10
-13.55,-9.21,234.42
-10.08,-6.85,232.68
-6.75,-4.59,233.85
-3.36,-2.28,232.96
0.00,0.00,231.00
3.33,2.26,230.96
6.66,4.53,230.85
9.99,6.79,230.68
13.21,8.97,228.44
16.43,11.16,227.13
19.71,13.39,226.75
23.08,15.68,227.29
26.58,18.07,228.75
29.88,20.31,228.15
33.46,22.74,229.46
36.77,24.98,228.71
40.06,27.22,227.90
43.72,29.71,228.97
47.22,32.09,228.98
50.73,34.47,228.92
53.57,36.40,225.89
57.31,38.94,226.64
60.82,41.33,226.35
64.35,43.73,225.97
68.45,46.52,227.40
72.02,48.94,226.86
75.28,51.16,225.30
79.17,53.80,225.52
83.09,56.46,225.64
86.68,58.91,224.76
90.64,61.60,224.69
94.62,64.30,224.53
98.62,67.02,224.26
103.05,70.03,224.77
107.93,73.35,226.03
111.60,75.84,224.57
115.70,78.63,223.88
119.82,81.43,223.08
125.33,85.17,224.66
129.50,88.01,223.62
133.69,90.85,222.47
137.37,93.36,220.42
141.04,95.85,218.27
146.26,99.39,218.37
149.92,101.88,216.02
152.47,103.62,212.07
154.95,105.31,208.08
155.11,105.41,201.12
158.57,107.76,198.53
159.07,108.10,192.33
162.42,110.38,189.64
164.52,111.81,185.50
165.33,112.36,179.99
167.91,114.11,176.47
168.53,114.53,170.98
170.97,116.19,167.39
172.71,117.37,163.15
173.72,118.06,158.27
174.64,118.68,153.41
175.47,119.25,148.55
174.84,118.82,142.59
171.33,116.43,134.52
172.54,117.26,130.36
173.69,118.04,126.18
174.05,118.28,121.49
176.50,119.95,118.29
178.91,121.59,115.02
179.81,122.20,110.77
181.38,123.26,106.96
182.89,124.29,103.11
182.84,124.26,98.43
183.48,124.69,94.16
185.57,126.11,90.65
182.99,124.36,84.93
181.86,123.59,80.03
182.99,124.36,76.18
185.63,126.15,72.92
185.08,125.78,68.41
184.44,125.35,63.94
182.94,124.33,59.26
183.77,124.89,55.40
183.74,124.87,51.28
184.45,125.35,47.40
182.67,124.14,42.93
183.26,124.54,39.07
182.16,123.80,34.88
181.00,123.01,30.75
182.24,123.85,27.05
180.96,122.98,22.99
182.08,123.74,19.26
182.33,123.91,15.41
180.88,122.92,11.46
177.71,120.77,7.50
176.96,120.26,3.73
177.82,120.84,0.00
176.96,120.26,-3.73
174.40,118.52,-7.36
150.32,102.15,-9.52
150.98,102.61,-12.76
166.43,113.10,-17.60
98.70,67.08,-12.54
92.76,63.04,-13.77
104.83,71.24,-17.81
83.32,56.62,-15.95
70.86,48.15,-15.10
63.32,43.03,-14.88
51.77,35.18,-13.30
48.35,32.86,-13.49
40.92,27.81,-12.33
37.54,25.51,-12.16
35.77,24.31,-12.40
31.63,21.50,-11.69
25.17,17.10,-9.88
20.33,13.81,-8.46
5.44,3.69,-2.39
6.94,4.72,-3.22
13.80,9.38,-6.74
3.80,2.58,-1.95
2.26,1.54,-1.22
2.24,1.52,-1.26
5.20,3.53,-3.06
5.15,3.50,-3.17
0.73,0.49,-0.46
0.72,0.49,-0.48
2.14,1.46,-1.50
4.25,2.89,-3.09
4.20,2.86,-3.17
3.46,2.35,-2.72
3.42,2.32,-2.79
3.38,2.30,-2.86
3.34,2.27,-2.93
3.30,2.24,-3.00
3.25,2.21,-3.07
3.85,2.62,-3.77
4.43,3.01,-4.49
3.12,2.12,-3.28
3.07,2.08,-3.34
3.62,2.46,-4.09
2.37,1.61,-2.77
2.92,1.98,-3.53
2.87,1.95,-3.59
2.82,1.91,-3.65
2.76,1.88,-3.71
3.25,2.21,-4.52
2.65,1.80,-3.83
3.12,2.12,-4.66
3.56,2.42,-5.51
3.98,2.70,-6.38
2.43,1.65,-4.04
2.84,1.93,-4.91
2.31,1.57,-4.14
2.25,1.53,-4.19
2.62,1.78,-5.08
2.55,1.73,-5.14
2.06,1.40,-4.33
2.40,1.63,-5.24
2.32,1.58,-5.29
2.25,1.53,-5.34
1.81,1.23,-4.49
2.79,1.90,-7.25
1.68,1.14,-4.56
1.61,1.09,-4.60
1.54,1.05,-4.63
2.37,1.61,-7.46
1.98,1.34,-6.57
1.34,0.91,-4.72
1.53,1.04,-5.70
1.45,0.98,-5.73
1.36,0.92,-5.76
1.07,0.72,-4.82
1.20,0.81,-5.82
0.93,0.63,-4.87
0.68,0.46,-3.91
0.31,0.21,-1.96
0.43,0.29,-2.95
0.38,0.26,-2.96
0.23,0.15,-1.98
0.40,0.27,-3.97
-22.97,-16.69,231.26
-19.70,-14.31,231.72
-16.71,-12.14,236.09
-13.37,-9.71,236.42
-10.07,-7.32,237.67
-6.63,-4.82,234.85
-3.30,-2.40,233.96
0.00,0.00,232.00
3.24,2.35,229.96
6.43,4.67,227.86
9.73,7.07,229.68
12.92,9.38,228.44
16.21,11.78,229.12
19.28,14.00,226.75
22.67,16.47,228.28
25.78,18.73,226.77
29.23,21.24,228.15
32.31,23.47,226.50
35.96,26.13,228.71
39.02,28.35,226.93
42.58,30.94,228.00
45.99,33.41,228.01
49.41,35.90,227.95
52.84,38.39,227.81
56.53,41.07,228.55
59.75,43.41,227.30
63.21,45.92,226.92
66.68,48.44,226.46
69.58,50.55,224.05
73.94,53.72,226.23
77.44,56.26,225.52
81.60,59.29,226.55
85.13,61.85,225.67
89.72,65.19,227.39
93.29,67.77,226.31
97.23,70.64,226.03
101.97,74.09,227.40
105.17,76.41,225.16
109.58,79.61,225.43
113.60,82.54,224.73
115.44,83.87,219.73
115.81,84.14,212.23
118.32,85.97,208.88
119.35,86.71,203.06
122.69,89.14,201.25
124.52,90.46,197.00
129.82,94.32,198.17
132.60,96.34,195.34
132.15,96.01,187.92
135.33,98.32,185.78
134.62,97.81,178.45
134.31,97.58,171.92
135.57,98.50,167.58
137.34,99.78,163.93
140.22,101.88,161.63
141.28,102.65,157.24
142.26,103.36,152.86
142.54,103.56,147.84
144.60,105.06,144.74
133.24,96.80,128.67
140.20,101.86,130.59
137.44,99.86,123.43
141.81,103.03,122.74
143.53,104.28,119.66
143.84,104.50,115.46
144.76,105.17,111.81
147.01,106.81,109.18
145.73,105.87,103.99
146.46,106.41,100.35
147.14,106.91,96.71
149.93,108.93,94.43
150.51,109.35,90.74
151.04,109.73,87.05
151.51,110.07,83.38
151.91,110.37,79.70
153.77,111.72,76.79
154.07,111.94,73.10
155.84,113.22,70.11
155.28,112.81,66.09
158.50,115.15,63.65
159.37,115.79,60.22
159.42,115.82,56.50
162.54,118.09,53.83
162.49,118.05,50.07
163.17,118.55,46.56
163.80,119.01,43.03
166.77,121.16,40.06
167.31,121.55,36.46
168.60,122.49,33.00
171.44,124.56,29.78
172.64,125.43,26.20
172.98,125.68,22.47
172.47,125.30,18.65
171.90,124.89,14.85
172.08,125.02,11.14
171.40,124.53,7.39
173.91,126.35,3.75
174.74,126.96,0.00
173.91,126.35,-3.75
170.59,123.94,-7.36
168.04,122.09,-10.88
167.05,121.37,-14.43
165.21,120.03,-17.86
161.72,117.49,-21.01
159.79,116.09,-24.25
116.16,84.39,-20.18
79.90,58.05,-15.64
70.11,50.93,-15.28
58.76,42.69,-14.11
49.85,36.22,-13.09
42.56,30.92,-12.14
40.81,29.65,-12.57
37.50,27.25,-12.42
34.99,25.42,-12.40
26.30,19.11,-9.94
19.23,13.97,-7.72
21.41,15.56,-9.11
12.16,8.83,-5.47
12.08,8.77,-5.73
3.00,2.17,-1.49
6.70,4.86,-3.51
2.95,2.14,-1.62
6.59,4.79,-3.80
3.63,2.64,-2.19
7.20,5.23,-4.53
3.57,2.59,-2.34
2.83,2.05,-1.93
5.60,4.07,-4.00
2.77,2.01,-2.06
3.43,2.49,-2.64
1.35,0.98,-1.08
3.35,2.43,-2.79
3.97,2.88,-3.44
3.27,2.37,-2.93
2.58,1.87,-2.40
3.18,2.31,-3.07
3.14,2.28,-3.14
4.33,3.15,-4.49
4.27,3.10,-4.59
3.60,2.62,-4.01
3.55,2.57,-4.09
2.90,2.11,-3.47
2.28,1.66,-2.82
3.93,2.85,-5.03
3.31,2.40,-4.38
3.24,2.35,-4.45
3.18,2.31,-4.52
3.12,2.26,-4.59
3.56,2.58,-5.44
2.98,2.17,-4.72
2.92,2.12,-4.79
2.37,1.72,-4.04
2.32,1.68,-4.09
3.16,2.30,-5.80
2.20,1.60,-4.19
2.14,1.55,-4.24
2.50,1.81,-5.14
2.42,1.76,-5.19
1.96,1.42,-4.37
1.89,1.37,-4.41
2.20,1.60,-5.34
1.77,1.28,-4.49
1.70,1.24,-4.53
1.97,1.43,-5.48
1.58,1.14,-4.60
1.51,1.10,-4.63
1.44,1.05,-4.66
1.38,1.00,-4.69
1.58,1.14,-5.67
1.25,0.90,-4.75
0.94,0.68,-3.82
1.33,0.97,-5.76
1.04,0.76,-4.82
1.17,0.85,-5.82
0.90,0.66,-4.87
0.50,0.36,-2.93
0.15,0.11,-0.98
0.84,0.61,-5.90
0.50,0.36,-3.95
0.11,0.08,-0.99
0.09,0.07,-0.99
-22.24,-17.25,229.27
-19.40,-15.05,233.71
-16.32,-12.66,236.09
-13.06,-10.13,236.42
-9.71,-7.53,234.67
-6.45,-5.00,233.85
-3.18,-2.47,230.96
0.00,0.00,229.00
3.17,2.46,229.96
6.31,4.89,228.86
9.46,7.34,228.68
12.62,9.79,228.44
15.83,12.28,229.12
19.07,14.79,229.73
22.14,17.17,228.28
25.51,19.78,229.74
28.80,22.33,230.13
31.69,24.58,227.49
35.27,27.36,229.70
38.11,29.56,226.93
41.94,32.53,229.95
44.92,34.84,228.01
48.05,37.27,226.99
51.83,40.20,228.78
55.21,42.82,228.55
58.84,45.64,229.20
61.99,48.08,227.86
65.67,50.93,228.34
68.80,53.37,226.86
72.22,56.02,226.23
76.25,59.15,227.36
79.70,61.82,226.55
83.14,64.49,225.67
86.59,67.17,224.69
91.47,70.95,227.20
95.33,73.94,226.91
99.21,76.96,226.52
102.72,79.67,225.16
104.58,81.12,220.29
108.86,84.44,220.49
113.18,87.79,220.57
112.67,87.39,211.40
111.03,86.12,200.69
110.53,85.74,192.54
104.14,80.77,174.90
108.96,84.52,176.51
112.87,87.55,176.41
112.24,87.06,169.29
115.60,89.66,168.30
118.96,92.27,167.20
121.78,94.46,165.28
122.95,95.37,161.13
124.03,96.21,156.97
127.31,98.75,155.60
127.71,99.06,150.72
128.59,99.74,146.53
131.19,101.76,144.33
122.87,95.31,130.48
120.97,93.83,123.97
123.28,95.62,121.90
126.84,98.38,120.96
127.84,99.17,117.55
128.15,99.40,113.56
129.04,100.10,110.16
131.21,101.77,107.83
131.33,101.87,103.86
131.39,101.92,99.91
133.43,103.50,97.49
134.07,103.99,94.05
133.95,103.90,90.13
135.87,105.39,87.62
137.77,106.87,85.04
135.34,104.98,79.87
138.59,107.50,78.09
139.64,108.32,75.02
140.66,109.10,71.92
140.15,108.71,68.08
140.33,108.85,64.64
141.95,110.10,61.85
143.53,111.33,59.02
145.08,112.53,56.13
145.83,113.11,52.92
145.01,112.48,49.17
147.20,114.18,46.44
148.59,115.25,43.41
149.16,115.70,40.12
151.24,117.32,37.20
150.96,117.09,33.68
151.40,117.44,30.34
151.79,117.74,26.99
154.50,119.84,24.00
155.59,120.69,20.69
155.06,120.28,17.16
156.85,121.67,13.88
157.02,121.80,10.41
159.51,123.73,7.04
159.58,123.78,3.52
158.03,122.58,0.00
162.74,126.23,-3.59
163.46,126.79,-7.22
163.33,126.69,-10.83
163.16,126.56,-14.43
165.30,128.22,-18.30
166.59,129.22,-22.16
163.12,126.53,-25.34
108.76,84.36,-19.34
75.70,58.72,-15.17
65.36,50.70,-14.58
55.07,42.71,-13.54
49.46,38.36,-13.30
43.11,33.44,-12.59
38.33,29.73,-12.09
35.10,27.23,-11.90
31.14,24.15,-11.30
30.22,23.44,-11.69
18.78,14.57,-7.72
17.93,13.90,-7.81
14.10,10.94,-6.49
14.01,10.87,-6.80
13.91,10.79,-7.11
5.09,3.94,-2.73
2.88,2.23,-1.62
4.29,3.33,-2.53
2.84,2.20,-1.75
6.33,4.91,-4.08
6.27,4.87,-4.22
1.38,1.07,-0.96
1.36,1.06,-1.00
3.38,2.62,-2.57
2.68,2.07,-2.11
5.30,4.11,-4.35
3.93,3.04,-3.35
3.23,2.51,-2.86
3.19,2.47,-2.93
3.15,2.44,-3.00
3.11,2.41,-3.07
2.45,1.90,-2.51
2.42,1.87,-2.57
3.57,2.77,-3.93
3.52,2.73,-4.01
2.88,2.24,-3.40
2.84,2.20,-3.47
2.79,2.16,-3.53
3.84,2.98,-5.03
2.69,2.09,-3.65
2.64,2.05,-3.71
3.11,2.41,-4.52
2.53,1.96,-3.83
3.48,2.70,-5.44
2.43,1.88,-3.94
2.37,1.84,-3.99
2.78,2.16,-4.85
3.17,2.46,-5.73
3.53,2.74,-6.63
2.58,2.00,-5.03
2.93,2.27,-5.93
2.44,1.89,-5.14
2.37,1.83,-5.19
2.29,1.78,-5.24
2.22,1.72,-5.29
1.79,1.39,-4.45
1.73,1.34,-4.49
1.66,1.29,-4.53
1.60,1.24,-4.56
1.54,1.19,-4.60
1.47,1.14,-4.63
1.69,1.31,-5.60
1.62,1.25,-5.63
1.54,1.19,-5.67
1.22,0.94,-4.75
1.15,0.89,-4.78
1.08,0.84,-4.80
1.02,0.79,-4.82
0.95,0.74,-4.85
0.88,0.68,-4.87
0.98,0.76,-5.86
0.45,0.35,-2.94
0.13,0.10,-0.98
0.37,0.28,-2.96
0.10,0.08,-0.99
0.09,0.07,-0.99
-21.59,-17.86,228.28
-18.68,-15.45,230.72
-15.64,-12.94,232.11
-12.46,-10.31,231.43
-9.47,-7.83,234.67
-6.21,-5.13,230.85
-3.06,-2.53,227.96
0.00,0.00,227.00
3.07,2.54,228.96
6.13,5.07,227.86
9.27,7.67,229.68
12.36,10.22,229.43
15.37,12.72,228.12
18.36,15.19,226.75
21.59,17.86,228.28
24.87,20.58,229.74
27.84,23.03,228.15
30.90,25.56,227.49
34.10,28.21,227.73
37.32,30.87,227.90
40.55,33.55,228.00
43.80,36.23,228.01
46.86,38.76,226.99
49.69,41.11,224.93
53.84,44.54,228.55
57.14,47.27,228.25
60.45,50.01,227.86
63.77,52.75,227.40
67.09,55.50,226.86
71.00,58.74,228.08
74.36,61.51,227.36
77.40,64.03,225.64
81.40,67.34,226.57
85.11,70.41,226.49
89.20,73.79,227.20
91.88,76.01,224.26
94.50,78.18,221.27
97.08,80.31,218.23
101.59,84.04,219.43
103.71,85.79,215.40
102.39,84.70,204.63
94.35,78.06,181.55
86.62,71.65,160.55
87.40,72.31,156.14
89.95,74.42,154.93
105.78,87.51,175.72
106.67,88.25,170.97
106.97,88.50,165.46
104.63,86.56,156.22
105.17,87.01,151.60
104.57,86.50,145.53
105.44,87.23,141.70
106.24,87.89,137.88
108.08,89.41,135.45
109.88,90.90,132.98
109.36,90.47,127.80
110.48,91.40,124.65
112.14,92.77,122.12
114.96,95.11,120.82
115.36,95.43,116.97
115.68,95.70,113.14
116.56,96.43,109.91
116.76,96.59,106.11
116.89,96.70,102.33
118.25,97.82,99.66
120.23,99.46,97.50
120.20,99.44,93.73
120.77,99.91,90.49
121.30,100.35,87.26
121.77,100.74,84.03
124.26,102.79,82.17
123.27,101.97,78.03
124.99,103.40,75.64
125.29,103.65,72.39
125.53,103.85,69.15
127.16,105.19,66.67
125.88,104.14,62.71
126.70,104.82,59.85
129.67,107.27,57.95
129.70,107.30,54.69
130.42,107.89,51.74
131.09,108.45,48.78
130.98,108.36,45.55
131.58,108.85,42.57
132.88,109.93,39.81
131.89,109.11,36.38
134.63,111.37,33.96
133.55,110.48,30.56
134.70,111.43,27.68
135.05,111.72,24.63
136.89,113.24,21.81
137.16,113.47,18.71
136.62,113.02,15.51
139.89,115.72,12.69
139.27,115.21,9.47
138.60,114.66,6.28
140.21,115.99,3.17
141.00,116.64,0.00
143.29,118.54,-3.24
143.22,118.48,-6.49
143.88,119.03,-9.78
145.27,120.17,-13.18
145.07,120.01,-16.47
147.12,121.71,-20.06
143.77,118.94,-22.91
93.08,77.00,-16.97
73.81,61.06,-15.17
62.22,51.47,-14.23
53.70,44.42,-13.54
45.22,37.40,-12.47
41.29,34.15,-12.37
38.12,31.54,-12.33
32.74,27.09,-11.38
29.62,24.50,-11.02
30.21,24.99,-11.98
22.71,18.79,-9.57
20.39,16.87,-9.11
15.92,13.17,-7.52
12.22,10.11,-6.09
9.28,7.68,-4.86
10.63,8.80,-5.86
4.92,4.07,-2.84
2.79,2.31,-1.69
3.46,2.86,-2.19
2.74,2.27,-1.81
4.08,3.37,-2.81
2.69,2.23,-1.93
3.33,2.76,-2.50
4.62,3.82,-3.60
3.26,2.70,-2.64
3.87,3.20,-3.26
3.83,3.17,-3.35
3.78,3.13,-3.44
3.74,3.09,-3.52
3.07,2.54,-3.00
3.03,2.51,-3.07
2.39,1.98,-2.51
2.95,2.44,-3.21
3.48,2.88,-3.93
3.43,2.84,-4.01
3.38,2.79,-4.09
3.32,2.75,-4.16
2.72,2.25,-3.53
2.67,2.21,-3.59
3.15,2.60,-4.38
3.09,2.55,-4.45
3.03,2.50,-4.52
2.97,2.45,-4.59
2.90,2.40,-4.66
2.84,2.35,-4.72
2.78,2.30,-4.79
2.26,1.87,-4.04
2.65,2.19,-4.91
2.58,2.13,-4.97
2.09,1.73,-4.19
2.04,1.68,-4.24
1.98,1.64,-4.28
1.92,1.59,-4.33
2.24,1.85,-5.24
1.44,1.19,-3.53
1.39,1.15,-3.56
1.68,1.39,-4.49
1.62,1.34,-4.53
1.56,1.29,-4.56
1.80,1.49,-5.52
1.44,1.19,-4.63
1.65,1.37,-5.60
1.31,1.09,-4.69
1.25,1.03,-4.72
1.19,0.98,-4.75
1.12,0.93,-4.78
1.27,1.05,-5.76
1.19,0.98,-5.79
0.93,0.77,-4.85
1.03,0.86,-5.84
0.96,0.79,-5.86
0.88,0.72,-5.88
0.26,0.22,-1.96
0.36,0.29,-2.96
0.32,0.26,-2.97
0.28,0.23,-2.97
-21.02,-18.53,228.28
-18.26,-16.10,231.72
-15.29,-13.48,233.10
-12.19,-10.74,232.43
-9.14,-8.06,232.68
-6.04,-5.33,230.85
-3.05,-2.68,232.96
0.00,0.00,229.00
3.01,2.65,229.96
5.99,5.28,228.86
8.99,7.92,228.68
11.93,10.51,227.44
15.03,13.25,229.12
18.03,15.89,228.74
20.84,18.37,226.30
24.01,21.16,227.76
26.87,23.69,226.18
29.82,26.29,225.52
33.06,29.14,226.75
35.71,31.48,223.99
39.31,34.66,227.02
42.46,37.43,227.04
45.42,40.05,226.02
49.00,43.20,227.81
51.97,45.82,226.64
55.39,48.84,227.30
58.36,51.45,225.97
62.08,54.73,227.40
65.05,57.35,225.92
68.56,60.44,226.23
71.80,63.30,225.52
75.35,66.43,225.64
77.98,68.75,222.95
81.22,71.60,222.00
84.11,74.15,220.07
85.92,75.75,215.43
76.00,67.00,182.79
79.88,70.42,184.46
82.28,72.54,182.57
77.51,68.33,165.36
78.43,69.15,161.02
80.53,71.00,159.17
83.03,73.20,158.09
86.85,76.57,159.37
90.28,79.59,159.72
98.82,87.12,168.63
99.13,87.39,163.20
100.77,88.84,160.10
98.42,86.77,150.94
93.85,82.74,138.96
98.73,87.04,141.15
95.87,84.52,132.35
96.00,84.63,127.98
96.04,84.67,123.64
97.65,86.09,121.39
99.78,87.96,119.77
100.20,88.34,116.12
99.40,87.64,111.20
99.10,87.36,106.98
101.07,89.11,105.27
101.24,89.25,101.70
101.34,89.34,98.16
101.99,89.92,95.21
102.60,90.46,92.26
103.17,90.95,89.32
105.59,93.09,87.96
106.73,94.09,85.49
107.18,94.49,82.49
107.59,94.85,79.50
108.61,95.76,76.99
110.27,97.22,74.90
110.56,97.47,71.89
110.81,97.69,68.88
111.69,98.47,66.29
112.54,99.22,63.68
114.06,100.55,61.43
114.84,101.25,58.77
114.18,100.67,55.40
114.89,101.29,52.74
114.14,100.63,49.44
115.49,101.81,47.07
116.08,102.34,44.37
116.65,102.84,41.66
117.90,103.95,39.19
117.67,103.74,36.21
116.66,102.85,33.05
117.81,103.86,30.52
118.19,104.20,27.78
118.54,104.50,25.02
119.59,105.43,22.40
119.12,105.02,19.49
120.85,106.54,16.93
121.05,106.72,14.11
121.22,106.87,11.30
121.35,106.98,8.47
122.94,108.38,5.72
122.99,108.43,2.86
125.26,110.43,0.00
123.74,109.09,-2.87
125.94,111.03,-5.86
126.59,111.60,-8.84
127.20,112.14,-11.85
127.03,111.99,-14.81
126.82,111.80,-17.76
115.40,101.73,-18.88
77.25,68.10,-14.47
68.90,60.74,-14.54
60.57,53.40,-14.23
48.59,42.84,-12.59
45.49,40.10,-12.89
40.19,35.43,-12.37
37.11,32.72,-12.33
31.88,28.10,-11.38
28.84,25.42,-11.02
22.95,20.23,-9.35
19.97,17.61,-8.65
15.60,13.75,-7.16
11.27,9.94,-5.47
13.30,11.73,-6.80
11.82,10.42,-6.36
2.07,1.82,-1.17
7.53,6.64,-4.47
2.71,2.39,-1.69
8.76,7.72,-5.69
8.68,7.66,-5.90
8.61,7.59,-6.10
7.21,6.36,-5.33
5.19,4.58,-4.00
6.42,5.66,-5.15
5.08,4.48,-4.23
5.66,4.99,-4.90
3.10,2.74,-2.79
3.07,2.70,-2.86
3.64,3.21,-3.52
2.99,2.64,-3.00
2.95,2.60,-3.07
3.49,3.08,-3.77
4.02,3.54,-4.49
3.39,2.99,-3.93
2.22,1.96,-2.67
2.19,1.93,-2.72
2.69,2.37,-3.47
3.18,2.80,-4.24
3.12,2.75,-4.31
3.06,2.70,-4.38
3.51,3.09,-5.20
2.46,2.16,-3.77
3.37,2.97,-5.36
2.36,2.08,-3.88
2.77,2.44,-4.72
3.15,2.78,-5.59
3.08,2.72,-5.66
3.01,2.65,-5.73
2.09,1.84,-4.14
2.45,2.16,-5.03
2.78,2.45,-5.93
1.93,1.70,-4.28
1.87,1.65,-4.33
1.45,1.28,-3.49
1.40,1.24,-3.53
1.36,1.20,-3.56
1.64,1.44,-4.49
1.58,1.39,-4.53
1.52,1.34,-4.56
1.75,1.55,-5.52
1.96,1.73,-6.49
1.61,1.42,-5.60
2.05,1.80,-7.51
1.46,1.29,-5.67
1.39,1.22,-5.70
1.31,1.16,-5.73
0.82,0.72,-3.84
1.16,1.02,-5.79
0.90,0.79,-4.85
0.84,0.74,-4.87
0.62,0.54,-3.91
0.71,0.63,-4.90
0.13,0.11,-0.98
0.46,0.41,-3.95
0.20,0.18,-1.98
0.18,0.16,-1.98
-20.43,-19.18,228.28
-17.75,-16.67,231.72
-14.93,-14.02,234.10
-11.79,-11.07,231.43
-8.85,-8.31,231.68
-5.95,-5.59,233.85
-2.92,-2.74,229.96
0.00,0.00,230.00
2.92,2.74,229.96
5.85,5.49,229.85
8.81,8.27,230.68
11.64,10.93,228.44
14.48,13.60,227.13
17.44,16.38,227.74
20.43,19.18,228.28
22.92,21.53,223.80
26.22,24.62,227.16
29.11,27.34,226.50
32.26,30.30,227.73
35.31,33.16,227.90
38.37,36.03,228.00
41.44,38.91,228.01
44.52,41.81,227.95
47.62,44.71,227.81
50.93,47.83,228.55
54.73,51.40,231.10
57.43,53.93,228.81
60.58,56.89,228.34
63.48,59.61,226.86
66.63,62.57,226.23
67.22,63.12,217.23
70.56,66.26,217.42
74.86,70.30,220.23
78.93,74.12,222.00
68.17,64.02,183.54
65.02,61.06,167.76
66.44,62.39,164.42
67.06,62.97,159.34
69.83,65.57,159.43
72.62,68.19,159.43
77.02,72.32,162.70
83.56,78.47,169.95
84.87,79.70,166.28
85.69,80.47,161.80
86.42,81.15,157.33
87.06,81.76,152.87
88.99,83.57,150.76
89.49,84.04,146.31
82.25,77.24,129.81
81.94,76.95,124.84
86.00,80.76,126.52
85.57,80.36,121.56
85.56,80.35,117.37
87.04,81.74,115.31
87.96,82.60,112.52
87.21,81.90,107.73
87.47,82.14,104.31
88.23,82.85,101.56
89.50,84.05,99.43
90.18,84.69,96.65
91.40,85.83,94.48
90.82,85.28,90.51
91.95,86.35,88.33
92.46,86.82,85.55
93.53,87.83,83.32
93.96,88.24,80.54
94.35,88.60,77.77
94.69,88.92,74.99
94.36,88.61,71.75
95.25,89.45,69.48
96.77,90.88,67.64
96.31,90.44,64.44
97.11,91.20,62.12
95.89,90.05,58.57
97.29,91.36,56.65
96.65,90.76,53.56
98.67,92.66,51.96
97.95,91.98,48.90
97.18,91.26,45.90
97.06,91.14,43.26
98.29,92.30,41.22
98.10,92.12,38.58
98.57,92.57,36.23
99.73,93.65,34.11
100.86,94.71,31.94
101.25,95.08,29.52
102.32,96.09,27.28
103.37,97.07,25.00
105.11,98.71,22.83
104.67,98.29,20.18
104.18,97.84,17.54
105.84,99.39,15.26
106.02,99.56,12.72
107.62,101.06,10.32
107.01,100.49,7.69
107.09,100.56,5.13
108.59,101.98,2.60
108.61,101.99,0.00
107.87,101.29,-2.58
108.55,101.93,-5.20
110.65,103.90,-7.95
110.53,103.79,-10.60
108.92,102.29,-13.07
111.64,104.84,-16.09
96.95,91.04,-16.33
75.79,71.17,-14.61
65.51,61.52,-14.23
57.43,53.93,-13.89
49.37,46.36,-13.16
