-38.93,119.83,-75.71
-38.26,117.75,-77.36
-39.91,122.83,-83.87
-39.19,120.63,-85.55
-40.50,124.64,-91.77
-38.24,117.72,-89.93
-35.04,107.85,-85.45
-29.70,91.43,-75.11
-6.00,18.47,-15.73
-4.97,15.29,-13.49
-3.03,9.33,-8.52
-4.82,14.84,-14.05
-2.48,7.65,-7.50
-2.66,8.20,-8.33
-2.40,7.39,-7.77
-2.36,7.26,-7.91
-2.31,7.13,-8.04
-2.48,7.63,-8.91
-2.63,8.11,-9.81
-2.38,7.33,-9.19
-2.33,7.18,-9.32
-2.47,7.61,-10.24
-1.85,5.72,-7.98
-1.81,5.59,-8.09
-3.01,9.27,-13.92
-1.55,4.78,-7.46
-1.34,4.14,-6.70
-0.98,3.02,-5.08
-0.63,1.95,-3.42
-0.77,2.37,-4.33
-0.74,2.30,-4.37
-0.87,2.67,-5.29
-0.70,2.15,-4.45
-0.81,2.50,-5.39
-0.52,1.60,-3.62
-0.75,2.32,-5.48
-0.72,2.22,-5.52
-0.57,1.78,-4.63
-0.88,2.72,-7.46
-0.52,1.62,-4.69
-0.50,1.54,-4.72
-0.47,1.46,-4.75
-0.63,1.94,-6.69
-0.76,2.35,-8.65
-0.79,2.46,-9.65
-0.52,1.61,-6.79
-0.41,1.28,-5.84
-0.38,1.18,-5.86
-0.29,0.90,-4.90
-0.32,0.99,-5.90
-0.24,0.74,-4.93
-0.21,0.66,-4.95
-0.18,0.57,-4.96
-0.16,0.49,-4.97
-0.21,0.66,-7.96
-0.10,0.33,-4.98
-0.11,0.34,-6.99
-0.07,0.23,-6.99
-0.03,0.11,-6.99
0.00,0.00,-5.00
0.03,-0.11,-6.99
-0.05,0.16,-9.99
-0.07,0.19,-5.99
-0.08,0.24,-4.99
-0.11,0.32,-4.98
-0.17,0.49,-5.97
-0.17,0.49,-4.97
-0.20,0.57,-4.96
-0.23,0.65,-4.95
-0.26,0.73,-4.93
-0.29,0.81,-4.92
-0.25,0.71,-3.92
-0.35,0.97,-4.89
-0.38,1.05,-4.87
-0.40,1.13,-4.85
-0.52,1.46,-5.79
-0.46,1.29,-4.80
-0.59,1.65,-5.73
-0.62,1.74,-5.70
-0.55,1.53,-4.72
-0.81,2.25,-6.57
-0.84,2.36,-6.53
-0.76,2.11,-5.56
-1.05,2.94,-7.36
-1.10,3.06,-7.30
-0.71,1.98,-4.53
-1.03,2.88,-6.29
-0.92,2.56,-5.34
-0.63,1.76,-3.53
-0.98,2.73,-5.24
-1.35,3.76,-6.92
-1.22,3.39,-6.00
-0.89,2.49,-4.24
-0.92,2.56,-4.19
-1.13,3.15,-4.97
-1.16,3.23,-4.91
-0.99,2.76,-4.04
-1.22,3.39,-4.79
-1.04,2.89,-3.94
-2.13,5.92,-7.77
-2.17,6.04,-7.66
-2.44,6.79,-8.30
-2.26,6.29,-7.43
-1.61,4.49,-5.11
-1.88,5.22,-5.75
-1.43,3.99,-4.24
-2.68,7.44,-7.64
-2.47,6.88,-6.81
-2.76,7.69,-7.36
-2.55,7.10,-6.56
-3.37,9.36,-8.35
-3.68,10.23,-8.81
-3.20,8.89,-7.38
-2.97,8.26,-6.61
-3.56,9.89,-7.64
-3.60,10.01,-7.45
-3.93,10.92,-7.82
-16.76,46.55,-32.13
-35.90,99.73,-66.23
-39.48,109.68,-70.04
-41.36,114.89,-70.50
-40.88,113.56,-66.90
-42.76,118.79,-67.13
-42.85,119.04,-64.46
-42.31,117.54,-60.93
-43.59,121.08,-60.01
-44.56,123.77,-58.57
-45.83,127.31,-57.43
-46.79,129.98,-55.81
-45.85,127.36,-51.96
-46.47,129.08,-49.93
-51.56,143.22,-52.41
-31.89,88.58,-30.59
-26.88,74.68,-24.26
-26.04,72.35,-22.05
-25.84,71.79,-20.44
-24.97,69.38,-18.38
-25.08,69.67,-17.09
-24.85,69.02,-15.59
-24.93,69.26,-14.31
-24.01,66.71,-12.50
-24.42,67.83,-11.41
-25.15,69.87,-10.43
-25.21,70.04,-9.14
-25.26,70.17,-7.83
-42.85,119.03,-11.06
-54.06,150.17,-11.16
-54.80,152.21,-8.47
-55.18,153.27,-5.68
-54.52,151.45,-2.80
-55.21,153.36,0.00
-56.22,156.16,2.89
-54.16,150.44,5.58
-55.81,155.03,8.63
-54.40,151.11,11.23
-54.66,151.84,14.11
-54.91,152.52,17.03
-55.81,155.02,20.23
-55.34,153.73,22.96
-55.53,154.26,25.96
-54.70,151.96,28.47
-55.52,154.24,31.86
-55.33,153.69,34.72
-55.44,154.01,37.79
-56.20,156.11,41.36
-56.60,157.22,44.77
-55.02,152.84,46.58
-58.30,161.95,52.62
-62.17,172.70,59.64
-63.41,176.14,64.46
-63.34,175.94,68.06
-62.29,173.04,70.59
-61.87,171.85,73.79
-61.42,170.61,76.97
-61.89,171.90,81.34
-62.62,173.95,86.21
-62.71,174.20,90.30
-63.68,176.88,95.79
-63.70,176.94,99.99
-63.40,176.10,103.74
-63.95,177.63,108.99
-64.16,178.23,113.82
-62.91,174.74,116.05
-63.63,176.75,121.99
-64.59,179.40,128.61
-63.81,177.26,131.92
-64.12,178.11,137.54
-63.84,177.33,142.02
-64.59,179.42,148.99
-63.96,177.68,152.92
-63.31,175.86,156.84
-62.88,174.68,161.39
-63.18,175.50,167.95
-62.92,174.78,173.22
-63.59,176.64,181.30
-63.47,176.30,187.38
-63.29,175.81,193.50
-64.22,178.38,203.31
-63.01,175.02,206.59
-63.78,177.15,216.60
-64.23,178.41,225.98
-62.46,173.48,227.70
-59.64,165.66,225.37
-58.09,161.37,227.61
-56.94,158.16,231.37
-55.56,154.34,234.27
-53.98,149.94,236.27
-52.57,146.04,239.02
-49.90,138.60,235.75
-48.15,133.74,236.57
-45.89,127.48,234.69
-43.19,119.96,230.02
-41.82,116.17,232.21
-39.36,109.35,228.09
-37.86,105.17,229.19
-36.07,100.20,228.38
-34.85,96.82,231.12
-33.75,93.74,234.72
-31.59,87.76,230.86
-30.34,84.29,233.39
-28.61,79.48,232.10
-27.01,75.04,231.65
-25.64,71.23,233.00
-23.96,66.57,231.42
-22.40,62.24,230.70
-21.30,59.17,234.71
-19.83,55.08,234.81
-18.21,50.58,232.87
-17.11,47.53,237.68
-15.70,43.62,238.53
-13.99,38.88,234.38
-12.61,35.03,235.06
-11.17,31.03,234.69
-9.74,27.06,234.24
-8.56,23.80,240.67
-7.20,20.00,243.07
-5.71,15.88,241.41
-4.29,11.91,241.66
-2.86,7.94,241.85
-1.44,4.02,244.96
0.00,0.00,247.00
1.47,-4.08,248.96
-1.59,4.04,248.96
-3.12,7.88,242.85
-4.68,11.82,242.66
-6.31,15.95,245.40
-8.02,20.25,249.04
-9.46,23.90,244.65
-11.03,27.87,244.16
-12.65,31.96,244.59
-14.10,35.63,241.98
-15.53,39.23,239.30
-17.06,43.11,238.53
-18.75,47.36,239.64
-20.37,51.45,239.69
-21.73,54.88,236.75
-23.24,58.71,235.68
-24.96,63.04,236.47
-25.93,65.51,230.46
-27.98,70.67,233.95
-29.00,73.25,228.81
-30.59,77.27,228.34
-32.32,81.63,228.72
-33.64,84.98,226.23
-35.38,89.36,226.44
-37.13,93.78,226.55
-38.58,97.44,224.76
-40.34,101.89,224.69
-41.44,104.68,220.96
-43.20,109.12,220.73
-45.50,114.94,223.02
-47.11,119.01,221.70
-49.10,124.02,222.00
-50.71,128.10,220.49
-51.12,129.13,213.86
-54.13,136.74,218.03
-55.53,140.25,215.43
-57.55,145.37,215.19
-58.48,147.72,210.83
-60.73,153.41,211.18
-61.16,154.47,205.16
-63.65,160.76,206.06
-65.44,165.30,204.52
-67.98,171.71,205.10
-70.29,177.54,204.77
-71.34,180.19,200.69
-73.92,186.71,200.81
-75.46,190.61,197.97
-78.61,198.55,199.14
-79.88,201.75,195.38
-80.84,204.19,190.91
-80.65,203.70,183.83
-80.10,202.32,176.20
-79.48,200.75,168.69
-80.26,202.71,164.29
-79.81,201.59,157.52
-79.00,199.54,150.27
-76.90,194.24,140.91
-78.41,198.06,138.33
-77.11,194.75,130.89
-77.93,196.85,127.21
-77.46,195.66,121.49
-76.95,194.35,115.86
-77.68,196.20,112.20
-77.73,196.33,107.59
-74.77,188.86,99.07
-74.73,188.75,94.66
-73.98,186.86,89.48
-73.87,186.57,85.17
-73.38,185.34,80.54
-73.20,184.88,76.33
-73.33,185.22,72.50
-72.05,181.97,67.39
-72.12,182.15,63.65
-72.16,182.27,59.93
-72.18,182.32,56.23
-72.53,183.21,52.79
-72.86,184.04,49.35
-72.09,182.09,45.21
-71.65,180.98,41.37
-71.54,180.71,37.78
-69.24,174.88,33.16
-63.62,160.70,27.37
-63.06,159.28,24.07
-62.48,157.80,20.83
-61.87,156.27,17.66
-63.44,160.23,15.07
-63.16,159.53,11.99
-62.49,157.84,8.89
-60.70,153.31,5.75
-61.83,156.17,2.93
-62.21,157.13,0.00
-61.46,155.24,-2.91
-60.70,153.31,-5.75
-61.39,155.05,-8.74
-60.95,153.96,-11.57
-60.50,152.82,-14.38
-60.77,153.49,-17.35
-59.92,151.34,-19.98
-61.60,155.60,-23.52
-60.35,152.44,-25.96
-60.18,151.99,-28.82
-59.62,150.59,-31.48
-32.76,82.76,-18.91
-28.33,71.56,-17.77
-26.07,65.85,-17.66
-27.73,70.05,-20.18
-27.60,69.71,-21.49
-27.45,69.35,-22.80
-26.25,66.32,-23.17
-26.80,67.69,-25.06
-27.67,69.89,-27.36
-27.15,68.57,-28.31
-27.30,68.96,-29.96
-27.44,69.32,-31.64
-28.58,72.19,-34.57
-48.37,122.18,-61.27
-45.65,115.32,-60.49
-44.93,113.49,-62.19
-44.52,112.46,-64.31
-43.78,110.59,-65.93
-43.35,109.50,-68.00
-41.65,105.20,-67.98
-42.14,106.44,-71.53
-41.67,105.26,-73.52
-40.89,103.28,-74.93
-39.80,100.53,-75.71
-37.22,94.02,-73.47
-26.45,66.82,-54.16
-8.99,22.71,-19.08
-5.14,13.00,-11.32
-4.22,10.68,-9.64
-5.00,12.63,-11.80
-4.10,10.36,-10.03
-2.96,7.47,-7.50
-3.70,9.36,-9.72
-1.56,3.94,-4.24
-2.55,6.45,-7.19
-2.00,5.07,-5.85
-1.72,4.35,-5.20
-1.69,4.26,-5.28
-2.12,5.37,-6.89
-1.85,4.68,-6.21
-1.35,3.43,-4.72
-1.77,4.47,-6.38
-1.73,4.37,-6.47
-2.32,5.86,-9.01
-1.23,3.11,-4.97
-1.40,3.54,-5.87
-0.97,2.46,-4.24
-0.94,2.39,-4.28
-0.92,2.32,-4.33
-0.89,2.25,-4.37
-1.20,3.05,-6.18
-0.83,2.11,-4.45
-1.12,2.85,-6.29
-1.08,2.75,-6.34
-0.74,1.89,-4.56
-0.71,1.81,-4.60
-0.82,2.08,-5.56
-0.92,2.33,-6.53
-0.75,1.90,-5.63
-0.83,2.11,-6.61
-0.56,1.43,-4.75
-0.75,1.90,-6.69
-0.81,2.05,-7.69
-0.66,1.68,-6.76
-0.80,2.02,-8.73
-0.57,1.46,-6.82
-0.68,1.73,-8.80
-0.49,1.24,-6.87
-0.38,0.96,-5.90
-0.28,0.72,-4.93
-0.40,1.03,-7.92
-0.26,0.67,-5.95
-0.19,0.48,-4.97
-0.25,0.64,-7.96
-0.20,0.51,-7.98
-0.15,0.38,-7.98
-0.06,0.16,-4.99
-0.03,0.08,-4.99
0.00,0.00,-7.00
0.03,-0.09,-5.99
-0.04,0.09,-5.99
-0.05,0.12,-3.99
-0.10,0.24,-4.99
-0.13,0.32,-4.98
-0.17,0.39,-4.98
-0.20,0.47,-4.97
-0.24,0.55,-4.96
-0.27,0.63,-4.95
-0.31,0.71,-4.93
-0.27,0.63,-3.93
-0.37,0.87,-4.90
-0.41,0.95,-4.89
-0.44,1.03,-4.87
-0.57,1.33,-5.82
-0.51,1.18,-4.82
-0.65,1.51,-5.76
-0.58,1.34,-4.78
-0.73,1.70,-5.70
-0.64,1.49,-4.72
-0.81,1.88,-5.63
-1.70,3.94,-11.20
-1.04,2.40,-6.49
-0.77,1.79,-4.60
-0.64,1.49,-3.65
-1.00,2.32,-5.43
-1.04,2.41,-5.39
-1.08,2.49,-5.34
-1.11,2.58,-5.29
-1.15,2.66,-5.24
-0.99,2.29,-4.33
-2.04,4.72,-8.57
-1.26,2.91,-5.08
-0.86,1.99,-3.35
-1.33,3.07,-4.97
-1.36,3.15,-4.91
-1.16,2.69,-4.04
-1.19,2.76,-3.99
-1.22,2.82,-3.94
-1.99,4.62,-6.21
-1.78,4.12,-5.36
-2.60,6.02,-7.54
-2.39,5.52,-6.68
-2.43,5.63,-6.58
-2.75,6.37,-7.19
-1.96,4.54,-4.94
-2.28,5.28,-5.55
-2.32,5.36,-5.45
-2.36,5.45,-5.35
-3.59,8.31,-7.87
-2.12,4.92,-4.49
-4.62,10.69,-9.43
-3.44,7.95,-6.77
-5.07,11.72,-9.62
-3.21,7.42,-5.87
-5.53,12.78,-9.75
-3.29,7.60,-5.59
-4.66,10.77,-7.62
-4.37,10.11,-6.88
-11.23,25.96,-16.99
-38.17,88.22,-55.50
-43.76,101.13,-61.08
-45.23,104.53,-60.56
-44.58,103.03,-57.20
-44.61,103.10,-54.79
-43.91,101.47,-51.55
-46.44,107.31,-52.06
-46.79,108.13,-50.01
-48.23,111.47,-49.07
-48.57,112.24,-46.94
-48.88,112.97,-44.80
-49.56,114.54,-42.97
-36.26,83.79,-29.66
-31.14,71.96,-23.97
-30.92,71.45,-22.32
-31.07,71.80,-20.96
-30.44,70.34,-19.11
-30.18,69.75,-17.54
-30.68,70.91,-16.42
-31.18,72.07,-15.26
-30.50,70.49,-13.54
-30.98,71.60,-12.35
-30.67,70.88,-10.85
-32.32,74.69,-9.99
-33.17,76.66,-8.78
-62.11,143.53,-13.68
-64.97,150.14,-11.44
-66.23,153.05,-8.74
-67.47,155.92,-5.93
-66.71,154.15,-2.93
-68.30,157.85,0.00
-68.29,157.82,3.00
-67.87,156.84,5.96
-67.02,154.88,8.84
-68.53,158.38,12.06
-68.04,157.25,14.99
-67.93,156.98,17.97
-65.82,152.12,20.35
-66.07,152.68,23.38
-65.50,151.37,26.12
-66.09,152.74,29.34
-65.88,152.25,32.24
-66.42,153.50,35.55
-66.55,153.80,38.69
-66.66,154.05,41.85
-67.51,156.02,45.55
-74.06,171.14,53.47
-76.33,176.40,58.76
-74.40,171.94,60.87
-74.35,171.81,64.46
-75.01,173.34,68.74
-75.26,173.92,72.74
-74.38,171.88,75.67
-74.94,173.18,80.09
-75.82,175.22,85.00
-77.02,177.99,90.44
-76.74,177.34,94.24
-77.14,178.26,98.96
-77.14,178.27,103.28
-76.41,176.59,106.65
-78.07,180.41,113.49
-78.29,180.93,118.45
-77.46,179.00,121.88
-76.94,177.79,125.81
-78.03,180.32,132.52
-79.05,182.68,139.37
-78.71,181.90,144.00
-79.92,184.70,151.65
-79.17,182.96,155.76
-80.55,186.15,164.25
-79.70,184.19,168.41
-78.52,181.47,171.88
-77.62,179.37,175.98
-78.42,181.22,184.13
-78.56,181.54,191.03
-78.91,182.35,198.69
-78.90,182.33,205.73
-79.08,182.76,213.55
-78.12,180.54,218.48
-77.90,180.02,225.65
-75.56,174.61,226.74
-73.73,170.38,229.25
-71.39,164.98,230.09
-69.07,159.62,230.80
-66.52,153.74,230.56
-65.37,151.07,235.09
-63.73,147.28,237.93
-60.34,139.45,233.98
-57.66,133.25,232.36
-55.02,127.15,230.57
-52.82,122.06,230.36
-50.63,117.01,230.02
-49.40,114.17,233.98
-48.14,111.24,237.89
-46.13,106.61,238.18
-43.47,100.45,234.73
-41.83,96.68,236.60
-39.57,91.44,234.72
-37.49,86.63,233.65
-36.00,83.21,236.19
-33.82,78.15,233.98
-31.93,73.80,233.54
-29.82,68.91,231.10
-27.98,64.66,230.46
-26.16,60.45,229.74
-24.66,57.00,231.82
-23.25,53.73,234.81
-21.08,48.72,229.95
-19.48,45.03,230.84
-18.11,41.85,234.60
-16.41,37.92,234.38
-14.91,34.45,237.04
-13.26,30.65,237.66
-11.66,26.95,239.20
-10.00,23.11,239.67
-8.44,19.51,243.07
-6.70,15.49,241.41
-5.09,11.76,244.66
-3.40,7.87,245.85
-1.70,3.94,245.96
0.00,0.00,247.00
1.73,-4.00,249.96
-1.82,3.88,245.96
-3.61,7.67,242.85
-5.50,11.69,246.66
-7.30,15.52,245.40
-9.16,19.47,246.06
-10.94,23.26,244.65
-12.66,26.90,242.18
-14.28,30.34,238.65
-16.18,34.39,240.00
-18.26,38.80,243.24
-19.82,42.12,239.51
-21.59,45.90,238.66
-23.37,49.66,237.74
-25.03,53.19,235.78
-26.77,56.90,234.71
-28.16,59.85,230.70
-30.25,64.28,232.38
-32.10,68.22,232.05
-33.68,71.58,229.76
-36.11,76.74,233.04
-37.07,78.79,226.86
-38.75,82.36,225.30
-39.92,84.85,220.92
-42.77,90.90,225.64
-44.44,94.45,223.85
-46.10,97.97,222.00
-48.71,103.51,224.53
-50.77,107.89,224.26
-53.05,112.73,224.77
-54.71,116.27,222.56
-56.13,119.30,219.43
-58.21,123.70,218.79
-59.59,126.65,215.53
-61.90,131.55,215.54
-62.76,133.37,210.52
-64.81,137.74,209.53
-66.62,141.58,207.64
-68.94,146.50,207.24
-71.00,150.89,205.94
-73.34,155.87,205.29
-75.70,160.87,204.52
-78.06,165.89,203.62
-80.72,171.55,203.31
-84.29,179.13,205.01
-85.50,181.70,200.81
-87.59,186.15,198.67
-90.61,192.56,198.46
-93.65,199.03,198.06
-95.43,202.81,194.84
-95.89,203.78,188.97
-98.27,208.84,186.90
-96.29,204.63,176.69
-95.89,203.78,169.71
-97.13,206.42,165.75
-94.51,200.86,155.43
-96.36,204.78,152.65
-95.69,203.37,145.96
-96.04,204.11,140.95
-93.06,197.77,131.33
-93.65,199.03,126.99
-93.47,198.63,121.68
-93.98,199.72,117.36
-94.08,199.93,112.58
-92.22,195.99,105.64
-88.75,188.61,97.20
-89.46,190.11,93.54
-89.75,190.73,89.47
-88.82,188.76,84.28
-87.84,186.68,79.19
-89.22,189.60,76.27
-87.76,186.50,70.97
-86.65,184.15,66.12
-88.76,188.63,63.73
-87.99,187.00,59.26
-88.01,187.03,55.38
-87.58,186.12,51.28
-87.95,186.90,47.68
-87.87,186.74,43.86
-87.77,186.52,40.06
-86.79,184.45,35.94
-83.68,177.84,31.13
-77.58,164.86,25.60
-77.75,165.24,22.42
-76.64,162.87,18.91
-75.50,160.44,15.51
-75.60,160.66,12.41
-74.40,158.12,9.15
-73.61,156.43,6.03
-74.92,159.22,3.07
-74.51,158.34,0.00
-74.07,157.41,-3.03
-73.61,156.43,-6.03
-74.40,158.12,-9.15
-73.48,156.15,-12.06
-73.37,155.93,-15.07
-73.25,155.67,-18.08
-74.37,158.06,-21.44
-73.78,156.80,-24.35
-72.75,154.60,-27.06
-72.12,153.26,-29.86
-71.47,151.88,-32.62
-35.40,75.22,-17.67
-34.43,73.17,-18.67
-34.70,73.74,-20.32
-33.72,71.66,-21.22
-31.92,67.84,-21.49
-33.38,70.95,-23.97
-32.39,68.84,-24.72
-32.60,69.29,-26.37
-33.20,70.57,-28.38
-32.99,70.11,-29.74
-32.37,68.79,-30.71
-32.13,68.29,-32.03
-33.06,70.26,-34.57
-41.28,87.74,-45.22
-48.98,104.09,-56.11
-47.80,101.58,-57.20
-46.61,99.06,-58.21
-45.43,96.54,-59.14
-45.72,97.16,-62.00
-44.89,95.39,-63.34
-43.32,92.08,-63.59
-44.27,94.09,-67.53
-43.77,93.01,-69.33
-43.94,93.39,-72.27
-42.71,90.77,-72.88
-40.46,85.99,-71.61
-11.07,23.52,-20.31
-5.95,12.65,-11.32
-4.24,9.01,-8.35
-5.46,11.60,-11.15
-4.42,9.41,-9.36
-5.60,11.91,-12.27
-4.28,9.11,-9.72
-3.61,7.67,-8.48
-3.84,8.17,-9.35
-3.77,8.02,-9.50
-3.70,7.87,-9.66
-2.23,4.74,-6.03
-1.64,3.48,-4.59
-1.60,3.41,-4.66
-2.62,5.57,-7.88
-2.04,4.35,-6.38
-1.75,3.72,-5.66
-1.46,3.11,-4.91
-1.19,2.52,-4.14
-1.15,2.46,-4.19
-1.35,2.87,-5.08
-1.09,2.33,-4.28
-1.49,3.16,-6.06
-1.44,3.07,-6.12
-0.99,2.12,-4.41
-1.15,2.46,-5.34
-1.67,3.56,-8.08
-1.07,2.29,-5.43
-0.86,1.84,-4.56
-0.83,1.76,-4.60
-0.63,1.35,-3.70
-1.06,2.26,-6.53
-0.58,1.23,-3.75
-0.83,1.76,-5.67
-0.65,1.39,-4.75
-0.62,1.32,-4.78
-0.58,1.24,-4.80
-0.77,1.63,-6.76
-0.92,1.97,-8.73
-0.67,1.42,-6.82
-0.35,0.75,-3.91
-0.48,1.03,-5.88
-0.44,0.94,-5.90
-0.33,0.70,-4.93
-0.29,0.62,-4.95
-0.31,0.66,-5.95
-0.31,0.66,-6.96
-0.29,0.63,-7.96
-0.26,0.56,-8.97
-0.11,0.23,-4.99
-0.08,0.18,-5.99
-0.05,0.11,-6.99
0.00,0.00,-5.00
0.04,-0.09,-5.99
-0.04,0.09,-5.99
-0.09,0.18,-5.99
-0.11,0.23,-4.99
-0.15,0.31,-4.98
-0.19,0.38,-4.98
-0.28,0.55,-5.96
-0.27,0.54,-4.96
-0.37,0.74,-5.94
-0.35,0.69,-4.93
-0.39,0.77,-4.92
-0.51,1.02,-5.88
-0.66,1.29,-6.84
-0.51,1.00,-4.87
-0.76,1.50,-6.79
-0.70,1.38,-5.79
-0.62,1.22,-4.80
-1.06,2.08,-7.65
-0.70,1.37,-4.75
-1.18,2.32,-7.56
-0.93,1.82,-5.63
-1.46,2.87,-8.40
-1.53,3.00,-8.34
-0.88,1.74,-4.60
-0.92,1.81,-4.56
-1.15,2.25,-5.43
-1.19,2.34,-5.39
-1.64,3.23,-7.12
-1.06,2.09,-4.41
-1.10,2.15,-4.37
-1.36,2.67,-5.19
-1.40,2.75,-5.14
-1.92,3.77,-6.78
-1.73,3.39,-5.87
-2.03,3.98,-6.63
-1.30,2.55,-4.09
-1.60,3.14,-4.85
-1.36,2.68,-3.99
-1.67,3.29,-4.72
-1.42,2.80,-3.88
-2.04,4.00,-5.36
-2.68,5.26,-6.79
-2.12,4.17,-5.20
-3.71,7.29,-8.77
-1.89,3.71,-4.31
-2.56,5.04,-5.65
-1.95,3.84,-4.16
-2.65,5.21,-5.45
-3.03,5.95,-6.02
-3.76,7.39,-7.21
-7.30,14.33,-13.49
-3.52,6.92,-6.29
-5.72,11.23,-9.85
-3.98,7.82,-6.61
-3.30,6.48,-5.29
-4.09,8.02,-6.30
-3.01,5.90,-4.47
-3.04,5.97,-4.35
-10.01,19.64,-13.77
-41.63,81.72,-55.10
-47.57,93.36,-60.50
-47.64,93.51,-58.17
-49.70,97.55,-58.21
-49.75,97.64,-55.84
-50.59,99.30,-54.35
-51.02,100.13,-52.40
-52.25,102.56,-51.24
-53.07,104.16,-49.62
-51.77,101.61,-46.07
-52.97,103.97,-44.79
-55.45,108.84,-44.46
-52.79,103.62,-40.04
-38.85,76.26,-27.81
-37.77,74.13,-25.43
-37.96,74.51,-23.98
-35.08,68.85,-20.70
-35.68,70.02,-19.59
-36.71,72.05,-18.67
-35.08,68.85,-16.42
-36.09,70.84,-15.45
-35.32,69.32,-13.71
-37.21,73.04,-12.98
-37.76,74.11,-11.69
-36.94,72.51,-9.99
-36.12,70.89,-8.36
-72.81,142.90,-14.03
-84.68,166.21,-13.04
-85.68,168.16,-9.89
-79.85,156.72,-6.14
-80.34,157.68,-3.08
-79.44,155.92,0.00
-82.15,161.24,3.15
-81.66,160.28,6.28
-81.15,159.27,9.36
-80.16,157.32,12.34
-80.95,158.88,15.60
-83.07,163.04,19.23
-84.71,166.26,22.91
-83.62,164.11,25.88
-82.50,161.92,28.78
-83.15,163.20,32.29
-81.10,159.18,34.72
-80.82,158.61,37.83
-81.39,159.74,41.39
-85.89,168.58,47.17
-86.38,169.54,50.98
-88.58,173.86,55.95
-89.00,174.67,59.93
-91.10,178.80,65.20
-90.57,177.75,68.69
-92.57,181.68,74.21
-89.85,176.34,75.97
-91.34,179.26,81.28
-89.01,174.69,83.22
-89.99,176.63,88.26
-91.75,180.07,94.24
-90.17,176.98,96.88
-90.60,177.83,101.69
-91.79,180.15,107.50
-92.11,180.79,112.47
-92.00,180.56,116.99
-91.83,180.24,121.54
-91.63,179.83,126.12
-94.04,184.57,134.52
-94.84,186.14,140.91
-95.20,186.84,146.83
-95.86,188.13,153.41
-96.08,188.57,159.48
-94.08,184.65,161.91
-94.90,186.26,169.28
-93.55,183.60,172.90
-94.56,185.59,181.07
-95.47,187.38,189.36
-95.95,188.32,197.09
-95.35,187.15,202.84
-95.34,187.12,210.01
-93.66,183.82,213.64
-92.57,181.69,218.67
-92.34,181.24,225.91
-89.35,175.36,226.41
-87.25,171.24,229.04
-83.42,163.73,226.92
-82.45,161.82,232.46
-79.77,156.57,233.20
-75.51,148.21,228.95
-73.17,143.60,230.18
-71.08,139.50,232.13
-68.73,134.90,233.15
-65.19,127.95,229.82
-63.59,124.82,233.14
-60.83,119.39,232.09
-57.88,113.60,230.02
-55.41,108.75,229.56
-53.58,105.17,231.66
-51.74,101.55,233.68
-48.54,95.26,229.29
-47.08,92.41,232.95
-45.41,89.12,235.64
-42.68,83.77,232.72
-40.34,79.18,231.52
-38.81,76.18,234.92
-36.21,71.07,231.65
-34.23,67.18,232.05
-32.25,63.30,232.38
-30.53,59.92,234.54
-28.20,55.34,231.82
-26.57,52.16,234.81
-24.71,48.50,235.79
-22.93,45.01,237.68
-20.70,40.63,234.60
-19.23,37.75,240.29
-17.04,33.45,237.04
-15.22,29.88,238.65
-13.33,26.16,239.20
-11.53,22.63,241.66
-9.61,18.87,242.07
-7.66,15.04,241.41
-5.74,11.28,241.66
-3.86,7.58,243.85
-1.94,3.80,244.96
0.00,0.00,248.00
1.96,-3.85,247.96
-2.08,3.79,247.96
-4.06,7.40,241.85
-6.12,11.14,242.66
-8.30,15.09,246.39
-10.45,19.01,248.05
-12.38,22.53,244.65
-14.26,25.95,241.18
-16.49,30.00,243.60
-18.38,33.44,240.99
-20.24,36.82,238.32
-22.33,40.63,238.53
-24.33,44.27,237.68
-26.44,48.09,237.74
-28.43,51.72,236.75
-30.42,55.34,235.68
-32.13,58.45,232.62
-33.80,61.48,229.51
-36.32,66.07,232.05
-38.58,70.18,232.59
-40.03,72.83,228.34
-41.78,75.99,225.92
-44.03,80.09,226.23
-46.30,84.23,226.44
-48.39,88.03,225.64
-49.67,90.36,221.13
-51.95,94.50,221.10
-55.11,100.25,224.53
-56.76,103.26,221.61
-59.55,108.33,223.02
-60.94,110.85,219.10
-64.26,116.89,222.00
-66.37,120.73,220.49
-70.05,127.43,223.92
-70.58,128.38,217.20
-73.50,133.69,217.89
-74.47,135.46,212.77
-77.99,141.86,214.83
-78.30,142.43,208.03
-82.76,150.55,212.16
-82.99,150.95,205.29
-85.33,155.22,203.77
-87.03,158.31,200.64
-90.68,164.94,201.85
-93.36,169.83,200.69
-96.06,174.73,199.40
-98.41,179.02,197.28
-102.52,186.49,198.46
-107.04,194.71,200.07
-109.07,198.40,196.81
-111.82,203.40,194.76
-113.44,206.34,190.68
-113.12,205.78,183.46
-112.34,204.35,175.72
-113.41,206.30,171.04
-112.86,205.29,164.04
-113.02,205.59,158.25
-113.93,207.25,153.58
-111.94,203.62,145.19
-109.84,199.80,137.00
-108.47,197.31,129.99
-109.55,199.27,126.05
-110.16,200.39,121.59
-109.88,199.88,116.22
-110.41,200.84,111.78
-108.71,197.75,105.23
-104.30,189.72,96.39
-105.09,191.17,92.60
-104.52,190.12,87.65
-103.89,188.98,82.78
-104.57,190.21,79.00
-105.22,191.39,75.20
-104.00,189.18,70.14
