 
 
45.05,28.59,-13.30
47.30,30.01,-15.01
44.63,28.32,-15.16
40.37,25.62,-14.61
34.52,21.91,-13.28
31.13,19.75,-12.69
30.14,19.13,-12.99
28.37,18.00,-12.90
26.61,16.89,-12.73
22.53,14.30,-11.33
23.13,14.68,-12.20
23.72,15.05,-13.10
22.00,13.96,-12.71
21.06,13.36,-12.71
18.63,11.82,-11.73
16.24,10.31,-10.66
15.35,9.74,-10.50
14.47,9.18,-10.30
12.17,7.72,-9.00
11.32,7.19,-8.71
11.19,7.10,-8.94
11.75,7.46,-9.75
8.87,5.63,-7.64
8.09,5.13,-7.22
9.31,5.91,-8.61
11.15,7.07,-10.69
6.46,4.10,-6.42
7.64,4.85,-7.87
6.90,4.38,-7.36
4.32,2.74,-4.77
5.46,3.46,-6.25
6.56,4.16,-7.77
5.86,3.72,-7.19
6.90,4.38,-8.77
6.21,3.94,-8.17
6.09,3.86,-8.30
3.25,2.06,-4.59
3.71,2.36,-5.44
3.11,1.97,-4.72
4.06,2.57,-6.38
2.97,1.88,-4.85
5.32,3.38,-9.01
2.83,1.79,-4.97
3.21,2.04,-5.87
3.57,2.27,-6.78
2.60,1.65,-5.14
2.11,1.33,-4.33
2.04,1.29,-4.37
2.37,1.50,-5.29
2.68,1.70,-6.23
2.96,1.87,-7.19
2.14,1.35,-5.43
2.74,1.74,-7.30
2.63,1.67,-7.36
1.58,1.00,-4.63
2.11,1.34,-6.53
1.73,1.09,-5.63
1.64,1.04,-5.67
1.82,1.15,-6.65
1.23,0.78,-4.78
1.39,0.88,-5.76
1.09,0.69,-4.82
1.42,0.90,-6.79
0.94,0.60,-4.87
0.87,0.55,-4.89
0.80,0.51,-4.90
1.02,0.65,-6.89
0.79,0.50,-5.92
0.94,0.59,-7.92
1.02,0.65,-9.92
0.61,0.39,-6.96
0.73,0.46,-9.96
0.53,0.33,-8.97
0.30,0.19,-6.99
0.29,0.18,-9.99
0.11,0.07,-7.99
0.00,0.00,-10.00
0.00,0.00,-5.00
0.10,0.06,-6.99
0.11,0.07,-3.99
0.17,0.11,-3.99
0.28,0.19,-4.98
0.36,0.24,-4.98
0.43,0.29,-4.97
0.60,0.41,-5.95
0.57,0.39,-4.95
0.64,0.43,-4.93
0.86,0.58,-5.90
1.10,0.75,-6.87
1.03,0.70,-5.86
1.11,0.75,-5.84
1.40,0.95,-6.79
1.28,0.87,-5.79
1.59,1.08,-6.72
1.93,1.31,-7.65
1.27,0.86,-4.75
1.88,1.28,-6.61
1.69,1.15,-5.63
2.66,1.81,-8.40
2.16,1.47,-6.49
2.90,1.97,-8.28
3.36,2.28,-9.13
3.49,2.37,-9.06
2.53,1.72,-6.29
2.25,1.53,-5.34
3.49,2.37,-7.94
2.80,1.90,-6.12
4.13,2.81,-8.66
4.25,2.89,-8.57
2.62,1.78,-5.08
4.05,2.75,-7.54
4.16,2.82,-7.46
2.84,1.93,-4.91
4.37,2.97,-7.28
5.97,4.05,-9.58
4.58,3.11,-7.09
4.16,2.82,-6.21
4.78,3.25,-6.89
4.34,2.95,-6.03
4.42,3.00,-5.94
5.07,3.45,-6.58
5.17,3.51,-6.47
5.26,3.57,-6.36
5.94,4.04,-6.94
6.65,4.52,-7.50
4.30,2.92,-4.68
6.24,4.24,-6.56
5.06,3.44,-5.14
8.35,5.67,-8.18
4.56,3.10,-4.30
7.92,5.38,-7.22
7.36,5.00,-6.46
12.19,8.28,-10.32
10.97,7.45,-8.94
11.79,8.01,-9.25
4.90,3.33,-3.70
8.50,5.78,-6.18
12.17,8.27,-8.50
18.08,12.29,-12.12
13.14,8.93,-8.45
13.26,9.01,-8.17
16.35,11.11,-9.64
22.48,15.28,-12.67
13.60,9.24,-7.32
19.03,12.93,-9.76
20.70,14.07,-10.11
20.84,14.16,-9.67
24.09,16.37,-10.60
21.89,14.88,-9.11
24.38,16.57,-9.57
26.89,18.27,-9.94
29.41,19.99,-10.19
28.76,19.54,-9.31
29.69,20.17,-8.95
33.04,22.45,-9.22
37.21,25.29,-9.56
45.46,30.89,-10.68
43.98,29.89,-9.37
44.92,30.53,-8.60
46.68,31.72,-7.93
45.97,31.24,-6.82
45.24,30.74,-5.74
46.14,31.35,-4.88
47.02,31.96,-3.97
46.25,31.43,-2.93
48.76,33.14,-2.05
48.79,33.15,-1.02
45.48,30.91,0.00
44.65,30.34,0.94
42.98,29.21,1.81
46.25,31.43,2.93
47.85,32.52,4.04
48.61,33.03,5.14
43.59,29.62,5.54
43.50,29.56,6.45
47.50,32.28,8.07
46.56,31.64,8.91
44.79,30.44,9.55
46.27,31.45,10.87
46.92,31.88,12.05
45.12,30.66,12.59
46.54,31.63,14.03
47.93,32.57,15.52
47.70,32.41,16.53
48.24,32.78,17.83
44.83,30.47,17.61
50.04,34.01,20.83
48.18,32.74,21.20
46.32,31.48,21.50
50.61,34.39,24.72
49.48,33.63,25.39
47.60,32.34,25.62
48.72,33.11,27.47
48.31,32.83,28.49
47.90,32.55,29.50
48.19,32.75,30.98
47.01,31.95,31.51
47.99,32.61,33.49
46.79,31.79,33.99
45.59,30.98,34.44
48.55,32.99,38.12
47.31,32.15,38.58
48.78,33.15,41.29
48.17,32.74,42.32
49.54,33.66,45.13
48.22,32.77,45.55
46.92,31.88,45.94
46.88,31.86,47.56
46.81,31.81,49.20
49.17,33.41,53.53
47.78,32.47,53.87
47.59,32.34,55.57
46.20,31.39,55.86
46.53,31.62,58.26
55.84,37.95,72.40
58.10,39.49,78.03
58.05,39.45,80.75
55.29,37.57,79.66
55.69,37.84,83.15
58.55,39.79,90.62
58.23,39.57,93.44
58.82,39.97,97.89
59.29,40.29,102.39
59.19,40.23,106.11
59.91,40.71,111.54
61.36,41.70,118.72
60.91,41.39,122.57
60.79,41.31,127.30
59.34,40.33,129.44
59.79,40.63,135.97
60.07,40.82,142.56
60.18,40.90,149.19
62.21,42.28,161.32
61.89,42.06,168.09
62.04,42.16,176.73
62.89,42.74,188.21
63.42,43.10,199.78
59.40,40.37,197.33
58.16,39.52,204.23
62.87,42.72,233.95
60.93,41.41,240.98
56.53,38.42,238.39
53.73,36.51,242.44
49.82,33.85,241.60
46.14,31.35,241.64
41.78,28.39,237.68
38.03,25.84,236.57
34.46,23.42,236.35
31.69,21.54,241.98
28.08,19.08,241.62
24.79,16.85,244.16
21.09,14.33,242.66
17.30,11.75,239.08
13.96,9.48,241.41
10.43,7.08,240.66
7.01,4.76,242.85
3.53,2.40,244.96
0.00,0.00,244.00
0.00,0.00,241.00
3.37,2.45,238.96
6.74,4.90,238.85
10.24,7.44,241.66
13.76,10.00,243.40
17.13,12.44,242.07
20.54,14.92,241.66
23.95,17.40,241.18
27.24,19.79,239.64
30.50,22.15,238.03
34.27,24.90,240.29
37.82,27.47,240.49
41.37,30.06,240.62
44.22,32.13,236.77
48.53,35.26,240.63
51.71,37.57,238.58
55.07,40.01,237.43
59.36,43.13,240.03
61.75,44.86,234.91
65.58,47.64,235.43
70.28,51.06,238.68
73.93,53.71,238.06
77.28,56.14,236.43
76.81,55.80,223.68
70.41,51.16,195.49
71.80,52.16,190.32
75.89,55.14,192.34
76.02,55.23,184.43
75.58,54.91,175.70
77.26,56.13,172.30
74.02,53.78,158.48
73.75,53.58,151.71
72.88,52.95,144.16
74.90,54.42,142.57
74.19,53.90,135.96
74.70,54.27,131.88
74.18,53.89,126.20
72.54,52.70,118.99
73.71,53.55,116.62
72.80,52.89,111.13
70.72,51.38,104.18
70.59,51.28,100.37
72.53,52.70,99.58
71.17,51.71,94.34
70.24,51.03,89.91
66.93,48.62,82.73
67.50,49.04,80.58
68.63,49.86,79.11
66.13,48.04,73.60
65.94,47.90,70.85
60.73,44.12,62.99
50.29,36.54,50.34
51.00,37.05,49.25
51.04,37.08,47.54
51.05,37.09,45.84
51.02,37.07,44.16
50.97,37.03,42.49
49.53,35.98,39.75
51.45,37.38,39.74
52.70,38.29,39.14
52.54,38.17,37.49
50.23,36.50,34.42
50.71,36.84,33.33
49.73,36.13,31.32
53.80,39.09,32.43
49.12,35.69,28.31
52.47,38.12,28.87
49.89,36.25,26.17
51.75,37.60,25.84
48.33,35.11,22.93
49.41,35.90,22.23
51.25,37.23,21.81
50.78,36.89,20.39
48.74,35.41,18.41
51.32,37.29,18.19
49.23,35.76,16.30
49.45,35.93,15.24
48.87,35.50,13.94
50.64,36.79,13.30
49.23,35.77,11.83
49.39,35.88,10.76
48.74,35.41,9.54
48.06,34.92,8.35
49.78,36.17,7.55
49.88,36.24,6.48
51.58,37.47,5.57
49.22,35.76,4.25
50.89,36.97,3.29
50.12,36.42,2.16
47.72,34.67,1.02
49.35,35.85,0.00
51.76,37.61,-1.11
50.93,37.00,-2.19
47.66,34.63,-3.08
49.22,35.76,-4.25
47.55,34.54,-5.14
48.27,35.07,-6.27
48.17,35.00,-7.31
48.06,34.92,-8.35
46.34,33.67,-9.07
47.80,34.73,-10.41
47.64,34.61,-11.44
46.68,33.92,-12.26
44.93,32.64,-12.82
50.23,36.50,-15.48
47.66,34.63,-15.78
43.54,31.64,-15.43
39.45,28.66,-14.91
36.16,26.27,-14.52
33.65,24.45,-14.32
30.40,22.09,-13.68
28.70,20.85,-13.61
25.50,18.52,-12.73
26.06,18.93,-13.67
24.38,17.71,-13.42
23.46,17.04,-13.52
25.44,18.49,-15.34
23.78,17.28,-14.98
21.42,15.56,-14.08
21.93,15.93,-15.02
9.80,7.12,-7.00
14.56,10.58,-10.81
12.34,8.97,-9.53
15.60,11.33,-12.52
10.73,7.79,-8.94
9.94,7.22,-8.60
11.12,8.08,-9.99
12.27,8.91,-11.43
10.83,7.87,-10.46
7.54,5.48,-7.55
8.67,6.30,-8.99
7.32,5.32,-7.87
6.61,4.80,-7.36
5.91,4.29,-6.81
7.56,5.49,-9.03
5.14,3.74,-6.36
3.37,2.44,-4.31
5.51,4.00,-7.31
5.41,3.93,-7.43
5.83,4.24,-8.30
3.64,2.64,-5.36
4.07,2.95,-6.21
4.48,3.25,-7.09
4.38,3.18,-7.18
4.75,3.45,-8.09
5.10,3.70,-9.01
4.52,3.28,-8.29
3.08,2.24,-5.87
4.28,3.11,-8.48
2.91,2.11,-6.00
2.83,2.05,-6.06
3.13,2.27,-6.99
2.27,1.65,-5.29
1.83,1.33,-4.45
2.48,1.80,-6.29
3.41,2.48,-9.06
2.96,2.15,-8.22
1.89,1.37,-5.52
2.12,1.54,-6.49
2.31,1.68,-7.46
2.21,1.60,-7.51
1.84,1.33,-6.61
2.00,1.45,-7.60
1.65,1.20,-6.69
1.11,0.81,-4.80
1.25,0.91,-5.79
1.17,0.85,-5.82
0.90,0.66,-4.87
1.51,1.09,-8.80
1.08,0.78,-6.87
1.12,0.81,-7.87
0.88,0.64,-6.91
0.78,0.57,-6.93
0.69,0.50,-6.94
0.84,0.61,-9.94
0.56,0.40,-7.96
0.62,0.45,-10.97
0.38,0.27,-8.98
0.33,0.24,-11.99
0.12,0.09,-8.99
0.00,0.00,-10.00
0.00,0.00,-5.00
0.08,0.06,-5.99
0.13,0.10,-4.99
0.20,0.16,-4.99
0.27,0.21,-4.98
0.34,0.26,-4.98
0.41,0.32,-4.97
0.57,0.44,-5.95
0.76,0.59,-6.93
0.86,0.67,-6.91
0.96,0.74,-6.89
1.20,0.93,-7.85
1.47,1.14,-8.80
1.42,1.10,-7.79
1.14,0.88,-5.82
1.43,1.11,-6.76
1.30,1.01,-5.76
1.61,1.25,-6.69
1.70,1.32,-6.65
2.31,1.79,-8.50
1.35,1.04,-4.69
2.26,1.75,-7.46
1.77,1.37,-5.56
2.77,2.15,-8.28
3.53,2.74,-10.04
2.00,1.55,-5.43
2.77,2.14,-7.19
1.43,1.11,-3.56
1.85,1.43,-4.41
3.06,2.37,-6.99
2.37,1.83,-5.19
2.44,1.89,-5.14
4.60,3.57,-9.32
3.87,3.00,-7.54
4.41,3.42,-8.29
4.07,3.16,-7.37
4.64,3.60,-8.09
3.32,2.58,-5.59
2.91,2.26,-4.72
5.46,4.24,-8.54
5.07,3.93,-7.66
3.11,2.41,-4.52
3.70,2.87,-5.20
3.23,2.50,-4.38
5.48,4.25,-7.19
5.02,3.90,-6.36
6.82,5.29,-8.33
4.04,3.13,-4.77
4.69,3.64,-5.35
6.55,5.08,-7.21
4.84,3.75,-5.14
4.91,3.81,-5.03
6.84,5.31,-6.77
6.94,5.38,-6.61
6.39,4.95,-5.87
10.35,8.03,-9.17
8.51,6.60,-7.26
9.27,7.19,-7.62
8.04,6.23,-6.35
8.12,6.30,-6.18
13.68,10.61,-10.00
12.43,9.64,-8.72
10.46,8.11,-7.04
13.37,10.37,-8.62
18.46,14.32,-11.39
16.47,12.77,-9.72
18.04,13.99,-10.16
20.36,15.79,-10.94
21.97,17.04,-11.23
22.86,17.73,-11.10
21.53,16.70,-9.91
23.16,17.96,-10.09
27.05,20.98,-11.12
27.20,21.10,-10.52
27.34,21.20,-9.92
27.47,21.31,-9.31
30.66,23.78,-9.67
32.33,25.08,-9.44
36.32,28.17,-9.77
41.10,31.88,-10.11
45.13,35.00,-10.07
46.04,35.71,-9.22
47.73,37.02,-8.48
48.62,37.71,-7.55
50.29,39.01,-6.68
47.22,36.63,-5.22
45.71,35.46,-4.04
48.13,37.33,-3.19
47.38,36.75,-2.09
48.98,37.99,-1.08
48.19,37.38,0.00
48.19,37.38,1.06
47.38,36.75,2.09
48.13,37.33,3.19
49.65,38.51,4.39
48.01,37.24,5.31
47.93,37.18,6.37
48.62,37.71,7.55
49.29,38.23,8.76
46.82,36.32,9.38
48.24,37.42,10.76
48.86,37.90,12.02
45.60,35.37,12.26
45.42,35.23,13.27
49.06,38.06,15.48
48.84,37.88,16.56
48.61,37.70,17.64
48.36,37.51,18.71
50.34,39.05,20.70
48.56,37.66,21.16
49.00,38.01,22.57
47.21,36.62,22.93
49.08,38.07,25.09
50.18,38.92,26.96
50.52,39.19,28.47
47.98,37.21,28.31
47.58,36.90,29.37
48.57,37.68,31.32
48.83,37.88,32.86
50.44,39.13,35.39
48.58,37.68,35.49
50.11,38.87,38.11
48.91,37.94,38.68
49.03,38.03,40.30
48.47,37.60,41.38
46.60,36.14,41.29
49.22,38.18,45.25
49.22,38.18,46.94
45.45,35.25,44.94
49.12,38.10,50.34
47.21,36.62,50.13
48.89,37.93,53.79
50.49,39.17,57.54
46.23,35.86,54.55
51.15,39.67,62.51
59.78,46.37,75.66
60.92,47.25,79.84
59.81,46.39,81.18
62.38,48.39,87.69
59.61,46.24,86.79
59.93,46.48,90.39
59.17,45.90,92.48
60.32,46.79,97.71
59.44,46.10,99.82
60.84,47.19,105.98
61.18,47.45,110.58
60.53,46.95,113.57
61.97,48.06,120.76
61.13,47.41,123.81
60.63,47.03,127.71
59.65,46.27,130.76
61.29,47.54,139.93
61.20,47.47,145.68
62.05,48.13,154.14
61.30,47.55,159.08
62.44,48.43,169.47
62.02,48.11,176.31
62.05,48.13,185.02
63.34,49.13,198.41
60.59,47.00,199.78
57.02,44.23,198.27
57.62,44.69,211.79
62.99,48.86,245.37
58.90,45.69,243.85
54.88,42.57,242.23
51.33,39.81,242.44
48.17,37.36,244.51
44.25,34.33,242.61
40.57,31.47,241.60
37.39,29.00,243.44
33.89,26.28,243.24
30.53,23.68,243.95
27.27,21.15,245.58
23.49,18.22,242.18
19.73,15.31,237.69
16.73,12.98,242.07
13.44,10.43,243.40
10.25,7.95,247.66
6.75,5.24,244.85
3.36,2.60,243.96
0.00,0.00,239.00
0.00,0.00,243.00
3.26,2.70,242.96
6.45,5.33,239.85
9.79,8.10,242.66
13.06,10.80,242.40
16.25,13.44,241.07
19.32,15.99,238.68
22.91,18.95,242.18
26.16,21.64,241.62
29.53,24.43,241.98
32.91,27.22,242.26
35.72,29.55,238.53
39.24,32.46,239.64
42.63,35.27,239.69
45.48,37.62,236.75
49.25,40.74,238.58
53.09,43.92,240.31
55.86,46.21,237.16
59.76,49.44,238.71
63.21,52.29,238.27
66.67,55.15,237.74
70.13,58.02,237.12
74.75,61.84,240.14
77.07,63.75,235.64
77.09,63.77,224.73
70.01,57.91,194.85
72.62,60.07,193.24
76.60,63.37,195.13
78.13,64.63,190.71
76.57,63.35,179.29
75.89,62.78,170.60
75.00,62.04,162.00
76.35,63.16,158.58
75.11,62.14,150.12
76.26,63.09,146.73
74.24,61.42,137.61
73.36,60.69,131.06
74.65,61.76,128.58
75.42,62.39,125.29
74.18,61.37,118.90
73.79,61.04,114.14
72.28,59.80,107.92
69.60,57.58,100.32
70.41,58.25,98.00
71.18,58.89,95.67
69.19,57.24,89.80
69.28,57.31,86.83
68.74,56.87,83.20
65.84,54.47,76.95
66.29,54.84,74.79
64.92,53.71,70.70
65.26,53.99,68.59
57.07,47.21,57.87
51.69,42.76,50.55
52.98,43.83,49.96
53.64,44.38,48.75
53.01,43.86,46.41
52.34,43.30,44.11
53.58,44.32,43.45
51.51,42.61,40.17
54.05,44.71,40.49
51.21,42.37,36.84
53.74,44.46,37.08
50.80,42.02,33.59
51.24,42.39,32.43
49.58,41.01,30.00
51.38,42.50,29.69
51.06,42.24,28.13
51.43,42.55,26.97
51.79,42.84,25.80
52.85,43.72,24.96
50.99,42.18,22.78
53.49,44.25,22.55
50.10,41.45,19.88
51.84,42.89,19.29
52.84,43.71,18.37
50.83,42.05,16.45
50.30,41.61,15.07
54.26,44.89,14.96
52.18,43.17,13.16
53.11,43.94,12.15
50.98,42.18,10.48
48.83,40.39,8.90
48.94,40.49,7.79
49.80,41.20,6.79
49.12,40.63,5.57
50.72,41.96,4.60
50.78,42.01,3.45
50.05,41.40,2.26
51.61,42.70,1.16
49.31,40.79,0.00
48.53,40.15,-1.09
47.74,39.49,-2.16
50.01,41.37,-3.40
46.88,38.78,-4.25
47.59,39.36,-5.40
49.04,40.57,-6.68
48.18,39.85,-7.67
49.59,41.02,-9.04
49.46,40.92,-10.16
47.80,39.54,-10.93
47.65,39.41,-12.02
47.48,39.28,-13.09
51.05,42.23,-15.29
47.10,38.96,-15.24
45.39,37.55,-15.78
43.69,36.15,-16.26
39.78,32.91,-15.78
35.90,29.70,-15.14
34.96,28.92,-15.62
27.51,22.76,-12.99
27.33,22.61,-13.61
23.57,19.50,-12.36
23.40,19.36,-12.89
23.22,19.21,-13.42
22.34,18.48,-13.52
22.16,18.33,-14.02
18.53,15.33,-12.25
21.09,17.44,-14.55
16.84,13.93,-12.12
15.34,12.69,-11.50
11.88,9.83,-9.27
14.37,11.89,-11.65
14.86,12.29,-12.52
14.05,11.62,-12.30
12.62,10.44,-11.47
9.35,7.73,-8.81
6.15,5.09,-6.01
7.28,6.02,-7.38
8.38,6.93,-8.81
5.31,4.39,-5.78
6.39,5.29,-7.21
5.15,4.26,-6.02
5.07,4.19,-6.13
4.98,4.12,-6.25
5.44,4.50,-7.07
4.28,3.54,-5.75
4.20,3.47,-5.85
6.18,5.11,-8.91
4.04,3.34,-6.03
2.97,2.45,-4.59
3.87,3.20,-6.21
3.32,2.74,-5.51
3.70,3.06,-6.38
4.52,3.74,-8.09
2.65,2.19,-4.91
2.58,2.13,-4.97
2.93,2.43,-5.87
3.26,2.70,-6.78
3.57,2.95,-7.71
1.92,1.59,-4.33
3.36,2.78,-7.87
4.70,3.89,-11.47
2.09,1.73,-5.34
1.68,1.39,-4.49
2.27,1.88,-6.34
1.56,1.29,-4.56
1.80,1.49,-5.52
2.30,1.91,-7.41
1.65,1.37,-5.60
1.84,1.52,-6.57
1.25,1.03,-4.72
1.66,1.37,-6.65
1.57,1.30,-6.69
1.48,1.22,-6.72
1.39,1.15,-6.76
1.30,1.07,-6.79
1.38,1.14,-7.79
1.12,0.92,-6.84
0.88,0.72,-5.88
1.07,0.88,-7.87
0.96,0.79,-7.90
0.64,0.53,-5.94
0.84,0.69,-8.93
1.20,0.99,-14.91
0.67,0.55,-9.96
0.64,0.53,-11.97
0.44,0.36,-10.98
0.24,0.20,-8.99
0.12,0.10,-8.99
0.00,0.00,-8.00
0.00,0.00,-7.00
0.07,0.06,-5.99
0.13,0.11,-4.99
0.19,0.17,-4.99
0.26,0.23,-4.98
0.32,0.28,-4.98
0.47,0.41,-5.96
0.45,0.40,-4.96
0.73,0.64,-6.93
0.82,0.72,-6.91
1.17,1.03,-8.86
1.28,1.13,-8.83
1.40,1.23,-8.80
1.51,1.33,-8.76
1.08,0.95,-5.82
1.35,1.19,-6.76
1.24,1.09,-5.76
1.75,1.54,-7.65
1.62,1.43,-6.65
1.70,1.50,-6.61
2.05,1.80,-7.51
1.88,1.65,-6.53
1.96,1.73,-6.49
2.05,1.80,-6.44
2.44,2.15,-7.30
2.53,2.23,-7.25
2.63,2.31,-7.19
2.72,2.40,-7.12
2.81,2.48,-7.06
2.90,2.56,-6.99
2.62,2.31,-6.06
3.09,2.72,-6.85
3.17,2.80,-6.78
3.26,2.88,-6.70
3.77,3.32,-7.46
4.73,4.17,-9.01
3.52,3.10,-6.47
4.51,3.97,-7.98
4.15,3.66,-7.09
2.83,2.49,-4.66
3.85,3.40,-6.12
3.93,3.47,-6.03
4.01,3.54,-5.94
4.09,3.60,-5.85
3.64,3.21,-5.03
6.36,5.61,-8.48
5.93,5.23,-7.64
7.13,6.28,-8.86
3.90,3.44,-4.68
6.22,5.49,-7.21
6.89,6.07,-7.71
4.66,4.11,-5.03
6.50,5.73,-6.77
7.18,6.33,-7.22
7.88,6.95,-7.64
8.60,7.58,-8.03
8.08,7.12,-7.26
12.58,11.09,-10.89
12.72,11.21,-10.59
12.85,11.33,-10.30
11.69,10.30,-9.00
9.18,8.09,-6.78
15.89,14.01,-11.26
12.69,11.19,-8.62
14.83,13.07,-9.64
19.03,16.78,-11.83
15.76,13.89,-9.35
17.26,15.21,-9.76
20.16,17.78,-10.86
21.00,18.52,-10.75
18.32,16.15,-8.89
21.27,18.75,-9.76
23.54,20.75,-10.19
24.38,21.50,-9.94
28.84,25.42,-11.02
27.53,24.27,-9.83
28.38,25.02,-9.43
34.35,30.28,-10.57
36.68,32.34,-10.39
41.23,36.35,-10.68
48.01,42.33,-11.28
48.89,43.10,-10.32
49.76,43.87,-9.32
50.62,44.63,-8.28
50.72,44.72,-7.10
49.31,43.48,-5.75
50.88,44.85,-4.74
50.93,44.90,-3.55
50.22,44.28,-2.33
47.99,42.31,-1.11
50.25,44.30,0.00
49.49,43.63,1.15
51.72,45.60,2.40
52.43,46.22,3.66
50.13,44.19,4.67
51.56,45.45,6.01
50.72,44.72,7.10
49.13,43.32,8.04
50.51,44.53,9.46
48.89,43.10,10.32
50.97,44.93,11.98
49.33,43.49,12.78
48.42,42.69,13.72
48.96,43.17,15.07
53.13,46.84,17.66
50.71,44.71,18.11
49.75,43.86,19.01
51.64,45.53,21.05
49.93,44.02,21.63
49.64,43.76,22.78
51.45,45.36,24.96
49.72,43.83,25.44
50.77,44.76,27.34
47.64,42.00,26.96
51.39,45.31,30.50
49.62,43.75,30.85
50.56,44.57,32.87
49.45,43.60,33.59
50.99,44.96,36.14
49.86,43.95,36.84
50.02,44.09,38.49
51.43,45.34,41.20
53.43,47.10,44.51
51.58,45.47,44.66
52.85,46.60,47.53
50.99,44.96,47.60
49.76,43.87,48.19
52.11,45.94,52.35
49.65,43.77,51.71
47.80,42.14,51.60
48.84,43.06,54.63
47.55,41.92,55.10
59.08,52.09,70.92
60.89,53.68,75.70
60.97,53.75,78.49
60.99,53.77,81.31
62.00,54.66,85.60
61.38,54.12,87.76
63.24,55.75,93.63
62.99,55.53,96.60
62.68,55.26,99.58
64.67,57.01,106.46
62.80,55.37,107.16
62.74,55.32,111.01
63.49,55.97,116.49
64.10,56.51,122.05
63.33,55.83,125.18
64.14,56.54,131.67
62.40,55.01,133.14
62.97,55.51,139.71
62.63,55.21,144.62
62.18,54.82,149.55
64.09,56.50,160.69
62.31,54.94,163.05
61.81,54.50,168.97
62.76,55.33,179.44
63.46,55.94,190.01
63.30,55.81,198.82
59.29,52.27,195.63
57.79,50.95,200.71
62.59,55.18,229.28
62.51,55.11,242.05
58.64,51.70,240.61
55.48,48.91,241.94
52.10,45.93,242.23
48.72,42.96,242.44
45.54,40.15,243.54
42.18,37.19,243.59
38.98,34.37,244.53
35.49,31.29,243.44
32.43,28.59,245.21
28.98,25.55,243.95
25.47,22.45,241.62
22.39,19.74,243.17
19.20,16.93,243.65
15.95,14.06,243.07
12.92,11.39,246.39
9.50,8.37,241.66
6.30,5.56,240.85
3.19,2.81,243.96
0.00,0.00,243.00
0.00,0.00,243.00
3.06,2.87,240.96
6.10,5.73,239.85
9.23,8.66,241.66
12.40,11.65,243.40
15.43,14.49,242.07
18.51,17.38,241.66
21.49,20.18,240.19
24.45,22.96,238.65
27.71,26.02,240.00
30.88,29.00,240.29
33.93,31.87,239.51
36.82,34.58,237.68
40.17,37.72,238.72
43.20,40.57,237.72
46.97,44.11,240.51
49.42,46.41,236.47
53.06,49.83,238.11
56.31,52.88,237.76
59.33,55.71,236.37
63.07,59.23,237.74
66.61,62.55,238.06
70.18,65.90,238.28
72.63,68.20,234.72
75.60,70.99,232.95
80.09,75.21,235.64
72.22,67.81,203.12
72.47,68.06,195.13
75.97,71.34,196.01
76.69,72.01,189.79
77.63,72.90,184.46
76.21,71.57,174.00
77.25,72.55,169.60
78.21,73.44,165.21
78.26,73.49,159.17
75.67,71.06,148.26
74.55,70.01,140.76
73.70,69.21,134.17
75.39,70.80,132.38
75.69,71.08,128.22
76.84,72.16,125.63
72.69,68.26,114.71
71.21,66.87,108.49
73.57,69.09,108.24
71.90,67.52,102.14
71.64,67.28,98.28
71.31,66.96,94.47
70.37,66.08,90.02
69.88,65.62,86.31
69.32,65.09,82.66
67.01,62.92,77.13
67.98,63.83,75.51
67.78,63.65,72.64
68.69,64.51,71.01
67.23,63.13,67.00
63.29,59.43,60.79
54.39,51.07,50.32
55.63,52.24,49.56
55.01,51.66,47.16
54.98,51.63,45.32
54.29,50.98,42.99
54.19,50.89,41.20
54.06,50.77,39.43
53.26,50.01,37.22
53.72,50.45,35.94
53.51,50.25,34.23
53.27,50.02,32.53
53.68,50.41,31.25
56.09,52.68,31.09
51.72,48.57,27.23
52.06,48.88,25.99
53.76,50.48,25.39
52.69,49.47,23.48
52.98,49.75,22.22
52.55,49.35,20.67
51.40,48.26,18.89
51.63,48.48,17.66
51.85,48.69,16.42
53.47,50.21,15.59
52.23,49.05,13.92
53.84,50.56,13.02
52.55,49.35,11.41
49.08,46.09,9.46
50.64,47.56,8.53
54.37,51.05,7.83
52.28,49.09,6.27
50.90,47.80,4.88
53.14,49.90,3.82
50.26,47.20,2.40
50.29,47.22,1.20
48.84,45.86,0.00
53.93,50.64,-1.29
51.72,48.57,-2.47
52.41,49.21,-3.76
53.08,49.85,-5.09
50.83,47.73,-6.10
51.47,48.33,-7.42
52.81,49.59,-8.89
50.53,47.45,-9.74
53.27,50.03,-11.57
49.53,46.51,-11.98
52.23,49.05,-13.92
51.33,48.21,-14.96
51.14,48.02,-16.19
51.63,48.48,-17.66
52.10,48.93,-19.15
43.44,40.79,-17.08
39.03,36.65,-16.37
33.27,31.25,-14.83
31.01,29.12,-14.65
29.45,27.66,-14.70
27.90,26.20,-14.69
25.00,23.48,-13.86
24.15,22.68,-14.06
21.31,20.01,-13.01
21.14,19.85,-13.52
19.65,18.45,-13.15
22.08,20.73,-15.43
18.66,17.52,-13.61
13.38,12.57,-10.18
13.25,12.44,-10.50
12.49,11.73,-10.30
11.74,11.03,-10.06
13.45,12.63,-11.98
11.48,10.78,-10.62
13.73,12.89,-13.19
9.43,8.86,-9.40
9.31,8.74,-9.62
10.91,10.24,-11.69
8.49,7.97,-9.43
7.25,6.81,-8.35
7.70,7.23,-9.18
5.95,5.59,-7.36
6.93,6.50,-8.86
5.24,4.92,-6.94
6.18,5.80,-8.48
