0.99,3.88,-4.45
1.14,4.44,-5.28
1.27,4.98,-6.12
1.25,4.87,-6.21
1.22,4.77,-6.30
1.34,5.24,-7.18
0.87,3.41,-4.85
0.99,3.88,-5.73
1.11,4.33,-6.63
1.08,4.22,-6.70
1.05,4.10,-6.78
0.64,2.49,-4.28
0.74,2.90,-5.19
0.84,3.28,-6.12
1.05,4.09,-7.94
0.79,3.07,-6.23
0.76,2.97,-6.29
0.63,2.45,-5.43
0.91,3.54,-8.22
0.77,3.02,-7.36
0.83,3.26,-8.34
0.71,2.77,-7.46
0.68,2.65,-7.51
0.56,2.20,-6.61
0.46,1.79,-5.70
0.58,2.26,-7.65
0.41,1.60,-5.76
0.32,1.25,-4.82
0.42,1.64,-6.79
0.55,2.17,-9.74
0.41,1.61,-7.82
0.33,1.29,-6.87
0.30,1.17,-6.89
0.35,1.36,-8.88
0.17,0.67,-4.95
0.18,0.70,-5.95
0.21,0.95,-7.94
0.15,0.67,-4.95
0.17,0.76,-4.93
0.18,0.84,-4.92
0.20,0.93,-4.90
0.22,1.01,-4.89
0.34,1.53,-6.82
0.36,1.65,-6.79
0.28,1.26,-4.82
0.42,1.88,-6.72
0.44,1.99,-6.69
0.53,2.41,-7.60
0.42,1.90,-5.67
0.44,2.00,-5.63
0.46,2.09,-5.60
0.65,2.92,-7.41
0.68,3.05,-7.36
1.06,4.76,-10.96
0.82,3.71,-8.15
1.05,4.70,-9.88
0.89,3.98,-8.01
0.81,3.66,-7.06
0.95,4.25,-7.87
0.98,4.39,-7.79
1.01,4.52,-7.71
0.92,4.13,-6.78
1.30,5.84,-9.22
1.58,7.09,-10.77
1.37,6.15,-9.01
1.28,5.73,-8.09
1.44,6.46,-8.78
1.20,5.40,-7.09
1.78,7.98,-10.10
2.10,9.40,-11.49
1.43,6.40,-7.54
1.45,6.53,-7.43
1.78,7.98,-8.77
1.36,6.10,-6.47
1.54,6.90,-7.07
1.56,7.02,-6.94
1.75,7.85,-7.50
2.10,9.42,-8.69
1.81,8.10,-7.21
1.16,5.23,-4.49
2.03,9.10,-7.55
1.54,6.92,-5.54
2.09,9.35,-7.22
2.47,11.05,-8.22
2.68,11.99,-8.60
2.53,11.32,-7.82
2.19,9.82,-6.53
2.21,9.93,-6.35
9.72,43.49,-26.78
25.69,114.94,-68.00
31.28,139.98,-79.50
33.89,151.65,-82.62
35.56,159.12,-83.08
37.25,166.65,-83.29
38.35,171.58,-81.98
36.26,162.26,-74.02
42.77,191.34,-83.22
44.69,199.97,-82.78
47.65,213.19,-83.85
50.42,225.59,-84.13
54.24,242.68,-85.62
57.05,255.24,-84.97
60.08,268.78,-84.20
37.32,166.98,-49.06
33.92,151.76,-41.66
32.38,144.87,-37.01
32.52,145.48,-34.41
33.71,150.82,-32.85
21.41,95.79,-19.08
44.03,197.02,-35.59
60.32,269.89,-43.80
28.51,127.56,-18.37
101.76,455.26,-57.27
119.53,534.78,-57.59
116.47,521.10,-46.71
114.68,513.05,-36.76
93.01,416.14,-22.34
78.70,352.09,-12.59
76.99,344.44,-6.16
76.35,341.57,0.00
76.33,341.51,6.10
76.95,344.28,12.31
75.80,339.15,18.21
74.85,334.89,23.99
105.83,473.46,42.44
142.96,639.60,68.88
141.60,633.49,79.70
141.49,633.00,91.15
141.34,632.31,102.62
70.89,317.15,57.30
97.21,434.92,86.62
200.57,897.31,195.43
95.43,426.95,101.00
142.44,637.28,162.81
140.96,630.64,173.14
99.18,443.72,130.37
66.75,298.64,93.55
174.89,782.43,260.50
174.08,778.79,274.77
124.83,558.49,208.29
134.00,599.50,235.80
128.63,575.48,238.24
109.03,487.79,212.16
95.85,428.83,195.64
94.30,421.89,201.58
103.52,463.13,231.45
95.23,426.07,222.45
94.95,424.80,231.44
92.34,413.12,234.64
88.60,396.38,234.49
85.45,382.29,235.37
81.02,362.49,232.10
77.20,345.39,229.83
74.32,332.52,229.82
71.83,321.36,230.57
68.82,307.91,229.23
66.89,299.29,231.09
64.46,288.38,230.87
62.38,279.10,231.58
60.49,270.62,232.68
57.12,255.57,227.65
55.28,247.30,228.17
54.08,241.95,231.19
52.25,233.77,231.32
50.43,225.65,231.22
48.33,216.25,229.46
47.01,210.32,231.10
45.54,203.74,231.86
43.79,195.91,230.94
42.06,188.19,229.81
40.36,180.56,228.48
38.94,174.24,228.52
37.54,167.97,228.40
36.67,164.05,231.37
34.90,156.17,228.54
33.78,151.16,229.64
31.95,142.97,225.60
31.55,141.18,231.51
29.54,132.19,225.43
28.57,127.84,226.89
27.81,124.43,230.02
26.11,116.83,225.15
25.15,112.53,226.31
24.19,108.23,227.39
22.21,99.39,218.42
21.47,96.05,221.07
20.54,91.89,221.84
19.77,88.47,224.37
18.44,82.53,220.32
17.38,77.77,218.94
16.33,73.07,217.46
15.50,69.36,218.74
14.54,65.05,218.03
13.40,59.98,214.36
12.59,56.32,215.40
11.50,51.46,211.52
10.64,47.63,211.43
9.93,44.43,214.21
9.11,40.78,214.97
8.14,36.43,211.73
7.43,33.28,215.31
6.64,29.74,216.86
5.71,25.57,213.39
4.97,22.23,216.80
4.18,18.71,219.16
3.28,14.70,215.47
2.46,11.03,215.70
1.65,7.42,217.86
0.81,3.66,214.96
0.00,0.00,216.00
-0.80,-3.59,210.96
-1.57,-7.05,206.87
-2.46,-11.03,215.70
-3.30,-14.77,216.47
-4.12,-18.45,216.17
-4.97,-22.23,216.80
-5.74,-25.68,214.38
-4.93,-25.85,214.38
-4.19,-21.97,212.82
-3.56,-18.66,217.17
-2.84,-14.93,217.46
-2.14,-11.25,218.69
-1.43,-7.50,218.86
-0.70,-3.72,216.96
0.00,0.00,223.00
0.72,3.80,221.96
1.39,7.33,213.86
2.06,10.84,210.71
2.81,14.73,214.47
3.42,17.97,209.20
4.26,22.38,216.80
5.00,26.21,217.36
5.73,30.07,217.85
6.41,33.65,216.30
7.02,36.84,212.71
7.75,40.67,213.01
8.49,44.52,213.23
9.35,49.05,216.31
9.97,52.28,213.46
10.81,56.69,215.40
11.56,60.64,215.32
12.27,64.33,214.21
13.08,68.60,214.93
13.78,72.27,213.68
14.54,76.26,213.31
15.24,79.90,211.92
16.07,84.26,212.32
17.20,90.19,216.31
18.06,94.68,216.51
18.60,97.55,212.98
19.22,100.76,210.31
20.07,105.24,210.27
21.11,110.67,211.90
21.62,113.34,208.15
22.95,120.33,212.17
24.12,126.47,214.29
24.22,127.01,206.92
25.30,132.67,207.99
26.30,137.87,208.08
27.29,143.10,208.06
28.30,148.38,207.91
28.75,150.74,203.65
30.45,159.65,208.03
31.48,165.05,207.49
32.52,170.47,206.83
33.56,175.93,206.03
34.85,182.72,206.59
36.16,189.58,206.97
37.87,198.56,209.32
39.08,204.90,208.59
40.70,213.39,209.78
41.79,219.11,208.00
42.75,224.10,205.42
45.11,236.48,209.28
46.07,241.54,206.33
48.05,251.91,207.67
49.90,261.62,208.09
51.32,269.07,206.42
53.36,279.72,206.90
55.10,288.86,205.91
57.16,299.68,205.78
59.71,313.04,206.96
61.81,324.04,206.13
63.76,334.26,204.47
67.02,351.33,206.49
68.99,361.69,204.10
71.63,375.54,203.28
74.46,390.35,202.47
78.14,409.65,203.40
82.36,431.77,204.96
85.76,449.57,203.77
89.17,467.47,202.00
89.82,470.86,193.67
92.36,484.19,189.21
88.56,464.29,172.03
88.23,462.52,162.13
102.82,539.03,178.30
79.02,414.26,128.93
20.53,107.64,31.42
101.53,532.28,145.19
20.54,107.70,27.33
60.06,314.88,74.00
105.57,553.43,119.75
117.35,615.18,121.73
117.91,618.14,110.96
35.53,186.27,30.03
60.86,319.05,45.64
40.35,211.56,26.44
41.92,219.80,23.51
115.36,604.74,53.86
115.51,605.57,43.10
116.39,610.14,32.55
115.35,604.72,21.49
55.45,290.71,5.16
62.96,330.04,0.00
63.13,330.98,-5.88
62.73,328.86,-11.69
63.24,331.55,-17.68
63.36,332.18,-23.64
63.65,333.68,-29.72
63.91,335.07,-35.85
63.04,330.51,-41.31
64.20,336.56,-48.15
67.18,352.18,-56.78
70.30,368.56,-66.15
109.25,572.75,-113.34
107.22,562.08,-121.62
93.66,490.99,-115.39
53.63,281.16,-71.36
0.18,0.94,-0.25
20.35,106.69,-31.14
56.08,294.02,-91.51
60.23,315.76,-104.44
38.80,203.40,-71.29
53.00,277.83,-102.94
53.00,277.86,-108.58
49.86,261.38,-107.51
46.57,244.13,-105.49
42.62,223.44,-101.27
40.58,212.77,-101.00
39.40,206.59,-102.57
37.56,196.92,-102.14
36.23,189.94,-102.81
34.25,179.55,-101.32
32.61,170.98,-100.50
30.83,161.66,-98.88
27.80,145.77,-92.73
27.97,146.63,-96.94
27.96,146.58,-100.65
26.24,137.59,-98.08
23.19,121.58,-89.93
19.00,99.63,-76.43
4.72,24.76,-19.70
1.60,8.39,-6.92
1.29,6.77,-5.78
1.13,5.93,-5.24
0.97,5.10,-4.68
0.68,3.59,-3.40
1.07,5.65,-5.55
0.66,3.47,-3.53
1.04,5.45,-5.75
0.63,3.34,-3.65
1.00,5.25,-5.94
0.98,5.15,-6.03
0.72,3.78,-4.59
0.58,3.09,-3.88
0.92,4.83,-6.30
0.67,3.54,-4.79
0.77,4.04,-5.66
0.75,3.94,-5.73
0.52,2.74,-4.14
0.71,3.74,-5.87
0.59,3.12,-5.08
0.48,2.52,-4.28
0.46,2.45,-4.33
0.81,4.28,-7.87
0.52,2.76,-5.29
0.59,3.12,-6.23
0.82,4.30,-8.98
0.63,3.32,-7.25
0.45,2.39,-5.48
0.73,3.83,-9.20
0.77,4.04,-10.19
0.33,1.76,-4.66
0.38,2.01,-5.63
0.30,1.59,-4.72
0.28,1.51,-4.75
0.54,2.87,-9.56
0.51,2.70,-9.61
0.43,2.28,-8.69
0.40,2.13,-8.73
0.33,1.76,-7.79
0.50,2.65,-12.71
0.25,1.31,-6.87
0.42,2.21,-12.80
0.20,1.07,-6.91
0.26,1.36,-9.90
0.15,0.83,-6.94
0.15,0.96,-7.94
0.13,0.82,-5.94
0.12,0.77,-4.93
0.13,0.85,-4.92
0.14,0.94,-4.90
0.16,1.02,-4.89
0.28,1.77,-7.79
0.34,2.15,-8.73
0.32,2.04,-7.72
0.21,1.36,-4.80
0.32,2.02,-6.69
0.38,2.44,-7.60
0.40,2.57,-7.56
0.37,2.36,-6.57
0.44,2.83,-7.46
0.35,2.21,-5.56
0.42,2.70,-6.44
0.63,4.01,-9.13
0.46,2.92,-6.34
0.48,3.03,-6.29
0.78,4.93,-9.80
0.51,3.24,-6.18
0.68,4.30,-7.87
0.78,4.93,-8.66
0.80,5.08,-8.57
0.74,4.71,-7.63
0.59,3.76,-5.87
0.96,6.07,-9.11
0.80,5.09,-7.37
0.82,5.22,-7.28
0.94,5.94,-7.98
0.77,4.86,-6.30
0.88,5.59,-6.99
1.20,7.61,-9.19
1.02,6.47,-7.54
1.15,7.26,-8.17
1.38,8.75,-9.50
0.97,6.17,-6.47
1.32,8.38,-8.48
1.23,7.81,-7.64
1.37,8.66,-8.18
0.81,5.13,-4.68
1.29,8.19,-7.21
1.19,7.56,-6.42
1.45,9.21,-7.55
1.72,10.89,-8.61
1.49,9.46,-7.22
1.51,9.58,-7.05
1.53,9.70,-6.88
1.16,7.36,-5.03
2.36,14.91,-9.80
13.66,86.27,-54.58
20.24,127.83,-77.77
21.94,138.56,-81.00
22.84,144.26,-80.96
24.30,153.48,-82.62
25.36,160.16,-82.62
26.85,169.55,-83.72
28.21,178.13,-84.10
29.86,188.58,-85.00
31.82,200.92,-86.35
33.06,208.79,-85.41
34.75,219.45,-85.29
36.30,229.24,-84.47
38.75,244.67,-85.29
41.21,260.19,-85.59
43.38,273.91,-84.78
46.31,292.42,-84.89
50.01,315.78,-85.66
55.25,348.83,-88.05
43.13,272.35,-63.66
45.90,289.83,-62.37
6.29,39.75,-7.82
22.33,141.03,-25.17
69.37,438.01,-70.23
78.69,496.86,-70.69
86.32,545.06,-67.75
86.81,548.11,-58.32
33.97,214.49,-18.99
58.83,371.45,-26.29
55.30,349.16,-18.52
55.18,348.44,-12.31
54.11,341.68,-6.03
54.28,342.72,0.00
53.96,340.70,6.02
53.78,339.55,12.00
53.58,338.31,17.95
53.52,337.95,23.92
52.51,331.58,29.37
27.69,174.84,18.60
85.86,542.12,67.39
94.49,596.62,84.89
84.82,535.56,85.88
94.12,594.30,106.09
99.66,629.23,123.83
34.12,215.44,46.36
17.07,107.78,25.19
85.30,538.59,135.96
95.04,600.08,162.79
94.88,599.08,173.92
37.39,236.13,73.09
0.14,0.93,0.30
0.14,0.93,0.32
33.81,213.46,78.66
0.14,0.92,0.35
54.39,343.41,140.47
82.36,520.04,223.49
76.02,480.02,216.38
73.58,464.58,219.33
72.12,455.40,224.88
70.80,447.05,230.62
69.89,441.27,237.55
66.63,420.69,236.10
62.86,396.88,231.99
60.20,380.12,231.25
57.84,365.19,231.04
56.15,354.53,233.10
53.82,339.81,232.06
52.28,330.09,234.01
50.49,318.82,234.52
48.72,307.63,234.70
46.84,295.75,233.95
44.25,279.39,229.07
42.66,269.35,228.83
40.96,258.66,227.65
39.75,251.02,228.84
38.32,241.98,228.46
37.58,237.30,232.01
36.17,228.37,231.22
34.55,218.18,228.75
33.71,212.85,231.10
32.13,202.89,228.14
30.99,195.69,227.92
29.96,189.19,228.28
28.64,180.87,226.14
28.02,176.95,229.31
27.30,172.37,231.60
25.47,160.81,224.09
24.76,156.35,226.08
23.70,149.67,224.66
23.08,145.78,227.27
22.29,140.79,228.12
21.02,132.76,223.72
20.72,130.86,229.49
19.49,123.06,224.77
18.94,119.63,227.80
18.18,114.79,228.09
17.14,108.24,224.69
16.32,103.10,223.85
15.71,99.22,225.64
14.85,93.77,223.68
14.00,88.42,221.59
13.17,83.17,219.39
12.57,79.38,220.82
12.07,76.20,224.08
11.45,72.33,225.40
10.33,65.26,216.12
9.65,60.98,215.32
9.06,57.26,216.36
8.36,52.80,214.43
7.84,49.54,217.28
7.22,45.58,217.14
6.56,41.46,215.95
5.94,37.56,215.67
5.43,34.30,219.26
4.83,30.51,219.83
4.15,26.24,216.37
3.64,23.02,221.77
2.95,18.67,216.17
2.37,15.01,217.46
1.75,11.06,213.70
1.18,7.47,216.86
0.58,3.67,212.96
0.00,0.00,211.00
-0.57,-3.65,211.96
-1.12,-7.10,205.87
-1.71,-10.85,209.71
-2.35,-14.88,215.47
-2.91,-18.42,213.18
-3.54,-22.40,215.81
-4.17,-26.36,217.36
-3.31,-26.23,215.38
-2.79,-22.08,211.83
-2.34,-18.59,214.18
-1.90,-15.08,217.46
-1.43,-11.37,218.69
-0.97,-7.72,222.86
-0.47,-3.77,217.96
0.00,0.00,219.00
0.47,3.75,216.96
0.92,7.30,210.87
1.35,10.74,206.71
1.81,14.39,207.49
2.23,17.72,204.21
2.80,22.19,212.82
3.32,26.35,216.37
3.69,29.27,209.93
4.21,33.36,212.35
4.59,36.35,207.79
5.18,41.07,213.01
5.68,44.96,213.23
6.23,49.32,215.33
6.67,52.80,213.46
7.26,57.51,216.36
7.66,60.70,213.40
8.13,64.39,212.29
8.71,68.98,213.98
9.26,73.32,214.63
9.81,77.70,215.18
10.37,82.13,215.65
11.03,87.33,217.88
11.50,91.09,216.31
11.82,93.61,211.94
12.50,98.95,213.88
13.13,103.94,214.81
13.94,110.35,218.29
14.06,111.31,211.02
14.82,117.36,213.40
15.35,121.53,212.17
15.62,123.65,207.43
16.27,128.80,207.77
16.99,134.54,208.82
17.52,138.69,207.25
18.40,145.67,209.70
18.85,149.28,207.10
19.53,154.64,206.84
20.44,161.86,208.82
20.82,164.83,205.16
21.83,172.82,207.59
22.77,180.29,209.05
23.39,185.21,207.33
24.44,193.51,209.16
25.24,199.86,208.60
26.05,206.25,207.88
27.76,219.80,213.95
27.86,220.57,207.32
28.50,225.60,204.75
29.70,235.11,206.00
30.53,241.68,204.40
32.24,255.20,208.30
33.18,262.68,206.86
34.63,274.14,208.22
35.69,282.52,206.90
36.34,287.69,203.04
37.92,300.21,204.10
38.99,308.69,202.06
40.81,323.08,203.48
42.75,338.46,204.98
44.50,352.27,204.99
46.58,368.78,206.04
48.35,382.80,205.15
50.25,397.79,204.29
52.60,416.42,204.71
54.86,434.29,204.12
56.90,450.45,202.14
60.91,482.19,206.30
61.82,489.37,199.29
64.47,510.34,197.46
65.60,519.28,190.50
67.07,530.94,184.27
72.11,570.85,186.95
69.75,552.18,170.16
70.11,555.04,160.42
72.03,570.19,153.99
73.69,583.36,146.60
29.67,234.90,54.66
29.91,236.78,50.73
22.14,175.29,34.34
52.82,418.17,74.32
43.94,347.86,55.53
43.81,346.80,49.12
51.87,410.62,50.81
73.79,584.11,61.88
74.03,586.08,51.68
74.14,586.89,41.36
73.84,584.54,30.87
50.97,403.54,14.20
19.79,156.73,2.75
19.05,150.80,0.00
8.39,66.46,-1.16
37.82,299.43,-10.53
42.17,333.88,-17.63
42.88,339.46,-23.92
42.45,336.03,-29.63
49.48,391.71,-41.49
43.66,345.63,-42.77
52.37,414.59,-58.73
63.75,504.64,-80.56
43.44,343.91,-61.12
71.11,562.90,-110.28
62.76,496.86,-106.45
60.57,479.47,-111.57
59.58,471.69,-118.54
52.90,418.78,-113.10
10.24,81.06,-23.42
26.96,213.47,-65.78
35.40,280.23,-91.77
40.64,321.75,-111.66
37.80,299.26,-109.78
35.21,278.79,-107.86
31.84,252.04,-102.64
30.91,244.75,-104.71
28.73,227.49,-102.09
27.37,216.69,-101.85
26.24,207.76,-102.14
25.79,204.19,-104.87
24.67,195.34,-104.69
22.91,181.35,-101.32
22.25,176.13,-102.50
21.05,166.68,-100.94
20.19,159.85,-100.68
19.02,150.60,-98.57
18.49,146.40,-99.53
17.55,138.97,-98.08
16.93,134.04,-98.16
15.81,125.18,-95.08
14.12,111.79,-88.03
8.18,64.76,-52.86
1.92,15.20,-12.85
0.85,6.73,-5.90
0.83,6.63,-6.02
0.91,7.25,-6.81
0.72,5.70,-5.55
0.70,5.61,-5.65
0.69,5.51,-5.75
0.59,4.73,-5.11
0.67,5.31,-5.94
0.49,3.90,-4.52
0.40,3.18,-3.83
0.55,4.37,-5.44
0.46,3.66,-4.72
0.60,4.77,-6.38
0.36,2.91,-4.04
0.57,4.55,-6.55
0.56,4.43,-6.63
0.54,4.32,-6.70
0.53,4.20,-6.78
0.51,4.08,-6.85
0.43,3.47,-6.06
0.48,3.84,-6.99
0.47,3.72,-7.06
0.56,4.50,-8.91
0.60,4.78,-9.88
0.47,3.77,-8.15
0.40,3.22,-7.30
0.34,2.71,-6.44
0.32,2.60,-6.49
0.49,3.91,-10.26
0.34,2.71,-7.51
0.40,3.23,-9.45
0.27,2.14,-6.65
0.18,1.45,-4.78
0.20,1.64,-5.76
0.32,2.56,-9.65
0.30,2.40,-9.70
0.22,1.78,-7.79
0.28,2.26,-10.75
0.21,1.70,-8.83
0.23,1.89,-10.83
0.11,0.93,-5.92
0.17,1.38,-9.90
0.10,0.84,-6.94
0.09,0.97,-7.94
0.06,0.69,-4.95
0.08,0.93,-5.92
0.08,0.86,-4.92
0.08,0.94,-4.90
0.09,1.03,-4.89
0.12,1.34,-5.84
0.20,2.16,-8.73
0.19,2.06,-7.72
0.12,1.37,-4.80
0.16,1.74,-5.73
0.17,1.84,-5.70
0.27,2.91,-8.50
0.19,2.04,-5.63
0.26,2.85,-7.46
0.28,2.98,-7.41
0.25,2.72,-6.44
0.22,2.42,-5.48
0.27,2.94,-6.34
0.28,3.05,-6.29
0.38,4.06,-8.01
0.35,3.73,-7.06
0.27,2.89,-5.24
0.47,4.97,-8.66
0.43,4.61,-7.71
0.54,5.80,-9.32
0.61,6.50,-10.06
0.47,5.01,-7.46
0.64,6.85,-9.82
0.55,5.85,-8.09
0.50,5.39,-7.18
0.52,5.51,-7.09
0.59,6.26,-7.77
0.54,5.75,-6.89
0.67,7.18,-8.30
0.69,7.32,-8.17
0.57,6.11,-6.58
0.78,8.29,-8.63
0.53,5.63,-5.65
0.67,7.16,-6.94
0.55,5.82,-5.45
0.62,6.65,-6.02
0.56,6.01,-5.24
0.93,9.91,-8.35
0.73,7.73,-6.29
0.81,8.62,-6.77
0.90,9.54,-7.22
0.91,9.66,-7.05
1.15,12.23,-8.60
2.88,30.53,-20.69
10.26,108.54,-70.80
11.49,121.57,-76.30
12.66,133.97,-80.86
13.85,146.57,-85.00
13.99,148.02,-82.41
14.79,156.46,-83.56
15.51,164.10,-83.98
16.24,171.80,-84.16
17.22,182.26,-85.36
17.62,186.44,-83.38
18.36,194.28,-82.83
19.45,205.84,-83.53
20.38,215.62,-83.14
22.10,233.88,-85.50
23.58,249.45,-86.27
25.32,267.95,-87.45
27.44,290.37,-89.17
29.30,310.06,-89.30
30.54,323.11,-86.96
32.41,342.92,-85.88
33.19,351.15,-81.43
33.41,353.49,-75.47
33.34,352.79,-68.88
33.36,352.95,-62.51
35.41,374.63,-59.60
39.04,413.08,-58.31
49.22,520.75,-64.22
43.05,455.44,-48.08
48.18,509.77,-44.79
53.32,564.10,-39.62
53.09,561.72,-29.56
45.99,486.53,-17.06
45.25,478.79,-8.39
41.68,441.03,0.00
47.04,497.70,8.72
46.74,494.49,17.34
46.89,496.10,26.11
47.12,498.55,35.01
47.53,502.82,44.18
33.88,358.41,37.83
54.54,577.07,71.17
54.14,572.79,80.85
53.81,569.33,90.57
54.03,571.59,101.23
54.04,571.70,111.62
77.23,817.02,174.43
65.65,694.55,161.06
54.51,576.69,144.42
76.53,809.70,217.92
21.98,232.54,66.97
44.81,474.12,145.60
42.42,448.80,146.47
52.76,558.20,193.06
50.49,534.18,195.29
49.99,528.84,203.91
49.99,528.91,214.64
51.02,539.77,230.14
48.23,510.22,228.17
47.93,507.08,237.51
46.18,488.56,239.35
44.52,471.02,241.06
41.62,440.39,235.20
39.75,420.56,234.16
38.30,405.22,234.99
36.13,382.30,230.73
34.87,368.95,231.57
33.78,357.35,233.10
32.37,342.52,232.06
31.14,329.46,231.72
30.07,318.14,232.17
29.01,306.90,232.30
28.03,296.54,232.72
26.76,283.17,230.33
25.88,273.78,230.76
24.92,263.72,230.27
24.26,256.72,232.18
23.26,246.10,230.51
22.47,237.76,230.62
21.95,232.30,233.34
20.78,219.92,228.75
20.08,212.51,228.91
19.83,209.84,234.09
19.01,201.16,232.45
18.20,192.62,230.57
17.17,181.69,225.37
16.97,179.58,230.88
16.36,173.15,230.80
15.59,165.01,228.14
14.89,157.60,226.08
14.36,151.98,226.32
13.83,146.39,226.44
13.81,146.13,234.90
12.74,134.85,225.43
12.37,130.91,227.76
11.63,123.07,223.02
11.08,117.31,221.61
10.89,115.25,227.20
10.31,109.10,224.69
9.82,103.92,223.85
9.37,99.20,223.81
8.93,94.52,223.68
8.42,89.13,221.59
7.99,84.55,221.25
7.43,78.65,217.06
6.98,73.90,215.57
6.74,71.37,220.64
6.13,64.90,213.25
5.88,62.29,218.20
5.43,57.46,215.40
5.14,54.43,219.28
4.69,49.71,216.31
4.32,45.74,216.17
3.98,42.17,217.92
3.56,37.68,214.68
3.25,34.41,218.27
2.84,30.06,214.88
2.51,26.57,217.36
2.20,23.31,222.77
1.76,18.65,214.18
1.43,15.13,217.46
1.06,11.30,216.70
0.71,7.57,217.86
0.34,3.66,210.96
0.00,0.00,211.00
-0.34,-3.64,209.96
-0.68,-7.22,207.87
-1.04,-11.04,211.70
-1.42,-15.06,216.47
-1.75,-18.56,213.18
-2.11,-22.37,213.82
-2.48,-26.32,215.38
-1.67,-26.63,217.36
-1.42,-22.63,215.81
-1.22,-19.39,222.15
-0.95,-15.24,218.46
-0.72,-11.59,221.69
-0.48,-7.66,219.86
-0.24,-3.84,220.96
0.00,0.00,219.00
0.23,3.81,218.96
0.45,7.27,208.87
0.69,10.96,209.71
0.92,14.75,211.48
1.13,18.09,207.20
1.41,22.53,214.81
1.66,26.39,215.38
1.85,29.44,209.93
2.12,33.72,213.34
2.37,37.78,214.68
2.61,41.51,213.99
2.81,44.82,211.27
3.07,48.94,212.41
3.34,53.11,213.46
3.55,56.56,211.53
3.87,61.62,215.32
4.14,65.94,216.12
4.40,70.00,215.88
4.68,74.40,216.52
4.98,79.19,218.00
5.17,82.26,214.72
5.43,86.36,214.17
5.66,90.08,212.63
5.97,94.98,213.76
6.20,98.69,212.07
6.49,103.25,212.11
6.81,108.28,212.95
7.13,113.38,213.67
7.39,117.57,212.53
7.50,119.26,206.98
7.95,126.44,210.86
8.31,132.21,212.01
8.72,138.60,213.86
9.12,145.10,215.54
9.29,147.69,211.34
9.48,150.76,207.91
9.78,155.56,206.84
10.12,160.98,206.45
10.82,172.09,212.93
10.97,174.49,208.36
11.57,183.98,212.07
11.84,188.32,209.56
12.20,193.98,208.43
12.73,202.43,210.04
13.09,208.18,208.59
13.41,213.22,206.31
14.23,226.27,211.41
14.51,230.66,208.09
15.44,245.54,213.87
15.48,246.17,206.97
16.00,254.40,206.41
16.87,268.18,209.94
17.10,271.79,205.21
17.77,282.59,205.72
18.36,291.86,204.76
18.94,301.17,203.54
19.85,315.55,205.32
20.71,329.23,206.13
21.36,339.62,204.47
22.45,356.96,206.49
23.12,367.48,204.10
24.17,384.20,204.68
25.45,404.60,206.56
26.18,416.21,203.40
27.65,439.59,205.39
29.13,463.16,206.62
30.46,484.14,205.91
31.90,507.09,205.28
33.29,529.22,203.55
34.45,547.69,199.73
34.79,552.98,190.78
33.20,527.74,171.81
33.14,526.83,161.38
33.61,534.36,153.53
34.57,549.49,147.52
29.00,460.94,115.15
23.73,377.30,87.28
15.84,251.86,53.64
0.06,0.97,0.19
0.06,0.98,0.17
0.06,0.98,0.15
0.06,0.98,0.13
19.44,309.06,38.02
36.15,574.69,60.52
35.65,566.71,49.67
35.95,571.47,40.04
35.86,570.08,29.93
32.44,515.66,18.04
0.06,0.99,0.01
0.06,0.99,0.00
2.19,34.92,-0.61
11.16,177.54,-6.21
0.06,0.99,-0.05
0.06,0.99,-0.06
26.83,426.52,-37.38
29.84,474.44,-49.96
30.72,488.35,-60.08
30.59,486.25,-68.47
30.57,485.96,-77.12
30.67,487.50,-86.12
31.68,503.56,-98.07
21.86,347.53,-74.01
21.04,334.52,-77.38
20.71,329.24,-82.25
20.86,331.62,-89.03
20.70,329.06,-94.54
20.65,328.31,-100.57
20.72,329.36,-107.22
20.48,325.56,-112.32
19.88,316.05,-115.26
18.64,296.29,-113.96
17.64,280.38,-113.50
16.41,260.90,-110.96
14.97,237.96,-106.15
13.77,218.89,-102.27
13.20,209.90,-102.57
12.47,198.30,-101.23
12.14,192.98,-102.81
11.25,178.94,-99.38
10.82,171.99,-99.50
10.38,165.10,-99.40
10.01,159.11,-99.62
9.68,154.01,-100.21
9.26,147.27,-99.53
8.79,139.79,-98.08
8.63,137.26,-99.92
7.97,126.73,-95.68
7.76,123.47,-96.65
7.22,114.79,-93.13
6.54,103.97,-87.41
3.08,48.95,-42.64
0.46,7.41,-6.69
0.45,7.29,-6.81
0.36,5.74,-5.55
0.44,7.05,-7.07
0.43,6.93,-7.19
0.38,6.12,-6.58
0.33,5.34,-5.94
0.20,3.27,-3.77
0.24,3.84,-4.59
0.27,4.39,-5.44
0.27,4.30,-5.51
0.26,4.20,-5.59
0.22,3.51,-4.85
0.21,3.43,-4.91
0.21,3.34,-4.97
0.23,3.80,-5.87
0.19,3.17,-5.08
0.19,3.08,-5.14
0.18,2.99,-5.19
0.15,2.41,-4.37
0.29,4.68,-8.82
0.25,4.07,-8.01
0.24,3.93,-8.08
0.21,3.37,-7.25
0.17,2.84,-6.39
0.17,2.72,-6.44
0.23,3.73,-9.27
0.15,2.50,-6.53
0.12,2.04,-5.63
0.16,2.59,-7.56
0.15,2.46,-7.60
0.12,2.04,-6.69
0.19,3.02,-10.57
0.11,1.80,-6.76
0.09,1.44,-5.82
