3.61,2.45,-2.42
5.73,3.89,-4.00
4.25,2.89,-3.09
2.10,1.43,-1.58
2.08,1.41,-1.63
2.74,1.86,-2.23
2.03,1.38,-1.72
4.68,3.18,-4.11
5.28,3.59,-4.81
3.25,2.21,-3.07
1.92,1.31,-1.88
3.80,2.58,-3.85
3.74,2.54,-3.93
4.30,2.92,-4.68
3.02,2.05,-3.40
2.37,1.61,-2.77
2.92,1.98,-3.53
2.87,1.95,-3.59
2.82,1.91,-3.65
2.76,1.88,-3.71
3.25,2.21,-4.52
2.65,1.80,-3.83
3.64,2.47,-5.44
3.56,2.42,-5.51
2.98,2.02,-4.79
3.88,2.64,-6.47
3.32,2.25,-5.73
2.77,1.88,-4.97
2.70,1.83,-5.03
2.19,1.48,-4.24
2.55,1.73,-5.14
2.06,1.40,-4.33
2.00,1.36,-4.37
2.32,1.58,-5.29
2.25,1.53,-5.34
2.17,1.47,-5.39
1.39,0.95,-3.62
2.01,1.37,-5.48
1.29,0.87,-3.68
1.23,0.84,-3.70
1.48,1.00,-4.66
1.41,0.96,-4.69
1.34,0.91,-4.72
1.53,1.04,-5.70
1.45,0.98,-5.73
1.13,0.77,-4.80
1.28,0.87,-5.79
1.20,0.81,-5.82
1.30,0.88,-6.82
1.20,0.81,-6.84
0.94,0.64,-5.88
0.43,0.29,-2.95
0.64,0.43,-4.93
0.23,0.15,-1.98
0.20,0.13,-1.98
9.65,7.01,227.68
13.09,9.51,231.43
16.28,11.83,230.12
19.61,14.25,230.72
22.77,16.54,229.27
26.12,18.97,229.74
29.23,21.24,228.15
32.31,23.47,226.50
35.35,25.68,224.79
37.17,27.00,216.17
32.39,23.53,173.43
32.68,23.74,162.03
34.96,25.40,161.30
39.91,29.00,172.06
40.21,29.21,162.57
40.49,29.42,154.07
39.50,28.70,141.82
37.63,27.34,127.79
39.42,28.64,126.96
40.61,29.50,124.24
42.99,31.23,125.18
43.43,31.55,120.58
43.76,31.79,116.00
44.33,32.20,112.34
44.07,32.02,106.92
44.05,32.01,102.42
43.92,31.91,97.95
44.90,32.62,96.12
45.83,33.30,94.28
45.87,33.32,90.74
44.06,32.01,83.86
45.23,32.86,82.90
45.47,33.03,80.27
44.69,32.47,76.04
45.27,32.89,74.27
45.32,32.93,71.70
44.29,32.18,67.61
41.60,30.22,61.28
42.46,30.84,60.37
42.76,31.07,58.70
43.03,31.26,57.04
43.83,31.84,56.10
43.47,31.58,53.74
44.81,32.55,53.48
45.55,33.10,52.51
46.29,33.63,51.52
45.79,33.27,49.20
45.24,32.86,46.92
45.89,33.34,45.94
47.17,34.27,45.55
47.16,34.26,43.93
47.12,34.23,42.32
46.38,33.70,40.15
46.94,34.11,39.14
47.49,34.50,38.12
47.33,34.39,36.56
45.76,33.25,33.99
46.94,34.10,33.49
46.70,33.92,31.99
46.43,33.73,30.51
46.13,33.51,29.05
46.53,33.81,28.05
46.19,33.56,26.62
48.03,34.90,26.43
46.17,33.54,24.22
45.75,33.24,22.85
46.07,33.47,21.86
46.37,33.69,20.86
45.89,33.34,19.53
45.39,32.98,18.23
47.19,34.28,17.83
45.88,33.33,16.26
46.88,34.06,15.52
46.31,33.64,14.27
47.29,34.36,13.49
47.48,34.49,12.47
47.64,34.61,11.44
47.00,34.15,10.24
47.94,34.83,9.38
47.26,34.34,8.21
47.37,34.42,7.19
46.66,33.90,6.06
46.74,33.96,5.05
47.61,34.59,4.11
46.85,34.04,3.03
47.70,34.65,2.05
47.72,34.67,1.02
48.54,35.26,0.00
46.91,34.08,-1.01
47.70,34.65,-2.05
48.47,35.21,-3.14
49.22,35.76,-4.25
49.96,36.30,-5.40
47.47,34.48,-6.16
44.16,32.08,-6.70
38.45,27.93,-6.68
39.15,28.44,-7.66
38.24,27.78,-8.33
34.94,25.38,-8.39
30.86,22.42,-8.10
26.80,19.47,-7.64
23.54,17.10,-7.25
18.75,13.62,-6.21
15.55,11.30,-5.51
11.60,8.43,-4.38
10.00,7.26,-4.01
9.94,7.22,-4.23
3.80,2.76,-1.71
6.79,4.93,-3.22
4.50,3.26,-2.24
5.21,3.78,-2.73
8.86,6.44,-4.88
5.13,3.72,-2.95
2.90,2.11,-1.75
2.16,1.57,-1.36
11.42,8.30,-7.51
6.36,4.62,-4.36
2.10,1.52,-1.50
2.08,1.51,-1.54
2.74,1.99,-2.11
2.03,1.47,-1.63
3.35,2.43,-2.79
5.30,3.85,-4.58
4.58,3.32,-4.11
4.52,3.28,-4.21
4.46,3.24,-4.30
3.77,2.74,-3.77
3.09,2.25,-3.21
1.83,1.33,-1.96
3.00,2.18,-3.34
5.32,3.86,-6.13
4.07,2.95,-4.86
4.57,3.32,-5.65
4.49,3.26,-5.75
3.31,2.40,-4.38
3.24,2.35,-4.45
4.24,3.08,-6.03
3.64,2.64,-5.36
5.09,3.69,-7.77
3.98,2.89,-6.30
3.40,2.47,-5.59
3.32,2.41,-5.66
2.32,1.68,-4.09
3.16,2.30,-5.80
2.20,1.60,-4.19
2.14,1.55,-4.24
2.08,1.51,-4.28
2.02,1.46,-4.33
2.35,1.70,-5.24
2.27,1.65,-5.29
2.57,1.86,-6.23
2.12,1.54,-5.39
1.70,1.24,-4.53
1.97,1.43,-5.48
2.21,1.60,-6.44
1.81,1.32,-5.56
1.73,1.26,-5.60
1.66,1.20,-5.63
1.05,0.76,-3.78
1.75,1.27,-6.65
1.65,1.20,-6.69
1.11,0.81,-4.80
1.25,0.91,-5.79
0.78,0.56,-3.88
0.90,0.66,-4.87
0.84,0.61,-4.89
0.77,0.56,-4.90
0.84,0.61,-5.90
0.63,0.45,-4.93
0.45,0.32,-3.96
0.29,0.21,-2.97
9.42,7.31,227.68
12.62,9.79,228.44
15.83,12.28,229.12
18.99,14.73,228.74
22.24,17.25,229.27
25.29,19.61,227.76
28.42,22.05,227.16
31.28,24.26,224.53
34.37,26.66,223.81
36.47,28.28,217.14
31.81,24.67,174.41
31.54,24.46,160.09
33.74,26.17,159.37
38.33,29.73,169.18
38.11,29.56,157.79
38.33,29.73,149.31
38.33,29.73,140.88
36.75,28.50,127.79
37.94,29.43,125.09
39.95,30.99,125.16
41.06,31.85,122.42
42.74,33.15,121.50
42.07,32.63,114.19
41.91,32.51,108.75
42.32,32.83,105.13
43.03,33.37,102.42
43.28,33.57,98.83
43.45,33.70,95.26
43.13,33.46,90.85
43.96,34.10,89.04
42.17,32.71,82.18
42.85,33.24,80.41
42.60,33.04,77.00
42.26,32.78,73.62
43.27,33.56,72.67
43.29,33.58,70.13
42.76,33.17,66.83
42.66,33.09,64.34
41.98,32.57,61.13
42.29,32.80,59.45
42.03,32.60,57.04
42.26,32.78,55.38
42.46,32.93,53.74
43.19,33.50,52.79
43.91,34.06,51.83
44.03,34.16,50.18
44.12,34.22,48.54
42.97,33.33,45.63
43.59,33.81,44.68
44.20,34.29,43.71
44.17,34.26,42.12
43.46,33.71,39.96
43.36,33.63,38.42
43.88,34.04,37.46
43.73,33.92,35.94
45.56,35.34,36.03
44.70,34.67,33.99
43.11,33.43,31.49
44.22,34.30,31.02
43.95,34.09,29.57
43.65,33.85,28.14
42.61,33.05,26.30
45.11,34.99,26.62
43.31,33.59,24.40
42.91,33.28,23.05
45.42,35.23,23.22
44.26,34.33,21.50
45.29,35.13,20.86
45.57,35.35,19.85
45.08,34.97,18.54
44.58,34.58,17.24
45.57,35.34,16.53
45.03,34.92,15.27
44.46,34.49,14.03
43.88,34.04,12.82
43.28,33.57,11.64
41.88,32.48,10.30
42.02,32.59,9.37
42.14,32.68,8.44
43.81,33.98,7.79
43.91,34.06,6.82
43.22,33.52,5.74
43.29,33.58,4.79
44.14,34.23,3.90
44.18,34.27,2.93
45.01,34.91,1.98
45.03,34.93,0.99
45.82,35.54,0.00
45.82,35.54,-1.01
45.80,35.52,-2.02
47.34,36.72,-3.14
47.29,36.68,-4.18
46.44,36.02,-5.14
45.57,35.35,-6.06
43.13,33.45,-6.70
39.12,30.34,-6.95
35.89,27.84,-7.19
35.01,27.16,-7.81
32.57,25.26,-8.01
31.68,24.58,-8.52
26.94,20.90,-7.87
20.70,16.05,-6.53
19.84,15.39,-6.72
12.15,9.42,-4.41
8.31,6.44,-3.21
9.01,6.99,-3.70
9.71,7.53,-4.23
5.19,4.03,-2.39
4.42,3.43,-2.15
8.79,6.81,-4.49
5.81,4.51,-3.12
9.38,7.27,-5.28
6.44,4.99,-3.80
4.97,3.85,-3.06
4.22,3.27,-2.72
6.27,4.87,-4.22
6.21,4.82,-4.36
3.42,2.65,-2.50
7.45,5.77,-5.66
5.36,4.15,-4.23
3.31,2.57,-2.72
3.93,3.04,-3.35
2.58,2.00,-2.29
3.19,2.47,-2.93
2.52,1.95,-2.40
3.73,2.89,-3.69
0.61,0.47,-0.62
4.23,3.28,-4.49
2.38,1.85,-2.62
2.93,2.27,-3.34
4.04,3.13,-4.77
3.41,2.64,-4.16
3.91,3.03,-4.94
3.84,2.98,-5.03
2.69,2.09,-3.65
3.17,2.46,-4.45
3.62,2.81,-5.28
3.55,2.75,-5.36
4.47,3.47,-6.99
3.89,3.01,-6.30
4.27,3.31,-7.18
2.78,2.16,-4.85
4.07,3.16,-7.37
2.65,2.05,-4.97
3.87,3.00,-7.54
3.34,2.59,-6.78
2.44,1.89,-5.14
1.97,1.53,-4.33
2.68,2.08,-6.12
2.22,1.72,-5.29
2.86,2.22,-7.12
2.42,1.88,-6.29
2.33,1.81,-6.34
1.92,1.49,-5.48
2.16,1.67,-6.44
2.07,1.60,-6.49
2.54,1.97,-8.40
2.16,1.67,-7.51
1.54,1.19,-5.67
2.44,1.89,-9.51
1.84,1.43,-7.65
1.08,0.84,-4.80
1.22,0.95,-5.79
0.95,0.74,-4.85
1.06,0.82,-5.84
1.47,1.14,-8.80
0.75,0.58,-4.90
0.27,0.21,-1.96
0.49,0.38,-3.95
0.76,0.59,-6.93
0.67,0.52,-6.94
9.31,7.70,230.68
13.06,10.80,242.40
16.58,13.72,246.06
20.61,17.05,254.59
22.34,18.48,236.22
27.55,22.79,254.49
29.04,24.03,238.03
30.23,25.01,222.56
39.25,32.47,262.09
25.95,21.46,158.45
26.34,21.79,148.10
28.70,23.74,149.42
32.90,27.22,159.37
34.40,28.46,155.72
35.36,29.25,150.13
35.47,29.34,141.70
34.86,28.84,131.42
33.99,28.12,121.22
35.62,29.46,120.43
37.81,31.28,121.46
39.13,32.37,119.66
39.48,32.66,115.10
40.70,33.67,113.28
41.88,34.64,111.45
41.97,34.72,106.92
42.32,35.01,103.30
41.83,34.61,97.95
41.99,34.73,94.39
42.46,35.12,91.71
42.87,35.46,89.04
42.38,35.06,84.70
42.65,35.28,82.07
41.54,34.36,77.00
40.30,33.34,72.00
41.26,34.14,71.07
41.27,34.14,68.55
42.18,34.89,67.61
41.10,34.00,63.58
40.44,33.45,60.37
41.24,34.12,59.45
39.93,33.03,55.58
40.14,33.20,53.95
40.31,33.35,52.32
41.56,34.38,52.09
40.57,33.56,49.10
41.22,34.10,48.17
41.28,34.15,46.58
41.31,34.18,44.99
41.91,34.67,44.05
41.89,34.65,42.48
43.69,36.14,42.72
42.38,35.06,39.96
42.91,35.50,39.00
42.79,35.40,37.46
43.29,35.81,36.49
43.12,35.67,34.97
42.92,35.51,33.47
41.37,34.22,30.99
43.12,35.68,31.02
42.86,35.45,29.57
42.56,35.21,28.14
41.55,34.37,26.30
40.50,33.50,24.51
43.64,36.10,25.21
43.97,36.37,24.22
42.86,35.46,22.47
42.44,35.11,21.14
42.71,35.33,20.17
43.71,36.16,19.53
43.23,35.76,18.23
44.21,36.57,17.54
42.95,35.53,15.98
44.65,36.94,15.52
44.85,37.10,14.51
44.29,36.64,13.27
44.46,36.78,12.26
43.86,36.29,11.06
43.25,35.78,9.89
42.61,35.25,8.76
41.96,34.71,7.65
43.59,36.06,6.94
42.91,35.50,5.85
42.21,34.92,4.79
41.50,34.33,3.76
42.32,35.01,2.87
43.12,35.67,1.95
43.14,35.69,0.97
41.60,34.42,0.00
43.91,36.32,-0.99
43.12,35.67,-1.95
43.85,36.28,-2.98
44.58,36.88,-4.04
43.75,36.19,-4.96
43.67,36.13,-5.95
41.29,34.16,-6.58
38.15,31.56,-6.95
33.48,27.70,-6.88
34.14,28.24,-7.81
30.25,25.02,-7.63
28.63,23.69,-7.90
26.27,21.73,-7.87
20.93,17.31,-6.77
20.09,16.62,-6.98
16.29,13.48,-6.06
8.84,7.31,-3.50
9.52,7.88,-4.01
9.47,7.83,-4.23
14.48,11.97,-6.84
17.26,14.28,-8.60
17.86,14.77,-9.36
16.31,13.49,-8.98
14.78,12.22,-8.54
11.87,9.82,-7.18
4.84,4.01,-3.06
4.80,3.97,-3.17
5.44,4.50,-3.75
4.71,3.90,-3.39
2.66,2.20,-2.00
1.98,1.63,-1.54
2.61,2.16,-2.11
4.52,3.74,-3.81
1.91,1.58,-1.67
2.52,2.08,-2.29
2.49,2.06,-2.35
4.92,4.07,-4.81
3.64,3.01,-3.69
2.99,2.47,-3.14
1.77,1.46,-1.92
4.65,3.84,-5.24
4.00,3.31,-4.68
4.50,3.72,-5.45
4.98,4.12,-6.25
3.26,2.70,-4.24
2.67,2.21,-3.59
3.67,3.04,-5.11
3.09,2.55,-4.45
3.53,2.92,-5.28
3.46,2.86,-5.36
3.39,2.80,-5.44
3.79,3.13,-6.30
3.70,3.06,-6.38
2.26,1.87,-4.04
2.65,2.19,-4.91
2.58,2.13,-4.97
2.51,2.08,-5.03
2.85,2.36,-5.93
1.98,1.64,-4.28
2.31,1.91,-5.19
2.24,1.85,-5.24
2.17,1.79,-5.29
2.44,2.02,-6.23
2.02,1.67,-5.39
1.95,1.61,-5.43
2.82,2.33,-8.22
2.40,1.99,-7.36
2.02,1.67,-6.49
2.20,1.82,-7.46
1.84,1.52,-6.57
1.50,1.24,-5.67
1.42,1.18,-5.70
1.12,0.93,-4.78
1.27,1.05,-5.76
1.19,0.98,-5.79
1.11,0.92,-5.82
0.86,0.71,-4.87
0.80,0.66,-4.89
0.58,0.48,-3.92
0.66,0.55,-4.92
0.36,0.29,-2.96
0.21,0.17,-1.98
0.28,0.23,-2.97
9.26,8.16,235.67
12.66,11.16,241.41
16.40,14.46,250.04
20.46,18.04,259.57
23.49,20.71,255.08
27.76,24.48,263.41
28.16,24.82,237.04
29.17,25.72,220.59
31.34,27.63,214.97
25.10,22.13,157.48
26.66,23.50,153.95
28.30,24.95,151.36
31.06,27.38,154.54
34.94,30.80,162.45
35.30,31.12,153.96
35.69,31.47,146.46
35.89,31.64,138.99
34.12,30.08,124.97
35.21,31.04,122.29
37.09,32.70,122.38
39.27,34.62,123.34
39.35,34.69,117.84
39.62,34.93,113.28
39.45,34.78,107.85
38.82,34.22,101.57
39.79,35.08,99.77
40.00,35.26,96.20
39.38,34.71,90.93
40.95,36.10,90.85
40.14,35.39,85.65
40.44,35.65,83.02
40.26,35.50,79.58
39.58,34.89,75.36
39.68,34.98,72.81
39.27,34.62,69.48
40.17,35.42,68.55
40.59,35.79,66.83
40.98,36.13,65.11
39.36,34.70,60.37
40.65,35.84,60.19
40.92,36.08,58.50
40.12,35.37,55.38
40.31,35.53,53.74
41.00,36.15,52.79
41.14,36.27,51.14
41.25,36.36,49.51
39.62,34.93,45.92
39.64,34.95,44.35
39.64,34.94,42.79
40.19,35.43,41.86
40.73,35.91,40.92
41.26,36.38,39.96
39.93,35.21,37.28
39.79,35.08,35.78
39.63,34.94,34.31
39.44,34.77,32.85
39.22,34.57,31.41
38.97,34.36,29.99
39.36,34.70,29.08
39.73,35.03,28.16
41.43,36.53,28.14
41.12,36.25,26.74
40.78,35.96,25.35
41.11,36.24,24.40
40.04,35.30,22.66
40.33,35.56,21.72
41.31,36.42,21.14
42.29,37.28,20.52
41.84,36.89,19.20
42.09,37.10,18.23
40.17,35.41,16.37
41.10,36.23,15.71
42.02,37.04,15.01
41.48,36.57,13.78
42.39,37.37,13.04
41.08,36.22,11.64
41.23,36.35,10.68
41.36,36.47,9.72
42.97,37.88,9.07
43.08,37.98,8.07
42.43,37.41,6.94
41.77,36.83,5.85
41.09,36.23,4.79
40.40,35.62,3.76
41.94,36.98,2.93
41.98,37.01,1.95
39.74,35.04,0.92
41.25,36.37,0.00
41.24,36.36,-0.95
40.48,35.68,-1.88
41.19,36.32,-2.87
41.15,36.28,-3.83
41.84,36.89,-4.88
41.03,36.17,-5.74
41.69,36.75,-6.82
36.39,32.08,-6.81
34.82,30.69,-7.35
35.45,31.26,-8.33
31.66,27.91,-8.20
31.54,27.81,-8.94
28.50,25.13,-8.77
26.20,23.10,-8.70
23.91,21.07,-8.54
12.97,11.44,-4.96
10.04,8.85,-4.09
10.70,9.43,-4.63
15.60,13.75,-7.16
18.32,16.15,-8.89
15.40,13.58,-7.88
15.30,13.48,-8.24
13.80,12.17,-7.81
14.39,12.68,-8.54
8.83,7.79,-5.49
8.09,7.13,-5.26
4.01,3.53,-2.72
6.62,5.83,-4.69
2.62,2.31,-1.93
1.94,1.71,-1.50
1.92,1.70,-1.54
3.81,3.36,-3.17
0.62,0.55,-0.54
3.10,2.74,-2.79
0.61,0.54,-0.57
0.60,0.53,-0.58
4.19,3.69,-4.21
3.54,3.12,-3.69
4.08,3.59,-4.40
4.02,3.54,-4.49
4.52,3.99,-5.24
4.45,3.93,-5.35
6.03,5.32,-7.50
4.85,4.28,-6.25
4.24,3.74,-5.65
3.12,2.75,-4.31
2.55,2.25,-3.65
3.51,3.09,-5.20
3.44,3.03,-5.28
2.41,2.12,-3.83
3.30,2.91,-5.44
2.30,2.03,-3.94
3.15,2.78,-5.59
2.64,2.33,-4.85
3.01,2.65,-5.73
2.93,2.58,-5.80
2.45,2.16,-5.03
2.38,2.10,-5.08
2.31,2.04,-5.14
3.00,2.64,-6.92
2.54,2.24,-6.12
2.46,2.17,-6.18
2.72,2.40,-7.12
2.63,2.31,-7.19
2.21,1.95,-6.34
1.83,1.61,-5.48
2.05,1.80,-6.44
1.68,1.48,-5.56
1.61,1.42,-5.60
1.28,1.13,-4.69
1.46,1.29,-5.67
1.15,1.02,-4.75
1.09,0.96,-4.78
1.03,0.91,-4.80
1.35,1.19,-6.76
0.90,0.79,-4.85
0.84,0.74,-4.87
0.77,0.68,-4.89
0.57,0.50,-3.92
0.39,0.34,-2.95
0.35,0.31,-2.96
0.31,0.27,-2.97
0.27,0.24,-2.97
8.85,8.31,231.68
12.96,12.17,254.37