51.47,32.66,2.12
49.80,31.60,1.02
51.50,32.68,0.00
52.34,33.21,-1.08
52.31,33.20,-2.16
53.11,33.71,-3.29
53.90,34.20,-4.46
50.46,32.02,-5.22
47.86,30.37,-5.95
46.92,29.78,-6.82
42.64,27.06,-7.09
40.86,25.93,-7.66
42.40,26.91,-8.85
35.63,22.61,-8.20
35.51,22.53,-8.94
30.43,19.31,-8.32
25.39,16.11,-7.49
25.28,16.04,-8.02
25.16,15.96,-8.54
21.80,13.83,-7.89
19.27,12.23,-7.41
17.56,11.14,-7.16
22.21,14.09,-9.57
19.70,12.50,-8.95
18.00,11.42,-8.61
16.32,10.35,-8.20
19.28,12.23,-10.16
18.36,11.65,-10.14
15.17,9.63,-8.76
16.55,10.50,-9.98
17.14,10.88,-10.79
14.76,9.37,-9.69
10.96,6.96,-7.50
7.23,4.59,-5.15
6.44,4.08,-4.76
6.37,4.04,-4.90
4.19,2.66,-3.35
3.45,2.19,-2.86
6.14,3.90,-5.29
3.37,2.13,-3.00
4.65,2.95,-4.30
3.93,2.49,-3.77
5.82,3.69,-5.78
4.46,2.83,-4.59
4.39,2.78,-4.68
3.08,1.95,-3.40
5.46,3.46,-6.25
3.58,2.27,-4.24
4.69,2.97,-5.75
5.18,3.28,-6.58
5.08,3.22,-6.68
4.98,3.16,-6.79
3.25,2.06,-4.59
2.65,1.68,-3.88
2.59,1.64,-3.94
2.54,1.61,-3.99
4.96,3.14,-8.09
7.74,4.91,-13.10
2.83,1.79,-4.97
1.83,1.16,-3.35
5.36,3.40,-10.17
3.91,2.48,-7.71
3.37,2.14,-6.92
4.50,2.85,-9.62
2.77,1.76,-6.18
3.06,1.94,-7.12
2.22,1.40,-5.39
1.78,1.13,-4.53
2.40,1.52,-6.39
1.64,1.04,-4.60
2.21,1.40,-6.49
1.81,1.15,-5.60
1.73,1.09,-5.63
1.37,0.87,-4.72
1.56,0.99,-5.70
0.98,0.62,-3.82
1.16,0.73,-4.80
1.52,0.97,-6.76
1.63,1.03,-7.76
1.13,0.72,-5.84
1.22,0.77,-6.84
1.28,0.81,-7.85
0.73,0.46,-4.92
0.79,0.50,-5.92
0.70,0.44,-5.94
0.51,0.32,-4.96
-22.98,-15.61,226.30
-21.35,-14.51,245.64
-18.59,-12.63,257.01
-14.88,-10.11,257.37
-11.81,-8.03,272.62
-8.22,-5.59,284.82
-3.46,-2.35,239.96
0.00,0.00,219.00
3.13,2.12,216.96
6.29,4.27,217.86
9.52,6.47,219.69
12.63,8.58,218.46
15.78,10.72,218.16
18.93,12.86,217.80
22.27,15.13,219.35
25.43,17.28,218.84
28.72,19.52,219.26
32.02,21.76,219.61
35.35,24.02,219.88
39.03,26.52,222.03
42.97,29.20,225.07
45.62,31.00,221.22
45.59,30.98,205.74
46.05,31.29,194.17
44.25,30.07,175.00
45.23,30.74,168.33
45.77,31.10,160.73
46.67,31.72,155.04
47.72,32.43,150.30
48.95,33.26,146.49
49.44,33.60,140.83
50.79,34.52,137.94
49.98,33.96,129.60
51.12,34.74,126.72
50.31,34.19,119.39
48.92,33.24,111.25
49.72,33.79,108.45
50.03,34.00,104.78
50.69,34.44,102.00
51.27,34.84,99.22
49.10,33.36,91.41
49.02,33.31,87.87
49.33,33.52,85.19
50.07,34.02,83.32
49.77,33.82,79.86
49.39,33.56,76.43
49.44,33.60,73.82
50.50,34.32,72.77
48.83,33.18,67.92
48.70,33.09,65.39
48.50,32.96,62.89
48.26,32.79,60.42
48.54,32.98,58.68
49.97,33.96,58.35
48.99,33.29,55.24
51.01,34.66,55.53
51.18,34.78,53.79
51.32,34.87,52.06
49.49,33.63,48.45
50.18,34.10,47.40
50.20,34.11,45.73
50.18,34.10,44.08
50.81,34.53,43.01
50.05,34.01,40.82
51.32,34.88,40.30
50.50,34.32,38.15
51.75,35.17,37.59
51.57,35.04,35.99
51.36,34.90,34.42
51.84,35.23,33.33
51.58,35.05,31.77
52.77,35.86,31.12
52.47,35.65,29.58
52.89,35.94,28.47
53.29,36.21,27.35
52.91,35.95,25.84
52.50,35.68,24.36
53.62,36.44,23.59
53.95,36.67,22.46
52.70,35.81,20.70
53.78,36.55,19.88
54.85,37.28,19.01
54.32,36.91,17.59
53.76,36.54,16.20
54.80,37.24,15.29
51.77,35.18,13.30
51.96,35.31,12.21
53.75,36.53,11.46
53.09,36.08,10.16
52.41,35.62,8.90
52.53,35.70,7.79
50.99,34.65,6.48
53.55,36.39,5.66
51.97,35.32,4.39
51.20,34.80,3.24
52.90,35.95,2.23
53.75,36.52,1.13
52.93,35.97,0.00
52.92,35.96,-1.11
53.72,36.51,-2.26
53.68,36.48,-3.40
53.62,36.44,-4.53
53.55,36.39,-5.66
49.35,33.54,-6.27
45.97,31.24,-6.82
39.31,26.71,-6.68
40.84,27.75,-7.82
43.16,29.33,-9.20
38.15,25.93,-8.96
31.55,21.44,-8.10
28.20,19.16,-7.87
28.89,19.63,-8.70
23.16,15.74,-7.50
20.67,14.04,-7.16
21.35,14.51,-7.89
19.66,13.36,-7.72
17.98,12.22,-7.48
14.76,10.03,-6.49
13.89,9.44,-6.45
12.26,8.33,-5.99
15.98,10.86,-8.20
13.60,9.24,-7.32
10.49,7.13,-5.91
10.40,7.07,-6.13
14.00,9.51,-8.62
8.76,5.95,-5.63
7.95,5.40,-5.33
9.31,6.32,-6.50
6.38,4.33,-4.63
6.31,4.29,-4.76
7.63,5.18,-5.99
6.85,4.65,-5.59
7.45,5.06,-6.30
5.35,3.63,-4.70
4.62,3.14,-4.21
7.16,4.87,-6.77
7.07,4.80,-6.92
6.33,4.30,-6.42
6.86,4.66,-7.21
5.53,3.75,-6.02
6.04,4.11,-6.81
7.13,4.85,-8.33
5.84,3.97,-7.07
5.74,3.90,-7.19
8.46,5.75,-10.97
7.74,5.26,-10.40
9.76,6.63,-13.58
3.72,2.52,-5.36
4.16,2.82,-6.21
3.05,2.07,-4.72
2.98,2.02,-4.79
2.43,1.65,-4.04
1.89,1.28,-3.27
3.23,2.20,-5.80
2.25,1.53,-4.19
0.43,0.29,-0.84
1.27,0.86,-2.57
3.72,2.52,-7.79
3.20,2.18,-6.99
3.10,2.11,-7.06
1.87,1.27,-4.45
2.17,1.47,-5.39
1.74,1.18,-4.53
2.01,1.37,-5.48
1.93,1.31,-5.52
1.85,1.26,-5.56
1.48,1.00,-4.66
1.41,0.96,-4.69
1.34,0.91,-4.72
1.02,0.69,-3.80
1.20,0.82,-4.78
1.36,0.92,-5.76
1.07,0.72,-4.82
1.20,0.81,-5.82
0.93,0.63,-4.87
1.89,1.28,-10.75
1.57,1.07,-9.81
1.72,1.17,-11.81
1.03,0.70,-7.90
1.03,0.70,-8.91
0.80,0.54,-7.94
-22.38,-16.26,225.30
-20.80,-15.11,244.65
-17.90,-13.01,253.03
-14.95,-10.86,264.35
-11.94,-8.67,281.61
-8.15,-5.92,288.82
-3.36,-2.44,237.96
0.00,0.00,215.00
3.33,2.42,235.96
7.22,5.25,255.84
12.40,9.01,292.59
13.09,9.51,231.43
14.73,10.70,208.20
18.09,13.14,212.82
21.29,15.47,214.38
24.32,17.66,213.89
27.46,19.95,214.32
30.90,22.45,216.65
34.11,24.78,216.93
37.34,27.13,217.14
40.76,29.61,218.25
44.03,31.99,218.31
45.01,32.70,207.67
46.16,33.53,198.98
48.01,34.88,194.12
49.50,35.96,188.30
51.62,37.50,185.32
51.18,37.19,173.84
50.73,36.86,163.37
51.21,37.21,156.69
51.52,37.43,150.04
53.30,38.72,147.99
50.60,36.76,134.13
50.71,36.84,128.52
49.95,36.29,121.17
50.13,36.42,116.54
50.59,36.76,112.82
50.56,36.73,108.25
50.41,36.63,103.71
51.01,37.06,100.91
50.23,36.49,95.60
49.31,35.82,90.36
49.18,35.73,86.83
48.97,35.58,83.32
49.17,35.72,80.66
49.30,35.82,78.01
50.40,36.62,76.93
50.44,36.64,74.30
49.36,35.86,70.18
49.26,35.79,67.62
49.10,35.67,65.09
48.33,35.11,61.86
48.62,35.32,60.10
48.30,35.09,57.65
48.51,35.25,55.92
49.90,36.25,55.53
50.06,36.37,53.79
49.57,36.02,51.42
49.04,35.63,49.08
49.72,36.12,48.02
50.39,36.61,46.94
50.39,36.61,45.25
51.02,37.07,44.16
49.63,36.05,41.38
50.88,36.97,40.84
51.45,37.38,39.74
52.00,37.78,38.62
52.54,38.17,37.49
50.94,37.01,34.90
50.71,36.84,33.33
52.62,38.23,33.14
51.62,37.50,31.12
50.59,36.75,29.16
50.25,36.51,27.65
51.38,37.33,26.96
51.00,37.05,25.47
50.60,36.76,24.01
49.41,35.90,22.23
49.72,36.12,21.16
51.55,37.45,20.70
51.06,37.09,19.29
52.10,37.85,18.46
50.79,36.90,16.82
51.80,37.64,15.96
52.02,37.79,14.84
54.60,39.67,14.34
53.20,38.65,12.78
54.17,39.36,11.80
55.13,40.05,10.79
52.87,38.41,9.18
53.80,39.08,8.16
53.10,38.58,6.89
54.80,39.81,5.92
57.30,41.63,4.95
54.12,39.32,3.50
55.78,40.53,2.40
55.81,40.55,1.20
55.82,40.55,0.00
53.38,38.78,-1.15
55.78,40.53,-2.40
53.32,38.74,-3.45
54.07,39.28,-4.67
53.99,39.23,-5.83
49.88,36.24,-6.48
40.95,29.75,-6.21
38.45,27.93,-6.68
39.15,28.44,-7.66
36.64,26.62,-7.98
31.76,23.07,-7.63
31.65,22.99,-8.31
29.16,21.19,-8.32
25.90,18.82,-7.98
24.22,17.60,-8.02
20.21,14.69,-7.16
13.92,10.11,-5.26
16.92,12.29,-6.79
13.76,10.00,-5.86
11.40,8.28,-5.13
12.08,8.77,-5.73
9.00,6.53,-4.49
9.68,7.03,-5.07
6.65,4.83,-3.66
8.79,6.39,-5.07
10.17,7.39,-6.13
8.65,6.28,-5.44
6.42,4.67,-4.22
7.78,5.65,-5.33
4.90,3.56,-3.50
5.54,4.03,-4.12
5.48,3.98,-4.23
4.74,3.45,-3.81
6.03,4.38,-5.03
6.62,4.81,-5.73
6.54,4.75,-5.87
6.46,4.69,-6.01
5.10,3.70,-4.92
4.40,3.19,-4.40
3.09,2.25,-3.21
3.05,2.21,-3.28
3.00,2.18,-3.34
4.14,3.00,-4.77
4.07,2.95,-4.86
2.86,2.07,-3.53
4.49,3.26,-5.75
3.86,2.80,-5.11
3.24,2.35,-4.45
3.18,2.31,-4.52
3.64,2.64,-5.36
2.54,1.84,-3.88
2.49,1.80,-3.94
1.94,1.41,-3.19
1.90,1.38,-3.23
2.32,1.68,-4.09
3.16,2.30,-5.80
3.96,2.88,-7.54
0.85,0.62,-1.69
0.41,0.30,-0.85
0.80,0.58,-1.73
1.17,0.85,-2.62
3.03,2.20,-7.06
1.83,1.33,-4.45
2.12,1.54,-5.39
2.05,1.49,-5.43
2.30,1.67,-6.39
1.58,1.14,-4.60
1.51,1.10,-4.63
1.44,1.05,-4.66
1.38,1.00,-4.69
1.05,0.76,-3.78
1.00,0.72,-3.80
1.18,0.85,-4.78
0.89,0.64,-3.84
1.04,0.76,-4.82
0.97,0.71,-4.85
0.72,0.52,-3.89
1.00,0.73,-5.86
0.92,0.67,-5.88
0.98,0.71,-6.89
1.01,0.73,-7.90
1.23,0.89,-10.89
0.88,0.64,-8.93
-22.14,-17.17,228.28
-20.23,-15.69,243.65
-16.73,-12.98,242.07
-14.27,-11.07,258.36
-11.24,-8.72,271.62
-8.07,-6.26,292.82
-3.28,-2.54,237.96
0.00,0.00,223.00
3.06,2.37,221.96
5.98,4.64,216.86
9.01,6.99,217.70
12.07,9.36,218.46
15.08,11.69,218.16
18.08,14.03,217.80
21.18,16.43,218.36
24.19,18.76,217.85
27.31,21.18,218.27
30.59,23.73,219.61
33.92,26.31,220.86
37.29,28.92,222.03
40.34,31.29,221.18
43.58,33.80,221.22
46.21,35.85,218.29
47.91,37.16,211.47
47.58,36.91,196.99
48.59,37.69,189.26
49.39,38.31,181.53
49.72,38.57,172.90
48.98,37.99,161.50
50.02,38.80,156.69
50.63,39.27,150.96
51.74,40.13,147.08
51.42,39.88,139.57
48.49,37.61,125.83
48.78,37.84,121.17
49.33,38.26,117.43
50.18,38.92,114.57
50.17,38.91,109.98
49.64,38.51,104.57
49.40,38.32,100.06
49.05,38.05,95.60
49.48,38.38,92.85
48.49,37.61,87.64
49.23,38.18,85.75
49.93,38.72,83.85
49.61,38.48,80.37
49.22,38.18,76.93
49.26,38.21,74.30
48.72,37.79,70.94
49.17,38.14,69.11
50.11,38.87,68.01
49.39,38.31,64.74
48.05,37.27,60.81
48.88,37.91,59.74
49.69,38.54,58.65
49.32,38.26,56.20
50.09,38.85,55.10
49.63,38.50,52.70
49.73,38.58,50.97
49.18,38.15,48.63
49.22,38.18,46.94
49.22,38.18,45.25
49.19,38.15,43.59
49.13,38.10,41.93
50.36,39.06,41.39
50.25,38.98,39.74
50.79,39.40,38.62
49.95,38.74,36.49
51.83,40.20,36.36
51.62,40.04,34.74
50.69,39.31,32.68
52.55,40.76,32.43
50.84,39.43,30.00
53.41,41.43,30.09
53.09,41.18,28.52
52.74,40.91,26.97
53.11,41.19,25.80
53.46,41.46,24.62
53.04,41.14,23.11
53.35,41.38,21.94
53.64,41.61,20.75
52.40,40.65,19.01
51.13,39.66,17.34
52.90,41.03,16.69
53.89,41.80,15.74
53.32,41.36,14.34
51.96,40.31,12.78
52.91,41.04,11.80
53.06,41.16,10.63
53.99,41.87,9.60
51.76,40.15,8.04
52.65,40.83,7.00
52.73,40.90,5.83
52.81,40.96,4.67
52.07,40.39,3.45
53.69,41.65,2.37
52.14,40.44,1.15
54.52,42.29,0.00
53.72,41.67,-1.18
54.48,42.26,-2.40
54.44,42.23,-3.61
54.38,42.18,-4.81
51.16,39.68,-5.66
45.57,35.35,-6.06
41.56,32.24,-6.45
39.90,30.95,-7.09
39.02,30.26,-7.82
37.35,28.97,-8.33
31.02,24.06,-7.63
26.27,20.38,-7.06
23.86,18.51,-6.97
23.00,17.84,-7.25
20.60,15.98,-6.98
24.30,18.85,-8.82
20.40,15.82,-7.89
19.53,15.15,-8.03
17.93,13.90,-7.81
16.33,12.67,-7.52
16.22,12.58,-7.88
18.31,14.20,-9.36
14.54,11.28,-7.81
11.54,8.95,-6.50
14.32,11.10,-8.45
16.33,12.67,-10.08
11.96,9.28,-7.71
10.46,8.11,-7.04
10.36,8.04,-7.27
5.47,4.24,-4.00
3.38,2.62,-2.57
4.02,3.11,-3.17
4.63,3.59,-3.81
4.58,3.55,-3.91
6.47,5.02,-5.73
5.75,4.46,-5.29
6.31,4.89,-6.01
4.35,3.38,-4.30
4.91,3.81,-5.03
3.02,2.34,-3.21
6.55,5.08,-7.21
4.69,3.64,-5.35
4.04,3.13,-4.77
6.82,5.29,-8.33
6.14,4.76,-7.77
7.13,5.53,-9.35
7.00,5.43,-9.50
4.22,3.28,-5.94
4.66,3.61,-6.79
4.06,3.15,-6.12
3.48,2.70,-5.44
2.91,2.26,-4.72
2.85,2.21,-4.79
2.78,2.16,-4.85
2.26,1.75,-4.09
3.09,2.39,-5.80
6.45,5.00,-12.58
3.34,2.59,-6.78
0.40,0.31,-0.85
0.39,0.30,-0.86
0.38,0.29,-0.87
3.70,2.87,-8.82
5.38,4.17,-13.36
2.07,1.61,-5.39
2.33,1.81,-6.34
2.57,1.99,-7.30
2.16,1.67,-6.44
1.47,1.14,-4.63
1.41,1.09,-4.66
1.35,1.04,-4.69
1.28,0.99,-4.72
0.97,0.75,-3.80
1.15,0.89,-4.78
1.30,1.01,-5.76
0.81,0.63,-3.86
0.95,0.74,-4.85
1.06,0.82,-5.84
0.82,0.63,-4.89
1.35,1.05,-8.83
0.82,0.63,-5.90
0.86,0.67,-6.91
0.65,0.51,-5.94
0.57,0.44,-5.95
-21.40,-17.71,226.30
-19.57,-16.19,241.66
-16.31,-13.49,242.07
-13.75,-11.38,255.37
-10.96,-9.07,271.62
-7.55,-6.25,280.82
-3.24,-2.68,240.96
0.00,0.00,235.00
2.98,2.46,221.96
5.86,4.84,217.86
8.83,7.30,218.69
11.71,9.69,217.46
14.77,12.22,219.16
17.63,14.59,217.80
20.47,16.93,216.37
23.80,19.69,219.83
26.87,22.23,220.25
29.97,24.79,220.59
33.07,27.36,220.86
36.20,29.95,221.06
39.51,32.69,222.15
43.05,35.62,224.13
45.86,37.94,222.16
49.06,40.58,222.05
47.53,39.32,201.78
47.14,39.00,188.30
48.41,40.05,182.48
49.01,40.55,174.78
49.97,41.34,168.97
49.64,41.07,159.47
49.67,41.09,151.88
50.77,42.00,147.99
49.82,41.21,138.66
50.32,41.63,133.92
48.97,40.51,124.74
50.64,41.89,123.61
51.92,42.95,121.57
50.46,41.75,113.44
50.79,42.02,109.71
51.44,42.56,106.85
49.93,41.31,99.80
50.84,42.06,97.82
50.38,41.67,93.38
50.72,41.96,90.60
50.08,41.43,86.25
49.80,41.20,82.74
49.45,40.91,79.26
49.52,40.97,76.60
48.52,40.14,72.45
48.97,40.51,70.59
48.34,39.99,67.28
48.70,40.29,65.45
49.03,40.56,63.63
49.32,40.80,61.82
49.02,40.55,59.33
49.81,41.21,58.21
50.01,41.37,56.42
50.76,41.99,55.27
50.29,41.61,52.86
49.78,41.18,50.48
51.07,42.25,49.95
51.11,42.28,48.19
49.86,41.24,45.31
51.10,42.27,44.73
51.69,42.76,43.57
52.27,43.24,42.39
52.17,43.16,40.68
51.38,42.50,38.49
51.21,42.37,36.84
51.02,42.21,35.21
51.48,42.59,34.04
52.63,43.54,33.31
51.67,42.74,31.27
51.38,42.50,29.69
53.19,44.00,29.30
53.58,44.32,28.09
51.79,42.84,25.80
53.57,44.32,25.30
53.18,43.99,23.76
52.76,43.64,22.24
50.84,42.06,20.17
52.58,43.50,19.57
52.09,43.09,18.11
52.33,43.29,16.93
53.30,44.09,15.97
52.00,43.02,14.34
52.18,43.17,13.16
53.11,43.94,12.15
52.51,43.44,10.79
51.88,42.92,9.46
52.76,43.65,8.40
53.64,44.37,7.31
54.49,45.08,6.18
53.03,43.87,4.81
53.09,43.92,3.61
54.67,45.22,2.47
55.46,45.88,1.25
54.70,45.25,0.00
53.92,44.61,-1.22
54.67,45.22,-2.47
54.63,45.19,-3.71
54.57,45.14,-4.95
51.42,42.54,-5.83
46.74,38.66,-6.37
42.06,34.79,-6.70
39.67,32.82,-7.23
37.29,30.84,-7.66
34.90,28.87,-7.98
29.49,24.40,-7.44
28.63,23.69,-7.90
23.27,19.25,-6.97
23.92,19.79,-7.74
20.83,17.23,-7.24
17.03,14.09,-6.33
14.73,12.19,-5.84
10.25,8.48,-4.32
13.84,11.45,-6.18
12.30,10.18,-5.81
11.50,9.52,-5.73
11.43,9.45,-5.99
7.80,6.45,-4.29
10.55,8.73,-6.10
9.07,7.51,-5.49
12.46,10.31,-7.89
7.55,6.24,-4.99
6.12,5.06,-4.22
6.06,5.01,-4.36
4.00,3.31,-3.00
4.62,3.82,-3.60
4.57,3.78,-3.70
3.87,3.20,-3.26
4.47,3.69,-3.91
5.04,4.17,-4.58
3.74,3.09,-3.52
4.92,4.07,-4.81
4.25,3.51,-4.30
3.59,2.97,-3.77
4.72,3.90,-5.14
5.81,4.81,-6.56
5.72,4.73,-6.69
5.63,4.66,-6.81
4.98,4.12,-6.25
5.99,4.95,-7.77
3.74,3.09,-5.03
3.67,3.04,-5.11
3.60,2.98,-5.20
4.04,3.34,-6.03
2.97,2.45,-4.59
2.90,2.40,-4.66
2.84,2.35,-4.72
3.24,2.68,-5.59
2.26,1.87,-4.04
2.65,2.19,-4.91
2.58,2.13,-4.97
2.93,2.43,-5.87
4.49,3.71,-9.32
2.38,1.96,-5.14
1.92,1.59,-4.33
0.74,0.61,-1.74
1.08,0.89,-2.64
0.69,0.57,-1.78
1.01,0.83,-2.69
3.58,2.96,-9.96
1.56,1.29,-4.56
3.01,2.49,-9.20
2.30,1.91,-7.41
2.48,2.05,-8.40
1.31,1.09,-4.69
1.75,1.45,-6.61
1.42,1.18,-5.70
0.90,0.74,-3.82
1.06,0.87,-4.80
0.99,0.82,-4.82
0.93,0.77,-4.85
1.03,0.86,-5.84
1.44,1.19,-8.80
1.02,0.85,-6.87
1.60,1.32,-11.81
0.84,0.69,-6.91
0.64,0.53,-5.94
0.75,0.62,-7.94
-20.65,-18.21,224.31
-19.13,-16.86,242.66
-16.99,-14.98,259.01
-13.49,-11.90,257.37
-10.99,-9.69,279.61
-7.74,-6.83,295.81
-3.11,-2.74,237.96
0.00,0.00,218.00
2.88,2.53,219.96
5.75,5.07,219.86
8.55,7.54,217.70
11.40,10.05,217.46
14.18,12.50,216.17
16.93,14.93,214.81
19.92,17.56,216.37
23.07,20.34,218.84
25.69,22.65,216.30
28.78,25.37,217.64
32.06,28.26,219.88
34.93,30.79,219.10
38.30,33.76,221.18
41.73,36.79,223.16
44.26,39.02,220.23
46.72,41.19,217.24
48.46,42.73,211.34
48.90,43.11,200.67
49.81,43.92,192.88
50.28,44.33,184.17
49.99,44.08,173.64
51.14,45.08,168.74
49.82,43.92,156.48
50.95,44.91,152.56
52.62,46.39,150.44
52.28,46.09,142.90
