-62.72,51.88,223.64
-70.68,58.47,238.99
-67.54,55.87,216.96
-71.05,58.77,217.23
-74.90,61.96,218.33
-84.99,70.31,236.54
-80.05,66.22,213.01
-83.95,69.45,213.84
-88.98,73.61,217.20
-98.99,81.89,231.77
-94.38,78.08,212.17
-98.41,81.41,212.57
-107.38,88.83,223.03
-112.04,92.69,223.92
-107.28,88.75,206.43
-111.81,92.49,207.24
-122.73,101.53,219.24
-123.34,102.04,212.43
-121.91,100.85,202.51
-128.98,106.70,206.72
-141.15,116.77,218.32
-135.98,112.49,203.01
-137.65,113.88,198.41
-144.50,119.54,201.12
-156.82,129.73,210.76
-155.82,128.90,202.23
-154.08,127.46,193.11
-159.47,131.92,193.00
-168.91,139.74,197.39
-172.70,142.87,194.84
-164.67,136.23,179.33
-164.67,136.22,173.06
-164.54,136.12,166.84
-173.53,143.55,169.71
-157.70,130.46,148.70
-158.42,131.05,143.96
-152.03,125.77,133.08
-163.49,135.25,137.79
-153.55,127.03,124.53
-151.90,125.66,118.45
-154.80,128.06,115.99
-162.41,134.35,116.83
-148.99,123.25,102.81
-146.91,121.54,97.15
-147.50,122.03,93.37
-159.91,132.29,96.77
-142.18,117.62,82.16
-143.27,118.52,78.92
-144.31,119.38,75.67
-150.34,124.37,74.89
-138.29,114.40,65.32
-139.15,115.11,62.18
-141.43,117.00,59.64
-153.26,126.79,60.81
-136.28,112.74,50.71
-136.94,113.28,47.62
-138.31,114.42,44.75
-129.88,107.44,38.91
-125.11,103.50,34.51
-108.91,90.10,27.47
-110.02,91.02,25.17
-111.87,92.54,22.99
-119.79,99.10,21.85
-110.12,91.10,17.54
-111.11,91.92,15.15
-115.13,95.24,13.07
-132.97,110.00,12.06
-110.80,91.66,7.53
-115.50,95.55,5.23
-115.55,95.59,2.61
-124.05,102.62,0.00
-103.23,85.40,-2.33
-104.72,86.63,-4.74
-103.87,85.93,-7.06
-118.36,97.92,-10.74
-95.94,79.37,-10.89
-58.23,48.17,-7.94
-56.59,46.81,-9.01
-71.72,59.33,-13.08
-51.74,42.81,-10.63
-51.59,42.68,-11.80
-53.70,44.42,-13.54
-61.80,51.12,-17.04
-48.79,40.37,-14.62
-47.84,39.58,-15.48
-46.88,38.78,-16.30
-53.32,44.11,-19.84
-47.89,39.62,-19.00
-43.23,35.76,-18.23
-42.98,35.55,-19.20
-52.13,43.12,-24.62
-49.63,41.06,-24.72
-41.43,34.27,-21.72
-41.13,34.03,-22.66
-45.04,37.26,-26.03
-54.46,45.06,-32.96
-38.78,32.08,-24.54
-37.07,30.66,-24.51
-39.45,32.64,-27.22
-45.15,37.35,-32.48
-36.03,29.80,-27.00
-33.02,27.31,-25.75
-0.65,0.54,-0.52
-0.64,0.53,-0.54
-12.77,10.56,-11.18
-12.62,10.44,-11.47
-21.81,18.04,-20.57
-11.07,9.16,-10.83
-0.60,0.50,-0.61
-8.38,6.93,-8.81
-5.31,4.39,-5.78
-8.72,7.21,-9.84
-13.16,10.89,-15.39
-10.70,8.85,-12.95
-4.98,4.12,-6.25
-2.17,1.80,-2.82
-3.74,3.09,-5.03
-6.83,5.65,-9.50
-17.01,14.07,-24.52
-14.65,12.12,-21.88
-10.89,9.01,-16.85
-2.42,2.00,-3.88
-2.37,1.96,-3.94
-4.63,3.83,-7.98
-2.26,1.87,-4.04
-2.20,1.82,-4.09
-2.15,1.78,-4.14
-2.09,1.73,-4.19
-2.04,1.68,-4.24
-1.98,1.64,-4.28
-0.38,0.31,-0.86
-1.86,1.54,-4.37
-1.80,1.49,-4.41
-6.99,5.78,-17.82
-5.74,4.75,-15.27
-1.30,1.07,-3.62
-1.56,1.29,-4.56
-1.50,1.24,-4.60
-1.44,1.19,-4.63
-1.38,1.14,-4.66
-1.84,1.52,-6.57
-7.02,5.81,-26.47
-3.09,2.56,-12.36
-1.12,0.93,-4.78
-1.06,0.87,-4.80
-4.78,3.95,-23.18
-6.33,5.24,-32.99
-0.86,0.71,-4.87
-0.64,0.53,-3.91
-2.05,1.70,-13.74
-3.61,2.98,-26.58
-5.18,4.28,-42.47
-3.21,2.66,-29.70
-0.65,0.54,-6.94
-0.40,0.33,-4.97
-0.33,0.27,-4.98
-0.42,0.35,-7.98
-1.08,0.90,-26.96
-0.91,0.75,-33.97
-0.57,0.47,-42.99
0.00,0.00,-17.00
0.69,-0.57,-51.99
-0.20,0.16,-14.99
-0.11,0.08,-3.99
-0.20,0.16,-4.99
-0.27,0.21,-4.98
-0.34,0.26,-4.98
-0.41,0.32,-4.97
-0.48,0.37,-4.96
-0.54,0.42,-4.95
-0.61,0.47,-4.93
-0.68,0.53,-4.92
-0.75,0.58,-4.90
-3.61,2.80,-21.51
-0.88,0.68,-4.87
-0.95,0.74,-4.85
-1.02,0.79,-4.82
-1.08,0.84,-4.80
-1.15,0.89,-4.78
-1.95,1.51,-7.60
-2.05,1.59,-7.56
-1.35,1.04,-4.69
-1.41,1.09,-4.66
-1.47,1.14,-4.63
-2.46,1.91,-7.36
-8.03,6.23,-22.83
-1.66,1.29,-4.53
-1.73,1.34,-4.49
-1.79,1.39,-4.45
-7.41,5.75,-17.65
-1.53,1.18,-3.49
-1.97,1.53,-4.33
-2.03,1.57,-4.28
-2.09,1.62,-4.24
-4.30,3.33,-8.38
-2.20,1.71,-4.14
-5.89,4.57,-10.64
-6.96,5.40,-12.13
-13.79,10.69,-23.16
-7.29,5.66,-11.82
-4.97,3.85,-7.77
-2.53,1.96,-3.83
-2.59,2.01,-3.77
-2.64,2.05,-3.71
-4.31,3.34,-5.85
-2.74,2.12,-3.59
-2.79,2.16,-3.53
-2.84,2.20,-3.47
-4.04,3.13,-4.77
-10.56,8.19,-12.04
-13.71,10.63,-15.08
-3.02,2.34,-3.21
-3.07,2.38,-3.14
-5.60,4.34,-5.54
-3.15,2.44,-3.00
-15.98,12.39,-14.69
-8.41,6.52,-7.45
-15.06,11.68,-12.86
-0.66,0.51,-0.54
-0.67,0.51,-0.52
-15.57,12.08,-11.84
-11.63,9.02,-8.50
-13.82,10.72,-9.69
-9.06,7.03,-6.10
-15.48,12.01,-9.98
-15.62,12.11,-9.64
-17.18,13.33,-10.14
-0.72,0.55,-0.40
-43.64,33.85,-23.44
-52.01,40.34,-26.59
-53.11,41.19,-25.80
-40.83,31.67,-18.81
-41.83,32.45,-18.23
-51.85,40.22,-21.32
-61.20,47.47,-23.68
-43.29,33.58,-15.71
-45.03,34.92,-15.27
-52.13,40.43,-16.45
-66.21,51.35,-19.34
-45.60,35.37,-12.26
-48.08,37.30,-11.83
-52.13,40.44,-11.63
-67.89,52.66,-13.60
-50.86,39.45,-9.04
-53.33,41.36,-8.28
-52.65,40.83,-7.00
-67.69,52.50,-7.49
-60.69,47.07,-5.37
-55.23,42.84,-3.66
-56.85,44.10,-2.51
-71.89,55.76,-1.58
-63.21,49.03,0.00
-57.67,44.73,1.27
-66.33,51.45,2.93
-87.58,67.93,5.80
-106.41,82.54,9.41
-105.47,81.81,11.67
-109.22,84.72,14.52
-125.48,97.33,19.49
-122.06,94.68,21.71
-117.06,90.80,23.46
-126.83,98.38,28.30
-145.04,112.50,35.68
-122.11,94.72,32.85
-115.48,89.57,33.74
-117.30,90.98,37.01
-131.27,101.82,44.51
-112.41,87.19,40.79
-111.83,86.74,43.27
-115.72,89.76,47.58
-125.51,97.35,54.69
-126.22,97.91,58.14
-139.42,108.14,67.73
-139.19,107.97,71.17
-141.83,110.01,76.19
-156.63,121.50,88.26
-137.49,106.65,81.14
-140.61,109.07,86.79
-142.91,110.85,92.16
-159.06,123.38,107.03
-138.90,107.74,97.44
-140.96,109.34,102.99
-149.00,115.58,113.30
-160.15,124.22,126.65
-141.15,109.48,116.00
-141.49,109.75,120.78
-150.81,116.98,133.64
-161.72,125.45,148.70
-146.40,113.56,139.62
-147.56,114.46,145.91
-154.13,119.55,157.95
-162.21,125.82,172.26
-140.13,108.70,154.17
-141.51,109.77,161.26
-153.71,119.23,181.41
-163.69,126.97,200.06
-148.06,114.84,187.38
-149.29,115.80,195.66
-154.65,119.96,209.89
-166.54,129.18,234.09
-149.81,116.20,218.11
-147.29,114.25,222.15
-145.20,112.62,226.92
-152.26,118.10,246.64
-133.62,103.64,224.41
-130.97,101.59,228.14
-132.33,102.65,239.19
-134.32,104.19,252.02
-116.62,90.46,227.27
-113.47,88.01,229.82
-115.57,89.65,243.43
-114.96,89.17,252.01
-99.98,77.55,228.27
-98.67,76.53,234.86
-99.72,77.35,247.69
-96.98,75.23,251.66
-84.48,65.53,229.29
-81.95,63.56,232.95
-83.05,64.42,247.61
-78.73,61.07,246.63
-69.37,53.81,228.72
-65.67,50.93,228.34
-64.31,49.88,236.37
-61.04,47.34,237.76
-55.21,42.82,228.55
-52.48,40.71,231.66
-52.55,40.76,248.24
-45.49,35.28,230.93
-42.30,32.81,231.90
-39.75,30.83,236.71
-39.50,30.64,257.18
-32.51,25.22,233.39
-29.29,22.72,234.08
-26.61,20.64,239.64
-24.94,19.34,257.06
-19.65,15.24,236.69
-16.45,12.76,238.09
-13.72,10.64,248.39
-10.37,8.05,250.65
-6.67,5.17,241.85
-3.37,2.62,244.96
0.00,0.00,261.00
3.37,-2.62,244.96
-3.48,2.53,246.96
-7.03,5.10,248.84
-10.37,7.53,244.66
-13.93,10.12,246.39
-17.55,12.75,248.05
-21.31,15.48,250.61
-25.63,18.62,258.06
-27.36,19.87,240.63
-30.75,22.34,240.00
-34.98,25.41,245.21
-37.20,27.02,236.57
-40.36,29.32,234.75
-43.67,31.73,233.84
-49.90,36.26,247.42
-49.83,36.20,229.89
-53.07,38.55,228.78
-57.00,41.41,230.46
-65.50,47.58,249.17
-62.68,45.54,225.03
-66.13,48.04,224.58
-71.03,51.60,228.72
-76.06,55.26,232.72
-75.86,55.11,220.92
-78.97,57.37,219.25
-83.76,60.86,222.04
-92.20,66.99,233.68
-88.88,64.57,215.62
-92.29,67.05,214.55
-100.01,72.66,223.02
-105.98,76.99,226.89
-103.75,75.38,213.43
-108.89,79.11,215.40
-120.28,87.39,228.95
-115.81,84.14,212.23
-118.79,86.30,209.70
-125.06,90.86,212.77
-139.24,101.16,228.40
-129.00,93.72,204.09
-133.39,96.91,203.61
-141.96,103.14,209.13
-154.98,112.60,220.37
-145.07,105.40,199.16
-149.52,108.63,198.19
-157.35,114.32,201.41
-173.33,125.93,214.25
-162.36,117.96,193.80
-168.03,122.08,193.68
-174.95,127.11,194.71
-191.10,138.84,205.34
-176.62,128.32,183.19
-172.89,125.61,173.06
-172.76,125.52,166.84
-182.84,132.84,170.31
-170.17,123.63,152.82
-170.31,123.74,147.40
-165.66,120.36,138.12
-167.58,121.76,134.52
-163.97,119.13,126.65
-165.73,120.41,123.09
-167.45,121.65,119.49
-174.06,126.46,119.26
-160.00,116.25,105.16
-159.30,115.74,100.33
-158.51,115.16,95.56
-172.30,125.18,99.31
-154.46,112.22,85.00
-153.40,111.45,80.49
-156.77,113.90,78.29
-165.40,120.17,78.48
-148.24,107.70,66.69
-150.69,109.48,64.13
-152.34,110.68,61.18
-164.79,119.72,62.27
-146.20,106.22,51.81
-147.69,107.30,48.91
-149.14,108.36,45.96
-159.23,115.68,45.44
-144.81,105.21,38.04
-145.33,105.58,34.91
-148.19,107.66,32.29
-137.43,99.85,26.90
-130.58,94.87,22.68
-131.68,95.67,19.98
-134.36,97.62,17.45
-149.90,108.91,16.21
-129.93,94.40,11.23
-131.68,95.67,8.53
-135.83,98.68,5.86
-131.04,95.20,2.82
-118.92,86.40,0.00
-116.48,84.62,-2.51
-126.93,92.22,-5.47
-112.29,81.59,-7.27
-111.37,80.91,-9.62
-112.02,81.39,-12.11
-78.84,57.28,-10.24
-57.81,42.00,-8.77
-58.48,42.49,-10.15
-57.53,41.79,-11.26
-67.72,49.20,-14.76
-56.38,40.96,-13.54
-55.39,40.24,-14.55
-54.39,39.51,-15.52
-60.44,43.91,-18.62
-54.70,39.74,-18.11
-52.10,37.85,-18.46
-48.74,35.41,-18.41
-52.32,38.01,-21.01
-51.25,37.23,-21.81
-47.89,34.79,-21.54
-48.33,35.11,-22.93
-53.25,38.69,-26.59
-56.59,41.12,-29.69
-43.60,31.68,-23.99
-42.52,30.89,-24.51
-45.08,32.75,-27.17
-50.45,36.66,-31.77
-44.28,32.17,-29.10
-40.33,29.30,-27.63
-39.23,28.50,-28.00
-40.22,29.22,-29.87
-19.21,13.95,-14.83
-18.99,13.80,-15.24
-25.48,18.51,-21.24
-28.49,20.70,-24.66
-8.50,6.18,-7.64
-9.69,7.04,-9.02
-24.22,17.60,-23.39
-3.14,2.28,-3.14
-3.09,2.25,-3.21
-14.04,10.20,-15.08
-15.03,10.92,-16.72
-15.97,11.60,-18.41
-21.53,15.64,-25.70
-13.15,9.55,-16.26
-10.67,7.75,-13.66
-7.72,5.61,-10.23
-15.15,11.01,-20.80
-9.02,6.55,-12.83
-2.60,1.88,-3.83
-2.54,1.84,-3.88
-2.49,1.80,-3.94
-2.43,1.76,-3.99
-12.83,9.32,-21.84
-4.17,3.03,-7.37
-8.59,6.24,-15.75
-2.20,1.60,-4.19
-2.14,1.55,-4.24
-6.25,4.54,-12.85
-1.61,1.17,-3.46
-5.09,3.70,-11.37
-1.89,1.37,-4.41
-2.93,2.13,-7.12
-3.19,2.31,-8.08
-3.07,2.23,-8.15
-5.59,4.06,-15.53
-5.37,3.90,-15.64
-4.24,3.08,-12.98
-1.44,1.05,-4.66
-1.38,1.00,-4.69
-1.31,0.95,-4.72
-6.25,4.54,-23.77
-7.09,5.15,-28.68
-1.11,0.81,-4.80
-1.04,0.76,-4.82
-2.74,1.99,-13.58
-6.00,4.36,-32.15
-0.84,0.61,-4.89
-0.77,0.56,-4.90
-0.70,0.51,-4.92
-1.77,1.28,-13.82
-2.81,2.04,-24.75
-4.83,3.51,-48.63
-3.12,2.27,-36.79
-0.98,0.71,-13.94
-0.56,0.41,-9.97
-0.21,0.15,-4.99
-0.14,0.10,-4.99
-0.14,0.10,-9.99
0.00,0.00,-49.00
0.32,-0.23,-22.99
-0.50,0.34,-34.99
-1.15,0.78,-39.97
-0.86,0.58,-19.97
-1.15,0.78,-19.95
-0.36,0.24,-4.98
-0.43,0.29,-4.97
-0.50,0.34,-4.96
-0.57,0.39,-4.95
-0.64,0.43,-4.93
-0.71,0.48,-4.92
-0.78,0.53,-4.90
-0.85,0.58,-4.89
-0.93,0.63,-4.87
-0.80,0.54,-3.88
-2.56,1.74,-11.59
-1.13,0.77,-4.80
-1.20,0.82,-4.78
-1.27,0.86,-4.75
-1.34,0.91,-4.72
-1.13,0.76,-3.75
-3.85,2.61,-12.13
-3.71,2.52,-11.12
-1.61,1.09,-4.60
-1.68,1.14,-4.56
-1.74,1.18,-4.53
-10.15,6.89,-25.16
-1.87,1.27,-4.45
-1.94,1.31,-4.41
-2.00,1.36,-4.37
-4.96,3.37,-10.39
-8.09,5.50,-16.28
-2.19,1.48,-4.24
-2.25,1.53,-4.19
-2.31,1.57,-4.14
-2.37,1.61,-4.09
-2.43,1.65,-4.04
-3.98,2.70,-6.38
-2.54,1.73,-3.94
-2.60,1.76,-3.88
-4.25,2.89,-6.12
-7.59,5.16,-10.56
-2.76,1.88,-3.71
-7.33,4.98,-9.50
-15.51,10.54,-19.42
-14.62,9.93,-17.67
-19.03,12.93,-22.22
-4.23,2.87,-4.77
-3.07,2.08,-3.34
-4.36,2.96,-4.59
-12.03,8.18,-12.21
-14.14,9.61,-13.84
-31.93,21.70,-30.16
-25.76,17.50,-23.47
-20.07,13.64,-17.63
-30.48,20.71,-25.81
-21.94,14.91,-17.89
-22.89,15.55,-17.97
-8.41,5.72,-6.35
-17.01,11.56,-12.36
-3.58,2.43,-2.50
-5.06,3.44,-3.39
-20.44,13.89,-13.14
-25.79,17.52,-15.88
-35.68,24.24,-21.04
-44.22,30.05,-24.93
-14.35,9.75,-7.72
-138.56,94.16,-71.11
-123.46,83.90,-60.31
-105.78,71.89,-49.09
-59.84,40.67,-26.33
-66.47,45.17,-27.67
-73.94,50.24,-29.04
-61.69,41.92,-22.80
-50.08,34.03,-17.36
-51.92,35.29,-16.82
-51.36,34.90,-15.48
-56.41,38.33,-15.74
-67.14,45.63,-17.25
-56.83,38.62,-13.35
-50.49,34.31,-10.76
-53.91,36.64,-10.32
-60.60,41.18,-10.29
-73.88,50.21,-10.96
-58.40,39.68,-7.42
-56.02,38.07,-5.92
-61.87,42.05,-5.23
-78.46,53.32,-4.97
-63.64,43.25,-2.68
-60.36,41.02,-1.27
-64.51,43.84,0.00
-133.13,90.48,2.80
-135.55,92.12,5.72
-123.06,83.63,7.79
-126.23,85.78,10.67
-144.18,97.99,15.25
-138.18,93.91,17.56
-128.88,87.58,19.13
-132.68,90.17,22.54
-149.49,101.59,28.62
-129.50,88.01,27.61
-129.90,88.28,30.52
-135.91,92.36,34.92
-153.92,104.60,42.96
-130.00,88.35,39.19
-132.61,90.12,42.96
-140.72,95.63,48.78
-163.72,111.26,60.52
-143.16,97.29,56.24
-144.67,98.32,60.23
-154.66,105.10,68.06
-156.74,106.52,72.74
-144.93,98.49,70.80
-147.69,100.37,75.80
-160.93,109.37,86.63
-157.41,106.97,88.74
-145.70,99.01,85.92
-149.59,101.66,92.16
-159.19,108.19,102.34
-154.08,104.71,103.26
-146.11,99.30,101.99
-148.16,100.69,107.64
-161.32,109.63,121.88
-151.21,102.76,118.73
-149.47,101.58,121.90
-154.47,104.97,130.77
-165.27,112.31,145.18
-155.22,105.49,141.42
-151.85,103.20,143.44
-155.54,105.71,152.29
-167.89,114.10,170.33
-147.31,100.11,154.82
-149.97,101.92,163.26
-155.45,105.64,175.27
-168.37,114.42,196.58
-162.58,110.49,196.57
-153.97,104.64,192.78
-157.93,107.33,204.77
-162.70,110.57,218.48
-169.83,115.42,236.22
-150.98,102.60,217.55
-147.82,100.45,220.70
-146.14,99.31,226.15
-152.31,103.51,244.38
-134.17,91.18,223.28
-130.45,88.65,225.26
-132.27,89.89,237.10
-135.13,91.83,251.60
-116.14,78.93,224.73
-113.31,77.00,228.00
-113.72,77.28,238.15
-116.28,79.02,253.63
-98.62,67.02,224.26
-96.12,65.32,228.09
-97.16,66.03,240.87
-97.52,66.27,252.85
-83.42,56.69,226.55
-79.82,54.24,227.36
-78.38,53.27,234.57
-79.13,53.78,249.26
-67.32,45.75,223.64
-64.35,43.73,225.97
-62.87,42.72,233.95
-61.90,42.07,244.81
-53.80,36.56,226.85
-50.73,34.47,228.92
-49.22,33.45,238.69
-45.76,31.10,239.69
-40.58,27.57,230.84
-37.40,25.41,232.64
-35.61,24.20,244.23
-30.40,20.66,232.10
-27.05,18.38,232.71
-24.19,16.44,238.21
-22.30,15.15,256.58
-16.93,11.51,234.10
-13.73,9.33,237.42
-10.47,7.11,241.66
-7.53,5.11,260.84
-3.46,2.35,239.96
0.00,0.00,244.00
3.62,-2.46,250.96
-3.83,2.43,259.96
-7.16,4.54,242.85
-10.69,6.78,241.66
-14.84,9.41,251.38
-18.39,11.67,249.04
-21.53,13.66,242.66
-25.00,15.86,241.18
-29.61,18.79,249.54
-31.43,19.94,235.06
-34.89,22.14,234.38
-38.66,24.53,235.59
-45.46,28.85,253.34
-44.44,28.20,228.00
-48.20,30.59,228.98
-52.44,33.28,231.82
-59.57,37.80,246.08
-58.01,36.81,224.73
-61.57,39.07,224.44
-66.52,42.21,228.81
-70.46,44.71,229.28
-71.10,45.12,219.39
-75.27,47.77,220.66
-82.14,52.13,229.20
-80.70,51.21,214.68
-84.56,53.66,214.79
-89.20,56.60,216.60
-100.81,63.97,234.33
-94.73,60.12,211.02
-100.28,63.64,214.28
-105.54,66.97,216.50
-117.84,74.78,232.29
-110.06,69.85,208.61
-114.96,72.95,209.66
-123.70,78.50,217.20
-132.21,83.90,223.62
-125.55,79.68,204.68
-130.58,82.87,205.24
-143.99,91.37,218.27
-146.12,92.73,213.71
-141.10,89.54,199.17
-147.34,93.50,200.75
-160.45,101.82,211.05
-163.53,103.78,207.70
-157.77,100.12,193.50
-165.37,104.95,195.86
-178.56,113.31,204.22
-178.45,113.25,197.09
-178.19,113.08,190.03
-184.15,116.86,189.60
-195.97,124.37,194.76
-188.97,119.92,181.24
-178.31,113.15,164.99
-178.01,112.97,158.87
-181.69,115.30,156.35
-194.34,123.33,161.17
-173.59,110.16,138.67
-163.57,103.80,125.81
-172.56,109.51,127.71
-191.78,121.71,136.48
-171.10,108.58,116.99
-169.10,107.31,111.02
-172.20,109.28,108.44
-185.81,117.92,112.13
-164.67,104.50,95.12
-161.46,102.46,89.17
-166.60,105.73,87.85
-175.64,111.47,88.30
-154.22,97.87,73.79
-154.49,98.04,70.24
-158.68,100.70,68.40
-170.04,107.91,69.34
-154.17,97.84,59.33
-156.64,99.40,56.72
-159.88,101.46,54.30
-162.29,102.99,51.50
-150.74,95.66,44.51
-153.01,97.10,41.84
-158.56,100.63,39.91
-148.35,94.15,34.15
-148.83,94.45,31.08
-149.27,94.73,28.00
-152.17,96.57,25.32
-134.92,85.62,19.62
-136.87,86.86,17.03
-141.30,89.67,14.64
-154.13,97.81,12.76
-133.22,84.54,8.26
-134.16,85.14,5.54
-140.98,89.46,2.91
-137.62,87.33,0.00
-131.69,83.57,-2.72
-133.32,84.60,-5.51
-145.86,92.57,-9.05
-129.70,82.31,-10.74
-130.37,82.73,-13.50
-132.67,84.19,-16.51
-150.00,95.19,-21.81
-126.25,80.12,-21.01
-126.75,80.44,-23.77
-131.37,83.37,-27.43
-114.37,72.58,-26.33
-90.84,57.65,-22.87
-76.50,48.55,-20.92
-63.90,40.55,-18.86
-69.32,43.99,-21.99
-61.68,39.14,-20.94
-60.55,38.43,-21.92
-58.61,37.20,-22.55
-71.84,45.59,-29.30
-58.71,37.25,-25.30
-58.33,37.01,-26.51
-61.06,38.75,-29.21
-76.94,48.82,-38.68
-58.62,37.20,-30.91
-58.92,37.39,-32.54
-61.46,39.00,-35.50
-74.47,47.26,-44.94
-57.40,36.42,-36.14
-108.55,68.89,-71.26
-129.42,82.13,-88.50
-133.16,84.50,-94.76
-108.12,68.61,-80.01
-26.20,16.62,-20.15
-15.39,9.77,-12.30
-13.14,8.33,-10.89
-25.27,16.03,-21.74
-20.22,12.83,-18.05
-17.96,11.40,-16.62
-19.68,12.49,-18.87
-20.69,13.13,-20.56
-8.92,5.66,-9.18
-33.88,21.50,-36.13
-21.61,13.71,-23.86
-25.50,16.18,-29.17
-11.34,7.19,-13.43
-8.21,5.21,-10.07
-10.36,6.57,-13.16
-2.82,1.79,-3.71
-3.87,2.46,-5.28
-9.22,5.85,-13.02
-11.68,7.41,-17.09
-2.59,1.64,-3.94
-2.03,1.28,-3.19
-2.48,1.57,-4.04
-2.42,1.53,-4.09
-14.16,8.98,-24.87
-8.27,5.25,-15.09
-14.76,9.37,-27.98
-6.08,3.86,-12.00
-7.17,4.55,-14.72
-2.04,1.29,-4.37
-1.98,1.25,-4.41
-1.91,1.21,-4.45
-1.85,1.17,-4.49
-2.85,1.81,-7.25
-4.46,2.83,-11.87
-5.60,3.55,-15.64
-8.53,5.41,-25.03
-7.26,4.60,-22.40
-10.68,6.78,-34.76
-6.32,4.01,-21.74
-1.30,0.82,-4.75
-1.23,0.78,-4.78
-1.62,1.03,-6.72
-7.21,4.57,-31.87
-7.14,4.53,-33.96
-0.94,0.60,-4.87
-0.87,0.55,-4.89
-5.96,3.78,-36.32
-6.89,4.37,-46.28
-1.84,1.17,-13.82
-0.58,0.37,-4.95
-2.36,1.50,-22.82
-2.02,1.28,-22.87
-2.79,1.77,-37.85
-3.06,1.94,-51.87
-1.23,0.78,-27.96
-0.23,0.14,-7.99
-0.07,0.04,-4.99
0.00,0.00,-13.00
0.36,-0.23,-24.99
-0.36,0.21,-23.99
-0.69,0.40,-22.98
-1.30,0.77,-28.96
-1.44,0.85,-23.94
-1.50,0.88,-19.92
-1.25,0.74,-13.92
-0.52,0.31,-4.96
-0.59,0.35,-4.95
-0.67,0.39,-4.93
-0.74,0.44,-4.92
-0.82,0.48,-4.90
-0.89,0.52,-4.89
-3.29,1.94,-16.56
-1.04,0.61,-4.85
-1.11,0.65,-4.82
-1.18,0.70,-4.80
-1.25,0.74,-4.78
-2.65,1.57,-9.51
-1.12,0.66,-3.78
-1.47,0.87,-4.69
-1.54,0.91,-4.66
-1.61,0.95,-4.63
-8.40,4.97,-23.01
-1.75,1.03,-4.56
-1.81,1.07,-4.53
-1.88,1.11,-4.49
-7.42,4.39,-16.92
-4.84,2.86,-10.59
-2.08,1.23,-4.37
-2.15,1.27,-4.33
-2.21,1.31,-4.28
-2.28,1.34,-4.24
-2.34,1.38,-4.19
-2.40,1.42,-4.14
-8.39,4.96,-13.92
-2.52,1.49,-4.04
-2.59,1.53,-3.99
-7.41,4.38,-11.03
-2.70,1.60,-3.88
-2.76,1.63,-3.83
-2.82,1.66,-3.77
-2.87,1.70,-3.71
-2.93,1.73,-3.65
-11.36,6.71,-13.66
-3.04,1.79,-3.53
-8.04,4.76,-9.03
-20.14,11.91,-21.82
-7.67,4.53,-8.02
-16.24,9.60,-16.40
-3.29,1.94,-3.21
-3.34,1.97,-3.14
-3.39,2.00,-3.07
-10.31,6.09,-9.02
-20.19,11.94,-17.04
-23.26,13.76,-18.92
-39.24,23.21,-30.75
-33.92,20.06,-25.59
-0.72,0.43,-0.52
-10.32,6.10,-7.21
-13.41,7.93,-9.00
-6.77,4.00,-4.36
-24.31,14.38,-15.02
-11.50,6.80,-6.80
-10.05,5.94,-5.69
-21.06,12.45,-11.41
-97.50,57.66,-50.43
-141.82,83.87,-69.94
-152.43,90.14,-71.54
-130.17,76.98,-58.05
-80.07,47.35,-33.85
-73.24,43.31,-29.30
-78.58,46.47,-29.66
-59.26,35.04,-21.05
-61.22,36.20,-20.39
-75.65,44.74,-23.55
-74.33,43.95,-21.53
-59.54,35.21,-15.97
-61.46,36.34,-15.17
-79.42,46.97,-17.93
-66.96,39.60,-13.71
-60.36,35.69,-11.10
-62.22,36.79,-10.15
-79.45,46.98,-11.33
-67.62,39.99,-8.25
-80.60,47.66,-8.19
-133.09,78.70,-10.81
-152.14,89.97,-9.26
-129.03,76.30,-5.23
-129.95,76.85,-2.63
-138.57,81.95,0.00
-156.63,92.63,3.17
-129.89,76.81,5.26
-133.23,78.79,8.11
-144.25,85.31,11.71
-151.77,89.75,15.42
-130.97,77.45,15.99
-136.69,80.83,19.49
-153.42,90.73,25.05
-146.22,86.47,26.90
-133.93,79.20,27.43
-137.72,81.44,31.10
-156.59,92.61,38.67
-134.18,79.35,35.99
-136.96,81.00,39.67
-141.34,83.58,43.99
-158.86,93.94,52.92
-147.34,87.13,52.33
-148.16,87.62,55.93
-161.14,95.29,64.46
-172.28,101.88,72.85
-147.85,87.44,65.93
-151.63,89.67,71.17
-160.84,95.12,79.31
-169.06,99.98,87.44
-150.55,89.04,81.56
-153.17,90.58,86.79
-164.88,97.51,97.60
-167.19,98.88,103.28
-151.31,89.48,97.44
-152.06,89.93,101.99
-157.88,93.37,110.21
-169.34,100.15,122.94
-151.59,89.65,114.37
-152.70,90.31,119.66
-162.16,95.90,131.92
-172.69,102.13,145.77
-157.41,93.09,137.81
-158.03,93.46,143.44
-163.88,96.92,154.18
-174.73,103.33,170.33
-160.45,94.89,162.04
-159.91,94.57,167.28
-165.56,97.91,179.36
-173.36,102.52,194.50
-166.15,98.26,193.04
-163.23,96.53,196.37
-163.19,96.51,203.31
-174.51,103.20,225.17
-175.05,103.52,233.95
-157.68,93.25,218.32
-156.54,92.58,224.59
-159.50,94.33,237.19
-156.43,92.51,241.18
-139.63,82.58,223.28
-137.24,81.16,227.72
-141.98,83.97,244.56
-138.29,81.78,247.40
-121.32,71.75,225.58
-119.25,70.52,230.57
