
131.99,305.01,2364.76
127.48,294.60,2614.36
119.55,276.28,2864.22
108.20,250.04,3114.10
-88.26,-203.96,-3178.23
-61.14,-141.30,-2937.96
-37.36,-86.35,-2694.35
-16.96,-39.20,-2447.62
0.00,0.00,-2195.00
13.48,31.16,-1945.70
-10.88,-27.48,-1693.74
-18.57,-46.92,-1445.11
-23.19,-58.58,-1202.35
-24.70,-62.39,-959.65
-23.00,-58.10,-714.27
-18.23,-46.06,-471.40
-10.27,-25.94,-227.29
0.81,2.07,15.84
14.85,37.52,254.82
31.89,80.56,491.41
52.18,131.81,729.34
75.38,190.41,963.47
101.85,257.25,1198.47
130.91,330.65,1426.33
163.02,411.74,1652.69
197.96,500.00,1875.42
235.92,595.87,2096.22
276.88,699.32,2314.87
320.83,810.34,2531.15
367.14,927.29,2740.14
416.48,1051.91,2947.31
-434.80,-1098.19,-2923.41
-418.28,-1056.45,-2676.82
-399.47,-1008.96,-2437.33
-378.36,-955.63,-2204.14
-354.37,-895.06,-1973.75
-325.89,-823.11,-1737.46
-293.80,-742.05,-1501.01
-258.24,-652.25,-1265.57
-219.40,-554.14,-1032.30
-177.27,-447.74,-801.45
-131.87,-333.06,-573.28
-83.40,-210.65,-348.88
-31.70,-80.06,-127.67
21.95,55.46,85.19
78.32,197.83,292.86
137.79,348.04,496.75
201.02,507.74,698.96
267.57,675.82,897.60
337.90,853.44,1093.91
411.29,1038.81,1285.27
487.96,1232.46,1472.16
568.65,1436.25,1656.51
650.04,1641.81,1828.56
734.31,1854.66,1994.74
821.69,2075.36,2155.52
-851.57,-2150.82,-2157.16
-789.52,-1994.10,-1931.11
-725.68,-1832.86,-1713.62
-660.44,-1668.08,-1505.40
-595.63,-1504.39,-1310.24
-527.95,-1333.46,-1120.50
-459.81,-1161.35,-941.23
-394.01,-995.16,-777.63
-328.38,-829.41,-624.62
-260.02,-656.73,-476.43
-190.79,-481.90,-336.58
-121.75,-307.51,-206.66
-50.80,-128.31,-82.92
20.08,50.72,31.49
91.43,230.94,137.68
161.54,408.00,233.32
231.24,584.04,320.06
301.09,760.46,398.91
371.00,937.04,469.95
442.56,1117.80,535.26
512.69,1294.92,591.17
584.33,1475.87,641.32
654.35,1652.71,682.33
726.44,1834.77,718.24
796.72,2012.30,745.22
867.21,2190.33,765.43
937.48,2367.80,778.58
1009.22,2548.99,786.11
1078.83,2724.82,785.25
1147.65,2898.63,777.29
-1139.19,-2877.28,-714.44
-1100.40,-2779.30,-635.37
-1061.31,-2680.58,-560.40
-1022.33,-2582.13,-489.68
-981.69,-2479.48,-422.37
-942.34,-2380.08,-359.76
-903.22,-2281.27,-301.26
-863.64,-2181.32,-246.58
-824.02,-2081.25,-195.83
-783.66,-1979.30,-148.86
-744.06,-1879.28,-105.92
-704.16,-1778.50,-66.79
-663.62,-1676.13,-31.46
-624.33,-1576.90,0.00
-584.12,-1475.33,27.69
-545.59,-1378.01,51.75
-509.52,-1286.90,72.53
-473.35,-1195.56,89.91
-436.03,-1101.29,103.62
-400.88,-1012.52,114.45
-365.01,-921.92,121.74
-333.55,-842.46,127.34
-304.69,-769.56,131.09
-275.52,-695.89,131.97
-246.80,-623.36,130.32
-218.56,-552.04,126.20
-189.02,-477.43,118.54
-163.59,-413.18,110.80
-136.89,-345.76,99.64
-110.40,-278.85,85.99
-84.84,-214.28,70.46
-58.46,-147.67,51.60
-32.37,-81.75,30.27
-6.91,-17.47,6.84
17.52,44.26,-18.27
41.64,105.17,-45.70
65.40,165.18,-75.41
88.78,224.23,-107.37
112.43,283.97,-142.42
136.31,344.29,-180.60
160.06,404.27,-221.54
183.64,463.83,-265.25
206.70,522.07,-311.24
228.90,578.14,-359.00
251.48,635.18,-410.48
273.78,691.51,-464.73
295.76,747.02,-521.76
331.74,837.88,-607.84
366.68,926.13,-697.46
401.46,1013.97,-792.33
433.64,1095.26,-887.67
463.55,1170.81,-983.82
492.35,1243.54,-1083.06
519.16,1311.25,-1183.37
523.14,1321.32,-1235.35
533.18,1346.67,-1304.13
541.15,1366.79,-1370.81
545.23,1377.11,-1430.30
545.33,1377.36,-1481.38
542.89,1371.19,-1527.15
541.03,1366.49,-1576.06
534.52,1350.04,-1612.62
526.73,1330.38,-1646.02
517.73,1307.65,-1676.10
508.97,1285.52,-1707.38
499.51,1261.63,-1736.77
490.71,1239.41,-1768.97
482.09,1217.62,-1802.49
472.97,1194.58,-1834.90
462.55,1168.27,-1862.84
452.51,1142.92,-1892.87
441.84,1115.98,-1920.82
430.95,1088.47,-1948.34
419.84,1060.41,-1975.40
408.51,1031.79,-2002.00
396.80,1002.21,-2027.24
384.72,971.69,-2051.09
372.61,941.11,-2075.31
360.47,910.44,-2099.91
348.12,879.25,-2123.99
335.42,847.19,-2146.61
322.27,813.97,-2166.82
309.09,780.69,-2187.37
295.62,746.66,-2206.39
282.12,712.56,-2225.75
268.46,678.06,-2244.49
254.54,642.90,-2261.66
240.58,607.64,-2279.15
226.47,572.01,-2296.00
212.22,536.01,-2312.21
197.91,499.87,-2328.74
183.53,463.56,-2345.59
169.00,426.84,-2361.79
154.31,389.75,-2377.32
139.41,352.13,-2391.19
124.54,314.57,-2407.34
109.42,276.36,-2420.82
94.12,237.72,-2432.60
78.70,198.78,-2443.66
63.17,159.55,-2454.00
47.54,120.09,-2464.61
31.81,80.34,-2474.49
15.96,40.32,-2484.62
0.00,0.00,-2494.00
-16.10,-40.68,-2506.61
14.87,41.31,-2515.61
29.84,82.91,-2523.46
44.88,124.68,-2528.53
59.94,166.50,-2530.82
75.04,208.45,-2532.32
90.18,250.49,-2533.04
105.39,292.73,-2533.97
120.63,335.08,-2534.09
135.86,377.38,-2532.43
151.17,419.89,-2530.95
166.49,462.46,-2528.67
181.91,505.28,-2526.55
197.28,547.96,-2522.64
212.73,590.90,-2518.88
228.56,634.85,-2518.16
244.15,678.17,-2513.69
259.97,722.10,-2510.29
275.61,765.53,-2504.13
291.25,808.99,-2497.11
307.13,853.09,-2491.12
322.78,896.56,-2482.39
338.29,939.65,-2471.87
354.05,983.41,-2462.35
369.79,1027.14,-2451.95
385.37,1070.42,-2439.78
400.63,1112.80,-2424.94
415.98,1155.44,-2410.17
431.44,1198.37,-2395.43
446.85,1241.17,-2379.84
462.03,1283.36,-2362.51
477.33,1325.83,-2345.20
492.37,1367.63,-2326.19
507.34,1409.21,-2306.34
521.85,1449.49,-2283.99
536.82,1491.10,-2263.31
551.52,1531.90,-2240.97
566.31,1573.00,-2218.60
580.59,1612.67,-2193.82
595.61,1654.37,-2171.34
611.18,1697.63,-2150.28
627.13,1741.94,-2129.79
644.16,1789.24,-2112.01
658.86,1830.06,-2085.82
673.91,1871.88,-2060.18
688.39,1912.08,-2032.22
702.49,1951.25,-2002.69
717.44,1992.78,-1975.06
734.55,2040.29,-1952.52
752.37,2089.79,-1930.78
771.97,2144.25,-1912.29
792.64,2201.64,-1894.88
814.40,2262.08,-1878.38
837.82,2327.14,-1863.82
865.98,2405.35,-1857.40
897.64,2493.29,-1855.51
-909.31,-2525.72,1810.66
-905.96,-2516.40,1736.85
-879.32,-2442.40,1622.08
-850.15,-2361.40,1508.03
-819.34,-2275.81,1396.50
-786.29,-2184.01,1286.68
-752.20,-2089.33,1180.72
-717.72,-1993.55,1079.58
-681.06,-1891.73,980.63
-645.31,-1792.43,888.34
-614.57,-1707.04,807.77
-593.37,-1648.16,743.56
-571.61,-1587.71,681.78
-549.93,-1527.51,623.20
-527.43,-1465.01,566.72
-504.44,-1401.15,512.76
-482.27,-1339.56,462.59
-459.66,-1276.77,414.87
-435.67,-1210.13,368.80
-410.95,-1141.47,325.07
-386.85,-1074.52,284.74
-364.05,-1011.19,248.12
-341.27,-947.92,214.14
-316.88,-880.18,181.84
-292.56,-812.61,152.28
-267.98,-744.36,125.30
-243.19,-675.49,100.90
-218.87,-607.94,79.33
-193.03,-536.17,59.89
-167.03,-463.96,43.14
-141.58,-393.26,29.22
-116.36,-323.21,18.00
-92.08,-255.76,9.49
-66.72,-185.32,3.43
-39.97,-111.02,0.00
-8.80,-24.45,-0.45
26.06,72.40,2.68
61.56,171.00,9.52
96.30,267.49,19.88
132.28,367.42,34.16
169.78,471.60,52.68
209.46,581.79,75.92
248.56,690.40,103.12
285.72,793.61,133.59
322.24,895.08,167.74
357.78,993.78,205.31
393.29,1092.42,246.79
429.40,1192.71,292.66
465.73,1293.62,342.80
501.26,1392.31,396.51
535.63,1487.79,453.42
571.10,1586.29,515.45
607.26,1686.75,582.49
642.80,1785.46,653.41
677.99,1883.21,728.50
726.71,2018.53,823.52
779.52,2165.22,929.77
831.90,2310.71,1042.47
883.48,2453.97,1161.23
934.51,2595.70,1286.45
985.52,2737.39,1419.00
-941.36,-2614.75,-1415.99
-873.93,-2427.44,-1371.79
-807.03,-2241.61,-1320.62
-739.84,-2054.99,-1260.99
-673.04,-1869.44,-1193.85
-606.99,-1685.98,-1119.71
-542.04,-1505.58,-1039.17
-477.12,-1325.26,-950.06
-412.05,-1144.52,-851.76
-346.66,-962.90,-743.54
-282.70,-785.23,-628.89
-218.34,-606.48,-503.61
-154.26,-428.48,-368.78
-90.82,-252.26,-224.97
-27.35,-75.97,-70.19
33.22,92.29,88.32
91.16,253.22,250.97
145.71,404.73,415.40
203.11,564.17,599.62
259.30,720.25,792.71
316.49,879.10,1001.95
372.17,1033.75,1220.24
425.79,1182.69,1446.02
478.36,1328.71,1682.99
530.37,1473.18,1933.53
580.38,1612.09,2193.03
627.47,1742.87,2458.20
-633.55,-1759.75,-2574.29
-562.08,-1561.25,-2369.80
-494.19,-1372.68,-2162.95
-429.49,-1192.96,-1952.42
-367.44,-1020.61,-1735.95
-308.27,-856.26,-1514.61
-252.35,-700.95,-1290.37
-200.18,-556.04,-1066.16
-150.91,-419.18,-837.91
-104.41,-290.03,-604.99
-61.47,-170.75,-372.10
-21.33,-59.24,-135.03
15.29,42.47,101.40
48.70,135.28,338.74
78.92,219.23,576.70
105.85,294.02,814.08
129.29,359.12,1048.69
150.09,416.90,1286.85
168.31,467.52,1529.29
183.81,510.56,1774.90
196.44,545.65,2022.49
206.02,572.26,2269.92
212.57,590.44,2516.94
216.40,601.09,2767.21
217.48,604.07,3020.51
-207.73,-577.00,-3154.94
-174.58,-484.91,-2922.90
-144.29,-400.78,-2689.47
-116.86,-324.61,-2454.87
-92.22,-256.16,-2217.34
-70.39,-195.51,-1977.10
-51.42,-142.84,-1735.37
-35.32,-98.12,-1491.35
-22.23,-61.74,-1252.28
-11.94,-33.16,-1009.38
-4.51,-12.54,-763.88
0.00,0.00,-516.00
1.61,4.48,-272.95
-0.14,-0.43,-25.99
2.37,7.30,219.86
7.43,22.89,459.36
15.15,46.63,701.28
25.55,78.66,945.38
38.66,118.99,1190.44
54.41,167.48,1434.22
72.72,223.82,1674.54
93.58,288.03,1912.16
116.87,359.69,2144.91
142.69,439.15,2375.53
171.09,526.57,2604.80
201.86,621.28,2829.57
235.33,724.29,3054.49
-252.57,-777.34,-3050.39
-248.03,-763.37,-2799.19
-241.31,-742.70,-2554.29
-231.85,-713.57,-2309.16
-219.82,-676.54,-2065.95
-204.72,-630.06,-1820.18
-187.48,-577.02,-1580.55
-167.73,-516.23,-1343.48
-145.61,-448.15,-1110.12
-120.91,-372.12,-878.83
-93.24,-286.98,-647.10
-63.12,-194.28,-418.83
-29.88,-91.96,-189.78
5.36,16.52,32.66
43.59,134.17,254.51
84.51,260.11,473.71
128.43,395.29,691.73
174.56,537.24,904.01
222.66,685.29,1109.56
273.54,841.87,1312.36
327.37,1007.54,1512.97
383.79,1181.20,1709.45
443.16,1363.93,1903.14
504.35,1552.23,2089.01
568.04,1748.27,2270.04
634.03,1951.35,2445.21
-627.25,-1930.49,-2335.07
-582.89,-1793.95,-2094.92
-534.88,-1646.19,-1856.17
-484.27,-1490.44,-1622.83
-431.33,-1327.51,-1395.82
-373.88,-1150.71,-1168.41
-315.04,-969.60,-950.70
-255.13,-785.22,-743.40
-193.57,-595.75,-544.52
-132.09,-406.53,-358.67
-69.88,-215.08,-183.13
-6.81,-20.98,-17.23
55.77,171.65,136.01
119.74,368.55,281.54
180.22,554.69,408.38
244.40,752.19,533.46
309.70,953.15,650.84
374.74,1153.35,757.78
440.49,1355.70,856.50
506.06,1557.50,945.49
571.89,1760.11,1025.85
635.73,1956.57,1093.86
700.17,2154.93,1154.49
759.90,2338.74,1199.38
799.02,2459.14,1205.73
838.99,2582.17,1208.82
880.94,2711.27,1210.09
925.73,2849.10,1210.35
-922.30,-2838.57,-1145.70
-894.08,-2751.70,-1053.08
-863.68,-2658.15,-962.37
-832.59,-2562.47,-875.44
-786.06,-2419.26,-777.70
-735.78,-2264.50,-682.75
-687.11,-2114.73,-595.80
-653.34,-2010.79,-527.14
-618.15,-1902.47,-461.82
-583.97,-1797.28,-401.68
-548.74,-1688.85,-345.17
-513.69,-1580.99,-293.11
-479.48,-1475.71,-245.75
-445.55,-1371.26,-202.63
-412.52,-1269.63,-163.91
-378.93,-1166.22,-128.88
-345.70,-1063.97,-97.87
-311.65,-959.17,-70.52
-278.35,-856.67,-47.20
-244.90,-753.72,-27.67
-211.95,-652.32,-11.97
-178.92,-550.66,0.00
-145.52,-447.87,8.22
-112.72,-346.92,12.73
-78.69,-242.18,13.34
-45.00,-138.51,10.18
-17.23,-53.05,4.88
9.21,28.37,-3.13
32.20,99.11,-12.79
52.32,161.04,-23.79
72.03,221.68,-36.91
91.60,281.91,-52.26
111.62,343.55,-70.21
130.57,401.87,-89.81
149.04,458.70,-111.35
168.50,518.61,-135.96
188.04,578.74,-163.05
207.04,637.20,-192.11
226.06,695.76,-223.66
244.81,753.45,-257.41
262.67,808.41,-292.68
280.79,864.20,-330.73
298.87,919.85,-371.26
316.31,973.51,-413.56
332.80,1024.27,-457.15
349.20,1074.74,-503.13
365.76,1125.70,-551.93
382.45,1177.06,-603.63
398.96,1227.87,-657.83
416.36,1281.43,-716.41
433.78,1335.05,-778.11
449.59,1383.71,-840.00
465.65,1433.14,-905.43
488.48,1503.39,-987.76
519.10,1597.63,-1090.91
549.26,1690.46,-1198.90
578.65,1780.93,-1311.19
606.75,1867.38,-1426.55
633.26,1948.99,-1544.25
659.17,2028.74,-1666.59
683.95,2104.98,-1792.30
694.06,2136.11,-1884.65
696.38,2143.26,-1958.99
699.72,2153.53,-2038.84
702.63,2162.49,-2120.33
701.76,2159.80,-2193.03
699.66,2153.34,-2264.15
695.50,2140.53,-2330.66
688.93,2120.33,-2390.79
-675.31,-2078.42,2427.11
-658.88,-2027.83,2452.80
-643.56,-1980.70,2481.98
-627.55,-1931.42,2507.84
-611.65,-1882.47,2533.45
-595.47,-1832.69,2557.23
-579.05,-1782.14,2579.14
-561.86,-1729.24,2596.71
-545.70,-1679.50,2618.10
-528.97,-1628.01,2635.94
-513.04,-1578.97,2656.93
-497.04,-1529.74,2676.93
-481.29,-1481.27,2697.66
-465.02,-1431.19,2714.81
-449.15,-1382.34,2733.60
-432.93,-1332.44,2749.64
-417.09,-1283.68,2767.38
-401.19,-1234.74,2784.17
-385.23,-1185.63,2800.01
-368.98,-1135.63,2813.06
-353.18,-1086.98,2828.83
-336.98,-1037.14,2840.88
-320.66,-986.90,2851.02
-304.53,-937.26,2862.08
-288.47,-887.84,2873.14
-272.21,-837.80,2881.34
-256.04,-788.01,2889.55
-239.69,-737.71,2894.87
-223.67,-688.40,2903.12
-207.28,-637.97,2905.57
-191.07,-588.06,2909.01
-174.70,-537.69,2908.56
-158.56,-488.01,2910.10
-142.36,-438.15,2908.74
-126.26,-388.61,2907.42
-110.19,-339.13,2904.19
-94.28,-290.18,2903.00
-78.37,-241.21,2898.92
-62.46,-192.26,2890.94
-46.67,-143.64,2882.04
-31.01,-95.45,2874.24
-15.45,-47.57,2865.56
0.00,0.00,2852.00
15.27,47.02,2832.56
-13.75,-47.32,2823.56
-27.43,-94.44,2816.28
-41.07,-141.37,2809.14
-54.64,-188.09,2801.15
-68.15,-234.59,2792.33
-81.59,-280.85,2782.67
-94.92,-326.74,2771.18
-108.21,-372.47,2759.87
-121.28,-417.46,2744.78
-134.34,-462.40,2730.87
-147.35,-507.18,2717.14
-160.21,-551.45,2701.64
-172.90,-595.13,2684.38
-185.60,-638.86,2668.31
-197.92,-681.25,2647.60
-210.24,-723.67,2628.08
-222.35,-765.35,2606.88
-234.15,-805.96,2583.06
-245.87,-846.31,2559.51
-257.73,-887.11,2538.10
-269.35,-927.10,2515.06
-280.71,-966.24,2490.41
-291.82,-1004.45,2464.19
-303.20,-1043.64,2440.99
-314.33,-1081.96,2416.21
-325.32,-1119.76,2390.79
-336.15,-1157.04,2364.73
-346.43,-1192.44,2335.39
-356.53,-1227.21,2305.49
-366.59,-1261.82,2275.91
-376.61,-1296.31,2246.63
-386.16,-1329.18,2215.10
-395.52,-1361.40,2183.05
-405.15,-1394.56,2153.01
-414.29,-1426.02,2120.78
-423.25,-1456.83,2088.07
-432.00,-1486.98,2054.88
-440.91,-1517.65,2022.82
-448.59,-1544.06,1985.60
-455.68,-1568.47,1946.51
-463.07,-1593.92,1909.41
-470.43,-1619.25,1872.72
-477.01,-1641.88,1833.50
-483.53,-1664.35,1794.75
-489.44,-1684.67,1754.33
-493.89,-1700.00,1709.55
-497.04,-1710.83,1661.34
-501.11,-1724.86,1617.28
-503.65,-1733.58,1569.29
-502.45,-1729.46,1511.19
-500.41,-1722.43,1452.47
-494.65,-1702.62,1385.23
-487.06,-1676.49,1315.56
-475.34,-1636.13,1237.87
-464.15,-1597.63,1164.93
-454.72,-1565.17,1099.37
-454.39,-1564.02,1057.68
-428.71,-1475.64,960.21
-399.60,-1375.45,860.62
-368.46,-1268.24,762.50
-335.27,-1154.01,666.12
-300.52,-1034.42,572.75
-265.48,-913.81,484.86
-226.43,-779.38,395.84
-184.83,-636.20,308.93
-144.51,-497.41,230.61
-124.04,-426.95,188.72
-103.98,-357.92,150.59
-85.17,-293.15,117.18
-67.90,-233.71,88.58
-50.64,-174.33,62.50
-32.90,-113.24,38.31
-14.94,-51.42,16.37
2.14,7.38,-2.20
19.94,68.64,-19.15
38.16,131.37,-34.11
56.54,194.62,-46.78
75.86,261.12,-57.79
94.20,324.27,-65.63
113.74,391.52,-71.89
133.36,459.05,-75.71
152.78,525.87,-76.96
173.06,595.70,-76.16
193.39,665.65,-72.85
214.83,739.48,-67.37
236.00,812.34,-59.15
256.04,881.30,-48.09
276.31,951.07,-34.58
295.96,1018.71,-18.51
315.81,1087.05,0.00
337.52,1161.77,21.11
362.46,1247.62,45.36
387.82,1334.89,72.85
417.18,1435.97,104.56
447.46,1540.18,140.32
478.06,1645.52,180.10
508.13,1749.00,223.63
537.08,1848.64,270.55
566.81,1951.00,321.78
597.31,2055.96,377.51
626.87,2157.72,436.76
656.31,2259.03,500.02
686.39,2362.59,568.00
715.19,2461.73,639.15
742.43,2555.46,713.04
771.02,2653.89,792.45
798.80,2749.48,875.36
825.19,2840.34,961.04
853.10,2936.39,1052.88
-838.14,-2884.91,-1093.43
-801.17,-2757.66,-1102.33
-764.12,-2630.14,-1106.58
-727.55,-2504.24,-1106.94
-691.72,-2380.91,-1103.88
-656.15,-2258.48,-1096.69
-620.62,-2136.18,-1084.96
-586.15,-2017.57,-1070.50
-552.52,-1901.81,-1053.02
-518.27,-1783.92,-1029.73
-484.43,-1667.43,-1002.49
-451.02,-1552.42,-971.36
-416.64,-1434.11,-933.18
-383.96,-1321.61,-893.75
-339.53,-1168.70,-820.89
-285.44,-982.49,-716.39
-231.80,-797.86,-603.65
-179.14,-616.60,-483.85
-126.85,-436.62,-355.23
-74.58,-256.72,-216.48
-22.01,-75.76,-66.20
29.89,102.91,93.16
80.44,276.89,259.62
127.93,440.35,427.61
175.40,603.73,607.13
224.10,771.37,803.27
271.90,935.90,1009.23
318.32,1095.67,1223.55
363.46,1251.06,1446.90
406.88,1400.51,1677.71
449.58,1547.48,1920.47
490.90,1689.71,2172.89
529.37,1822.12,2428.64
-533.92,-1837.78,-2539.66
-474.08,-1631.81,-2338.86
-416.53,-1433.73,-2132.25
-361.78,-1245.27,-1922.53
-309.06,-1063.80,-1705.85
-259.75,-894.09,-1490.02
-212.51,-731.49,-1267.75
-167.67,-577.13,-1040.96
-125.78,-432.97,-813.39
-86.96,-299.35,-586.27
-50.28,-173.07,-353.72
-15.89,-54.72,-116.84
15.44,53.16,118.72
44.14,151.93,355.36
70.31,242.01,593.72
93.74,322.67,831.68
114.77,395.07,1071.75
133.58,459.81,1315.56
149.96,516.17,1561.05
163.80,563.81,1807.00
175.21,603.07,2054.14
184.02,633.40,2300.29
190.34,655.15,2546.18
194.58,669.76,2797.36
196.37,675.92,3048.80
-184.16,-633.90,-3105.61
-155.92,-536.68,-2875.18
-129.88,-447.06,-2640.26
-106.22,-365.64,-2404.03
-84.91,-292.28,-2165.71
-65.85,-226.68,-1922.56
-49.31,-169.73,-1681.73
-35.20,-121.19,-1442.49
-23.41,-80.58,-1200.06
-13.94,-47.99,-953.69
-6.92,-23.82,-710.56
-2.27,-7.84,-467.92
0.00,0.00,-220.00
-0.15,-0.51,30.99
1.21,4.75,280.95
4.58,17.84,527.67
10.04,39.13,770.94
17.69,68.91,1017.51
27.48,107.04,1263.17
39.43,153.58,1508.68
53.55,208.57,1753.82
69.60,271.08,1991.42
87.84,342.13,2230.20
108.13,421.15,2465.95
130.39,507.86,2697.51
154.59,602.12,2924.66
180.86,704.41,3150.13
-185.12,-721.00,-2985.59
-182.34,-710.19,-2736.46
-177.47,-691.20,-2488.70
-170.72,-664.92,-2245.40
-162.07,-631.24,-2005.77
-151.00,-588.10,-1763.39
-137.87,-536.99,-1523.24
-122.63,-477.62,-1284.60
-105.45,-410.73,-1049.57
-86.57,-337.20,-820.16
-65.34,-254.49,-590.15
-41.83,-162.91,-360.71
-16.24,-63.26,-133.92
11.51,44.85,90.88
41.33,160.97,312.56
73.54,286.44,533.51
107.43,418.42,748.24
143.45,558.72,960.02
181.99,708.82,1171.15
222.40,866.20,1377.09
264.64,1030.71,1577.65
309.39,1205.00,1776.74
355.79,1385.72,1969.14
404.39,1575.01,2157.91
454.88,1771.66,2341.17
506.60,1973.11,2515.62
-486.75,-1895.79,-2332.60
-452.75,-1763.36,-2094.31
-416.51,-1622.21,-1860.09
-377.54,-1470.43,-1627.99
-336.18,-1309.33,-1399.83
-292.96,-1141.02,-1178.03
-247.40,-963.59,-960.71
-199.88,-778.50,-749.51
-150.43,-585.91,-544.67
-99.66,-388.16,-348.36
-49.91,-194.39,-168.41
0.57,2.25,1.88
52.91,206.07,166.22
105.06,409.20,318.36
157.93,615.12,461.41
209.41,815.63,589.63
261.42,1018.19,709.05
315.14,1227.41,822.94
369.28,1438.28,927.88
423.99,1651.34,1024.41
478.77,1864.69,1111.49
533.76,2078.88,1189.72
588.03,2290.24,1257.24
637.94,2484.61,1307.03
669.66,2608.18,1313.36
701.63,2732.69,1315.61
734.27,2859.81,1314.57
-733.68,-2857.53,-1252.29
-712.26,-2774.09,-1157.15
-690.24,-2688.33,-1065.42
-667.65,-2600.35,-977.15
-644.99,-2512.07,-893.03
-621.80,-2421.77,-812.40
-598.12,-2329.54,-735.31
-573.25,-2232.68,-660.97
-547.21,-2131.24,-589.58
-520.24,-2026.23,-521.58
-492.38,-1917.71,-457.10
-464.61,-1809.56,-397.11
-437.22,-1702.86,-341.73
-409.49,-1594.86,-290.33
-381.70,-1486.64,-243.09
-353.88,-1378.30,-199.99
-326.56,-1271.88,-161.23
-297.78,-1159.78,-125.85
-268.55,-1045.94,-94.47
-239.15,-931.43,-67.24
-210.60,-820.23,-44.38
-182.17,-709.53,-25.58
-154.16,-600.43,-10.82
-125.33,-488.16,0.00
-97.22,-378.65,6.82
-70.08,-272.97,9.84
-43.21,-168.30,9.10
-18.35,-71.50,5.16
3.46,13.50,-1.22
26.21,102.10,-11.08
47.63,185.54,-23.52
64.03,249.38,-36.18
80.32,312.82,-51.15
97.22,378.68,-68.93
112.29,437.36,-87.77
128.19,499.28,-109.56
144.17,561.53,-133.84
159.50,621.21,-159.91
174.87,681.10,-188.42
190.28,741.12,-219.40
205.47,800.28,-252.60
219.72,855.77,-287.07
234.90,914.89,-325.24
249.34,971.15,-364.93
262.81,1023.61,-405.67
276.00,1074.97,-448.40
288.89,1125.18,-493.10
300.79,1171.53,-538.51
313.51,1221.06,-587.86
326.78,1272.75,-640.89
339.46,1322.13,-695.51
351.32,1368.33,-751.15
362.80,1413.03,-808.66
373.67,1455.34,-867.50
384.76,1498.57,-929.64
395.65,1540.95,-994.12
405.66,1579.96,-1059.32
415.02,1616.42,-1125.65
425.96,1659.03,-1199.34
446.45,1738.80,-1304.29
470.31,1831.75,-1425.09
492.27,1917.29,-1546.54
510.42,1987.96,-1662.03
507.70,1977.37,-1713.02
501.69,1953.96,-1753.64
497.51,1937.69,-1801.29
495.98,1931.74,-1859.80
496.24,1932.75,-1926.98
494.84,1927.28,-1989.79
490.96,1912.19,-2044.36
485.75,1891.87,-2094.59
480.58,1871.73,-2146.20
474.61,1848.51,-2195.45
467.41,1820.46,-2239.91
458.87,1787.19,-2278.59
450.44,1754.37,-2318.32
441.21,1718.41,-2354.37
431.80,1681.76,-2389.83
422.50,1645.55,-2426.32
412.88,1608.08,-2461.41
403.08,1569.92,-2495.88
392.98,1530.57,-2528.87
382.84,1491.08,-2562.07
372.66,1451.42,-2595.47
362.30,1411.08,-2628.23
351.77,1370.07,-2660.32
341.19,1328.85,-2692.62
330.32,1286.53,-2723.34
319.19,1243.16,-2752.45
308.10,1199.99,-2782.65
296.56,1155.04,-2809.38
284.79,1109.19,-2834.40
272.89,1062.84,-2858.62
260.95,1016.35,-2882.97
249.13,970.30,-2909.36
237.15,923.66,-2934.96
224.96,876.17,-2958.80
212.49,827.63,-2979.91
200.11,779.38,-3003.06
187.71,731.08,-3027.32
175.15,682.19,-3050.75
162.25,631.92,-3069.42
149.28,581.42,-3088.19
136.16,530.31,-3105.09
122.97,478.95,-3122.08
109.64,427.04,-3137.16
96.25,374.89,-3152.32
82.79,322.46,-3167.55
69.18,269.46,-3179.85
55.51,216.20,-3192.20
41.75,162.61,-3203.60
27.92,108.74,-3215.04
14.00,54.53,-3225.50
0.00,0.00,-3233.00
-14.05,-54.73,-3237.50
12.38,55.40,-3252.50
24.81,110.99,-3257.01
37.26,166.71,-3259.52
49.74,222.54,-3261.03
62.24,278.47,-3261.54
-74.65,-333.98,3256.06
-86.87,-388.67,3243.64
-99.06,-443.18,3231.24
-111.17,-497.38,3217.88
-123.22,-551.27,3203.57
-135.15,-604.63,3187.34
-146.90,-657.20,3168.22
-158.59,-709.53,3149.16
-170.08,-760.93,3127.26
-181.40,-811.55,3103.51
-192.59,-861.60,3078.92
-203.77,-911.63,3055.39
-214.83,-961.11,3031.01
-225.63,-1009.41,3003.91
-236.36,-1057.42,2976.94
-246.40,-1102.37,2942.64
-257.16,-1150.49,2917.84
-267.38,-1196.20,2887.62
-277.71,-1242.42,2859.39
-288.00,-1288.46,2831.30
-298.07,-1333.49,2801.54
-307.40,-1375.24,2765.68
-317.16,-1418.93,2734.48
-326.68,-1461.51,2701.70
-336.26,-1504.37,2669.95
-345.48,-1545.60,2635.78
-354.77,-1587.15,2602.65
-363.91,-1628.05,2568.84
-372.90,-1668.28,2534.36
-381.74,-1707.83,2499.23
-390.43,-1746.70,2463.45
-398.83,-1784.28,2426.25
-406.93,-1820.52,2387.67
-414.86,-1856.00,2348.53
-422.20,-1888.82,2306.55
-429.91,-1923.33,2267.14
-437.02,-1955.12,2224.97
-443.19,-1982.74,2178.70
-449.60,-2011.41,2134.28
-454.26,-2032.27,2082.42
-458.04,-2049.18,2027.70
-461.22,-2063.42,1971.65
